x1,x2,x3,label
0.0643,0.5211,0.4616,0
0.9427,0.9186,0.0352,1
0.6434,0.8369,0.4378,1
0.0621,0.839,0.2496,0
0.8583,0.3576,0.9168,1
0.5838,0.6478,0.577,1
0.2784,0.7568,0.8679,1
0.7597,0.7403,0.2955,1
0.7296,0.503,0.2393,1
0.9697,0.1136,0.9778,1
0.8895,0.7508,0.724,1
0.1714,0.5459,0.8544,0
0.0402,0.6307,0.9108,0
0.6426,0.1102,0.6739,0
0.6186,0.3063,0.7097,1
0.0066,0.3972,0.4591,0
0.0812,0.9739,0.4642,0
0.7265,0.7612,0.8424,1
0.5578,0.0311,0.2462,0
0.6261,0.4351,0.4865,1
0.257,0.7907,0.2391,0
0.6553,0.348,0.9697,1
0.0883,0.3344,0.3203,0
0.4402,0.0385,0.6376,0
0.4241,0.2077,0.8652,0
0.2059,0.4045,0.4395,0
0.0099,0.0056,0.6925,0
0.8125,0.8178,0.4702,1
0.9087,0.6293,0.4134,1
0.8768,0.199,0.7607,1
0.5139,0.7585,0.7825,1
0.8963,0.1042,0.748,1
0.1502,0.5304,0.0566,0
0.582,0.8808,0.1003,1
0.5531,0.2309,0.5614,0
0.2686,0.426,0.8578,0
0.9954,0.611,0.5445,1
0.1841,0.6383,0.8214,0
0.8023,0.6204,0.1807,1
0.7255,0.2374,0.8384,1
0.7295,0.0113,0.0199,0
0.9618,0.4638,0.1583,1
0.8524,0.8088,0.7093,1
0.8651,0.8868,0.1744,1
0.7257,0.1136,0.5018,0
0.7404,0.1585,0.4043,1
0.0973,0.1309,0.1875,0
0.678,0.9918,0.1229,1
0.5571,0.5444,0.0237,0
0.6568,0.2359,0.3776,0
0.5165,0.3517,0.9799,1
0.9929,0.1522,0.6089,1
0.361,0.0168,0.248,0
0.267,0.135,0.5318,0
0.3756,0.8963,0.2735,0
0.2353,0.1858,0.4372,0
0.8987,0.3466,0.1284,1
0.0233,0.7796,0.1209,0
0.9619,0.6999,0.3647,1
0.8065,0.2197,0.6405,1
0.3642,0.8557,0.5504,1
0.9706,0.5069,0.1509,1
0.1498,0.1813,0.3161,0
0.2838,0.4176,0.6657,0
0.5293,0.3492,0.9621,1
0.5378,0.8986,0.5624,1
0.828,0.9398,0.4862,1
0.8376,0.268,0.7861,1
0.9167,0.4977,0.7322,1
0.9095,0.9874,0.9326,1
0.8135,0.8635,0.7226,1
0.4718,0.5771,0.4704,0
0.5287,0.2377,0.1177,0
0.0625,0.3344,0.5325,0
0.0495,0.9798,0.5057,0
0.1325,0.1097,0.3111,0
0.3969,0.0993,0.8799,0
0.3406,0.6699,0.826,0
0.768,0.8763,0.1973,1
0.9133,0.8568,0.5799,1
0.6164,0.6429,0.3688,1
0.672,0.2617,0.7529,1
0.4009,0.2178,0.8619,0
0.2242,0.5557,0.7176,0
0.7762,0.0262,0.7212,1
0.4408,0.1995,0.4367,0
0.157,0.3798,0.3879,0
0.9702,0.8876,0.681,1
0.0003,0.8701,0.5947,0
0.161,0.9878,0.0107,0
0.3517,0.8698,0.6587,1
0.8191,0.0821,0.0385,0
0.5896,0.116,0.3064,0
0.9704,0.3905,0.0697,1
0.5264,0.5857,0.2533,0
0.2791,0.6269,0.37,0
0.0627,0.2456,0.8317,0
0.9519,0.9517,0.7385,1
0.4078,0.1122,0.4842,0
0.6882,0.2979,0.8027,1
0.2371,0.7389,0.2824,0
0.1135,0.7332,0.9197,0
0.0044,0.5095,0.6378,0
0.0324,0.4353,0.04,0
0.6104,0.9774,0.0443,1
0.0563,0.9973,0.7689,0
0.6907,0.1465,0.1356,0
0.1358,0.0676,0.4863,0
0.7041,0.4705,0.1592,1
0.6924,0.7718,0.6838,1
0.4357,0.8059,0.6988,1
0.4217,0.4515,0.0458,0
0.907,0.0685,0.3035,1
0.1924,0.3495,0.2964,0
0.3063,0.6495,0.3654,0
0.8244,0.715,0.8759,1
0.0778,0.2894,0.9145,0
0.108,0.6185,0.4899,0
0.3692,0.5375,0.7778,0
0.7017,0.1969,0.4126,0
0.2426,0.3004,0.6958,0
0.229,0.1847,0.1801,0
0.192,0.0065,0.2464,0
0.734,0.7396,0.3053,1
0.7834,0.1747,0.8109,1
0.1377,0.4337,0.5533,0
0.7682,0.5836,0.7,1
0.8989,0.5284,0.0457,1
0.7476,0.7436,0.0544,1
0.1903,0.6355,0.3251,0
0.9242,0.2254,0.0297,1
0.5,0.0333,0.0022,0
0.9952,0.7528,0.9577,1
0.4053,0.6836,0.9216,1
0.2511,0.6278,0.0405,0
0.889,0.7949,0.2117,1
0.0865,0.1528,0.5233,0
0.2344,0.0425,0.3882,0
0.1301,0.5561,0.4917,0
0.187,0.4005,0.0711,0
0.1633,0.2162,0.4879,0
0.969,0.5811,0.3138,1
0.4371,0.9775,0.6595,1
0.967,0.1168,0.1002,0
0.1839,0.2841,0.6142,0
0.1877,0.0417,0.7678,0
0.7531,0.4557,0.6704,1
0.9833,0.6135,0.6267,1
0.1064,0.5157,0.288,0
0.4288,0.0804,0.4242,0
0.6353,0.6576,0.8401,1
0.8328,0.6566,0.9233,1
0.8466,0.9702,0.7638,1
0.4126,0.8125,0.2364,0
0.4709,0.1186,0.9318,0
0.9276,0.1462,0.4873,1
0.4698,0.329,0.884,1
0.6476,0.4826,0.054,0
0.1728,0.0179,0.7135,0
0.0605,0.1002,0.0814,0
0.8547,0.6685,0.3361,1
0.9123,0.8564,0.994,1
0.6975,0.4292,0.0236,0
0.0025,0.5083,0.8074,0
0.6911,0.7041,0.4301,1
0.5531,0.4761,0.8944,1
0.0125,0.6364,0.8475,0
0.707,0.8224,0.1556,1
0.1989,0.5878,0.6001,0
0.5477,0.6459,0.9175,1
0.8499,0.8946,0.3813,1
0.3493,0.5561,0.5015,0
0.9525,0.2263,0.4428,1
0.9715,0.2501,0.3499,1
0.84,0.838,0.2053,1
0.5058,0.8271,0.7359,1
0.7618,0.4047,0.8307,1
0.8778,0.3893,0.6156,1
0.4677,0.5798,0.7327,0
0.3955,0.095,0.587,0
