x1,x2,x3,label
0.9453,0.4931,0.1253,1
0.5458,0.6103,0.23,0
0.119,0.1493,0.6996,0
0.2636,0.9772,0.9301,1
0.8407,0.5264,0.568,1
0.6563,0.7507,0.6999,1
0.7635,0.3938,0.9564,1
0.531,0.8494,0.0698,1
0.5322,0.8217,0.6077,1
0.3635,0.3485,0.3715,0
0.1158,0.8475,0.7087,0
0.1073,0.1692,0.0926,0
0.7278,0.5787,0.3511,1
0.8822,0.4269,0.9554,1
0.0816,0.5613,0.1779,0
0.5815,0.419,0.6887,1
0.1357,0.8303,0.7594,0
0.3859,0.7949,0.9588,1
0.1752,0.0971,0.811,0
0.612,0.0986,0.304,0
0.2715,0.5718,0.244,0
0.5121,0.4163,0.9306,1
0.3676,0.7924,0.0583,0
0.3704,0.5745,0.3391,0
0.946,0.3189,0.3071,1
0.5222,0.2543,0.0797,0
0.9495,0.244,0.7679,1
0.6677,0.0309,0.4923,0
0.0922,0.9906,0.3624,0
0.2524,0.4608,0.5259,0
0.124,0.6228,0.9007,0
0.4254,0.3973,0.4259,0
0.8502,0.4088,0.7682,1
0.5711,0.7303,0.6231,1
0.6622,0.2898,0.276,0
0.6647,0.7535,0.3346,1
0.784,0.5958,0.8812,1
0.0648,0.5965,0.582,0
0.4083,0.6341,0.8241,1
0.7169,0.3941,0.8801,1
0.4459,0.6893,0.3808,0
0.2392,0.5164,0.4598,0
0.5589,0.648,0.9248,1
0.5806,0.6065,0.6541,1
0.4653,0.062,0.1048,0
0.2909,0.4868,0.5119,0
0.1648,0.2901,0.3857,0
0.3982,0.2387,0.0597,0
0.7878,0.0776,0.4048,0
0.3887,0.7794,0.866,1
0.8153,0.5958,0.0183,1
0.761,0.8684,0.4968,1
0.3455,0.9919,0.9434,1
0.9608,0.5081,0.3054,1
0.3492,0.7972,0.3415,0
0.6592,0.8199,0.1455,1
0.1931,0.8012,0.5823,0
0.0813,0.9226,0.8973,0
0.5923,0.0887,0.0963,0
0.9562,0.5676,0.7775,1
0.1413,0.0364,0.3312,0
0.1741,0.3863,0.8798,0
0.5277,0.0472,0.2841,0
0.885,0.1808,0.7955,1
0.3524,0.051,0.9692,0
0.4869,0.2886,0.5187,0
0.3073,0.9047,0.4843,0
0.0722,0.0616,0.98,0
0.4784,0.4295,0.0244,0
0.7121,0.644,0.3027,1
0.3999,0.8384,0.3239,1
0.4109,0.3269,0.338,0
0.9217,0.0193,0.063,0
0.7881,0.8303,0.6657,1
0.3321,0.6294,0.1186,0
0.9124,0.2015,0.0573,0
0.8785,0.5469,0.9292,1
0.1011,0.61,0.7705,0
0.4113,0.7356,0.4722,1
0.9275,0.1805,0.1468,1
0.2188,0.7546,0.1596,0
0.7217,0.9986,0.442,1
0.0442,0.2908,0.4239,0
0.3537,0.3213,0.2421,0
0.2161,0.637,0.8707,0
0.9285,0.0612,0.3076,0
0.074,0.8804,0.2581,0
0.5571,0.4203,0.0133,0
0.034,0.5599,0.2454,0
0.1732,0.8917,0.0296,0
0.5266,0.9513,0.5102,1
0.0049,0.3007,0.1498,0
0.9993,0.1469,0.1445,1
0.6427,0.4441,0.3289,1
0.5549,0.5717,0.8463,1
0.5899,0.1762,0.2555,0
0.4886,0.0821,0.9081,0
0.5117,0.2025,0.9058,0
0.7924,0.0924,0.9666,1
0.1902,0.6165,0.1614,0
0.8659,0.5019,0.8517,1
0.3966,0.3814,0.5587,0
0.2716,0.3168,0.6748,0
0.7585,0.2163,0.1265,0
0.2232,0.7018,0.6194,0
0.614,0.6823,0.3179,1
0.9116,0.4246,0.7852,1
0.7993,0.7018,0.9278,1
0.6925,0.3112,0.7431,1
0.1454,0.8542,0.3519,0
0.5757,0.5749,0.8223,1
0.0973,0.7928,0.2755,0
0.945,0.4401,0.5061,1
0.6818,0.8291,0.8713,1
0.5797,0.5424,0.4094,1
0.4739,0.1439,0.7999,0
0.3481,0.4963,0.2703,0
0.5012,0.2315,0.9505,1
0.8209,0.0344,0.6013,1
0.4103,0.4149,0.079,0
0.653,0.2256,0.6328,0
0.1101,0.9853,0.6863,1
0.5843,0.5233,0.6971,1
0.8553,0.0087,0.2417,0
0.9264,0.6088,0.2279,1
0.8567,0.1298,0.4712,1
0.2968,0.6338,0.5655,0
0.3821,0.1576,0.5422,0
0.2727,0.24,0.683,0
0.9999,0.1395,0.5194,1
0.5449,0.9071,0.5546,1
0.1605,0.8582,0.5879,0
0.1268,0.3951,0.8524,0
0.2095,0.3917,0.7951,0
0.1482,0.3166,0.7179,0
0.1011,0.5813,0.3638,0
0.1309,0.6779,0.5967,0
0.8661,0.6168,0.3648,1
0.5762,0.425,0.471,0
0.0939,0.9417,0.0713,0
0.7617,0.1816,0.1103,0
