x1,x2,x3,label
0.4087,0.7017,0.5523,1
0.1977,0.8924,0.0937,0
0.3581,0.9804,0.1951,0
0.4912,0.5312,0.0236,0
0.004,0.5493,0.4221,0
0.1032,0.6834,0.3749,0
0.4184,0.7165,0.1565,0
0.107,0.2576,0.4003,0
0.232,0.2906,0.9143,0
0.7199,0.9576,0.4859,1
0.923,0.5357,0.214,1
0.7482,0.2481,0.8464,1
0.0331,0.6525,0.7546,0
0.9084,0.2597,0.1741,1
0.3811,0.7944,0.1682,0
0.2341,0.0366,0.6182,0
0.4818,0.8713,0.7301,1
0.5217,0.8031,0.1704,1
0.6336,0.1173,0.1876,0
0.2325,0.1176,0.195,0
0.7149,0.3147,0.9834,1
0.1784,0.3825,0.3873,0
0.2306,0.1335,0.428,0
0.4735,0.3578,0.7575,0
0.25,0.3144,0.5583,0
0.4541,0.9852,0.3284,1
0.2633,0.1841,0.3373,0
0.0453,0.7154,0.513,0
0.0954,0.5135,0.8347,0
0.4978,0.8209,0.8788,1
0.2412,0.4894,0.0689,0
0.3119,0.143,0.791,0
0.2606,0.8069,0.6273,0
0.2901,0.522,0.4862,0
0.9129,0.3132,0.42,1
0.8715,0.5854,0.247,1
0.7573,0.1841,0.5789,1
0.6312,0.1444,0.4714,0
0.1778,0.097,0.1367,0
0.6554,0.2944,0.6917,1
0.0858,0.1184,0.904,0
0.6286,0.8713,0.3486,1
0.601,0.7238,0.3109,1
0.104,0.2584,0.7457,0
0.7693,0.1121,0.1478,0
0.1594,0.8922,0.8045,0
0.9936,0.255,0.3646,1
0.6801,0.0937,0.6368,0
0.8495,0.3416,0.8069,1
0.7504,0.8004,0.7174,1
0.5585,0.7904,0.3615,1
0.9926,0.1821,0.1949,1
0.3778,0.7984,0.4646,0
0.3479,0.8727,0.8662,1
0.466,0.0572,0.3573,0
0.7088,0.8915,0.1747,1
0.0314,0.7157,0.7373,0
0.8475,0.0708,0.7184,1
0.9077,0.8911,0.8673,1
0.945,0.872,0.3931,1
0.6779,0.2274,0.7858,1
0.4277,0.5852,0.4989,0
0.9371,0.3804,0.8339,1
0.4202,0.5477,0.6247,0
0.7258,0.9477,0.7311,1
0.2035,0.729,0.3344,0
0.8825,0.2901,0.3401,1
0.4915,0.6796,0.9975,1
0.5747,0.3006,0.7563,0
0.0712,0.9894,0.2138,0
0.0441,0.699,0.0597,0
0.0629,0.0075,0.7431,0
0.1369,0.0434,0.6141,0
0.8009,0.8773,0.9559,1
0.9953,0.3865,0.9532,1
0.1066,0.7303,0.2047,0
0.9403,0.61,0.5245,1
0.8712,0.3583,0.875,1
0.9704,0.791,0.3394,1
0.3525,0.8448,0.9828,1
0.7352,0.1576,0.215,0
0.0597,0.1877,0.0281,0
0.6738,0.5685,0.2832,1
0.0058,0.8599,0.185,0
0.4914,0.0511,0.9414,0
0.7877,0.5124,0.5546,1
0.8772,0.4203,0.2954,1
0.0634,0.6147,0.0673,0
0.3583,0.9088,0.1791,0
0.1457,0.0338,0.3875,0
0.5455,0.1972,0.3849,0
0.336,0.5914,0.6966,0
0.0562,0.9374,0.9646,1
0.7203,0.0666,0.7633,1
0.8495,0.2971,0.9469,1
0.892,0.538,0.1105,1
0.5239,0.9303,0.127,1
0.8194,0.6952,0.1684,1
0.1428,0.3128,0.031,0
0.6248,0.4267,0.3194,0
0.0078,0.2189,0.6071,0
0.8549,0.2601,0.8264,1
0.2232,0.6002,0.893,0
0.6606,0.2987,0.7808,1
0.2825,0.4364,0.3545,0
0.7844,0.9588,0.7853,1
0.7433,0.7851,0.1214,1
0.8179,0.721,0.3297,1
0.503,0.3505,0.4801,0
0.1967,0.1449,0.6618,0
0.3216,0.0223,0.3196,0
0.2296,0.9978,0.6874,1
0.118,0.466,0.2445,0
0.3851,0.2599,0.0131,0
0.9966,0.4832,0.1332,1
0.8686,0.6513,0.2417,1
0.3584,0.1285,0.1085,0
0.5298,0.0984,0.1399,0
0.4878,0.3821,0.4266,0
0.448,0.7322,0.727,1
0.4581,0.575,0.5863,0
0.296,0.404,0.1116,0
0.0087,0.7114,0.3923,0
0.2128,0.2068,0.1616,0
0.1683,0.4005,0.0331,0
0.8514,0.0593,0.2952,0
0.8531,0.4164,0.0344,1
0.6304,0.5889,0.1571,0
0.629,0.4764,0.774,1
0.3434,0.8585,0.5453,1
0.6683,0.3024,0.1981,0
0.4578,0.5861,0.7252,1
0.0076,0.2925,0.7214,0
0.7737,0.4188,0.4038,1
0.5336,0.8891,0.6204,1
0.3371,0.4577,0.8888,0
0.0582,0.1084,0.911,0
0.2165,0.8342,0.8875,1
0.9315,0.8742,0.756,1
0.2324,0.1196,0.104,0
0.2792,0.2213,0.9695,0
0.177,0.1829,0.9755,0
0.5541,0.9073,0.8116,1
0.8416,0.7374,0.8764,1
0.2541,0.8268,0.4982,0
0.1738,0.9864,0.7518,1
0.798,0.0548,0.1985,0
0.1048,0.3268,0.5042,0
0.4796,0.6773,0.8772,1
0.9027,0.9732,0.6903,1
0.8059,0.9484,0.174,1
0.8059,0.164,0.5362,1
0.5326,0.2752,0.4461,0
0.0695,0.8209,0.4778,0
0.0114,0.3823,0.5303,0
0.1162,0.031,0.1593,0
0.6264,0.9006,0.8352,1
0.7361,0.2349,0.3926,0
0.1265,0.7483,0.9265,0
0.4637,0.8023,0.8314,1
0.2454,0.4951,0.837,0
0.5426,0.9976,0.1446,1
0.0371,0.9353,0.8033,0
0.4964,0.4056,0.8119,0
0.9286,0.4361,0.1091,1
0.0396,0.9345,0.9029,0
0.6942,0.96,0.0047,1
0.1604,0.3014,0.5559,0
0.918,0.127,0.6684,1
0.6289,0.9699,0.784,1
0.5895,0.2696,0.7737,0
0.2058,0.9234,0.0698,0
0.1213,0.0299,0.82,0
0.3594,0.4314,0.1294,0
0.9817,0.1067,0.3531,1
0.5667,0.999,0.5807,1
0.8942,0.8207,0.7772,1
0.554,0.661,0.763,1
0.3221,0.8812,0.2133,0
0.3945,0.3195,0.6025,0
