x1,x2,x3,label
0.1068,0.0044,0.5196,0
0.7381,0.3652,0.4678,0
0.6733,0.3129,0.4432,0
0.1497,0.1718,0.0806,0
0.1729,0.7313,0.0584,0
0.2061,0.3274,0.0205,0
0.9945,0.4421,0.6261,1
0.8604,0.4736,0.1479,1
0.0788,0.7456,0.2783,0
0.4015,0.348,0.8646,0
0.0203,0.7995,0.6026,0
0.3817,0.5272,0.6235,0
0.244,0.0836,0.1514,0
0.5218,0.6658,0.9188,1
0.5404,0.8038,0.2993,1
0.4528,0.7396,0.9294,1
0.0473,0.3187,0.5575,0
0.8953,0.4148,0.8504,1
0.8123,0.5525,0.2983,1
0.5535,0.3286,0.9907,1
0.1841,0.9018,0.5416,0
0.5732,0.5166,0.0852,0
0.1737,0.7222,0.1395,0
0.1008,0.698,0.7825,0
0.1434,0.5336,0.5904,0
0.9518,0.4257,0.354,1
0.7933,0.5889,0.7565,1
0.6125,0.4573,0.9854,1
0.0629,0.7069,0.1007,0
0.5379,0.478,0.9112,1
0.9938,0.5695,0.8864,1
0.8106,0.5161,0.623,1
0.3063,0.9335,0.6751,1
0.8947,0.3267,0.5759,1
0.4652,0.3738,0.5782,0
0.2487,0.0453,0.5527,0
0.1922,0.2524,0.3424,0
0.2311,0.0034,0.8552,0
0.3234,0.4334,0.7524,0
0.6401,0.9699,0.3103,1
0.3675,0.6497,0.6963,0
0.9365,0.4315,0.744,1
0.1036,0.4535,0.1007,0
0.3264,0.6661,0.9121,0
0.3581,0.6953,0.538,0
0.3323,0.4486,0.1984,0
0.3914,0.1895,0.4814,0
0.4779,0.9678,0.1693,1
0.7715,0.1095,0.8358,1
0.2205,0.1475,0.4214,0
0.26,0.1437,0.9664,0
0.7765,0.8322,0.0902,1
0.8342,0.2399,0.8305,1
0.0595,0.7097,0.2978,0
0.6926,0.6431,0.2781,1
0.5669,0.0611,0.3299,0
0.3718,0.8675,0.9603,1
0.0027,0.1707,0.1525,0
0.1405,0.7672,0.9058,0
0.4784,0.6603,0.4132,1
0.2371,0.3055,0.007,0
0.9827,0.8607,0.1193,1
0.3401,0.6902,0.203,0
0.0563,0.8267,0.1544,0
0.7416,0.3048,0.1865,0
0.0234,0.8874,0.8417,0
0.079,0.2239,0.2401,0
0.4207,0.2386,0.5772,0
0.3251,0.6593,0.2573,0
0.3065,0.2935,0.8608,0
0.1702,0.801,0.5751,0
0.9021,0.8496,0.6714,1
0.3399,0.0701,0.226,0
0.2347,0.3681,0.6096,0
0.2945,0.7454,0.682,0
0.6607,0.8598,0.0461,1
0.5739,0.1875,0.8711,0
0.6122,0.2906,0.4777,0
0.9463,0.2537,0.4781,1
0.1471,0.9434,0.1995,0
0.6998,0.5142,0.6293,1
0.3139,0.8232,0.2896,0
0.3453,0.6486,0.9196,1
0.0187,0.9068,0.9912,0
0.3152,0.9677,0.1193,0
0.6849,0.5742,0.6458,1
0.9083,0.5425,0.4906,1
