x1,x2,x3,label
0.3455,0.971,0.0704,1
0.4312,0.5661,0.3451,1
0.6111,0.6394,0.1126,1
0.0664,0.756,0.1382,0
0.0067,0.6103,0.5222,0
0.911,0.9451,0.9835,1
0.7939,0.2595,0.821,1
0.9246,0.7291,0.9614,1
0.5199,0.7397,0.4047,1
0.9775,0.4578,0.4249,1
0.2068,0.0272,0.419,0
0.4637,0.692,0.3883,1
0.63,0.2523,0.9992,0
0.0952,0.8065,0.7512,0
0.8338,0.0185,0.1371,0
0.4779,0.507,0.5516,1
0.0265,0.0235,0.4039,0
0.3758,0.3931,0.7163,0
0.7495,0.1841,0.9352,0
0.7854,0.7404,0.8055,1
0.7808,0.1165,0.8206,0
0.8229,0.2879,0.5067,1
0.8419,0.4306,0.8975,1
0.3104,0.839,0.9494,1
0.0386,0.635,0.6459,0
0.9734,0.95,0.6907,1
0.6727,0.6164,0.9415,1
0.519,0.0142,0.4394,0
0.1126,0.1778,0.4988,0
0.925,0.8463,0.5602,1
0.7519,0.241,0.4406,1
0.585,0.9771,0.4816,1
0.1324,0.8216,0.3312,1
0.3104,0.9023,0.1828,1
0.3577,0.7285,0.1165,1
0.0592,0.2832,0.3195,0
0.192,0.7111,0.8092,0
0.3643,0.1269,0.448,0
0.7056,0.0205,0.9417,0
0.8028,0.6873,0.34,1
0.9202,0.4923,0.3748,1
0.5389,0.2781,0.9633,0
0.878,0.5036,0.5219,1
0.4532,0.601,0.1125,1
0.8407,0.0767,0.8718,0
0.7406,0.28,0.3884,1
0.4029,0.8804,0.1574,1
0.2735,0.7226,0.2001,1
0.5923,0.5916,0.8324,1
0.1353,0.1404,0.9326,0
0.1968,0.9964,0.8299,1
0.7664,0.6942,0.132,1
0.4165,0.9085,0.9804,1
0.4849,0.9139,0.5221,1
0.935,0.6471,0.591,1
0.3164,0.762,0.8274,1
0.8852,0.7038,0.0127,1
0.5213,0.2851,0.2445,0
0.4571,0.5623,0.0091,1
0.9269,0.7479,0.0737,1
0.2767,0.7523,0.6588,1
0.2012,0.3372,0.173,0
0.1877,0.595,0.8436,0
0.9719,0.1193,0.2237,1
0.8154,0.0874,0.1143,0
0.8777,0.1322,0.2199,1
0.9522,0.9078,0.8258,1
0.8802,0.1784,0.9429,1
0.5312,0.2572,0.3731,0
0.4848,0.457,0.833,0
0.519,0.2956,0.2488,0
0.7396,0.6746,0.9047,1
0.8955,0.4245,0.9092,1
0.437,0.7715,0.8379,1
0.9942,0.4965,0.8235,1
0.4191,0.6034,0.6995,1
0.5094,0.7237,0.9997,1
0.2323,0.1907,0.1893,0
0.1957,0.3819,0.8653,0
0.4486,0.708,0.2216,1
