x1,x2,x3,label
0.3663,0.8709,0.5953,0
0.8381,0.7167,0.6196,1
0.4848,0.5011,0.9283,1
0.3537,0.7886,0.047,0
0.5306,0.6891,0.8597,1
0.1052,0.4868,0.6006,0
0.1808,0.7672,0.3211,0
0.9738,0.1799,0.7203,1
0.0084,0.2187,0.6217,0
0.0844,0.1606,0.8852,0
0.9199,0.4533,0.5467,1
0.8704,0.6813,0.7247,1
0.8768,0.9881,0.6908,1
0.2118,0.707,0.9672,0
0.215,0.175,0.9757,0
0.0288,0.6125,0.9714,0
0.0539,0.4471,0.2274,0
0.8399,0.6623,0.4298,1
0.9706,0.1067,0.0537,1
0.4748,0.3325,0.3984,0
0.6702,0.2972,0.3315,0
0.8697,0.7936,0.5157,1
0.5818,0.2386,0.5726,0
0.263,0.6814,0.7741,0
0.0462,0.0697,0.1176,0
0.1818,0.0899,0.4314,0
0.2924,0.5483,0.1273,0
0.5571,0.8376,0.6591,1
0.9774,0.1135,0.184,1
0.8161,0.635,0.4505,1
0.6578,0.673,0.1529,1
0.9033,0.997,0.1503,1
0.8309,0.8546,0.7629,1
0.5759,0.8033,0.7718,1
0.5387,0.0911,0.7431,0
0.5323,0.5921,0.6888,1
0.2497,0.5424,0.5745,0
0.5176,0.4836,0.0525,0
0.502,0.6678,0.8299,1
0.9981,0.0972,0.0207,0
0.0072,0.4198,0.1923,0
0.4522,0.3735,0.9623,1
0.4306,0.8179,0.9856,1
0.2679,0.176,0.3401,0
0.7362,0.5491,0.0102,1
0.8403,0.4138,0.9064,1
0.9775,0.7112,0.8234,1
0.8215,0.2211,0.4778,1
0.4407,0.9268,0.9887,1
0.5883,0.2859,0.5235,0
0.4271,0.8505,0.4997,0
0.5465,0.3351,0.8474,1
0.6134,0.0801,0.462,0
0.9496,0.4368,0.6279,1
0.5782,0.5388,0.4123,0
0.1749,0.3391,0.8205,0
0.6732,0.1734,0.9811,1
0.0445,0.2887,0.4163,0
0.0525,0.7206,0.4517,0
0.9779,0.982,0.7836,1
0.8009,0.8115,0.3364,1
0.3308,0.3039,0.8104,0
0.9455,0.5251,0.4955,1
0.6236,0.5334,0.8032,1
0.3148,0.4175,0.5905,0
0.8805,0.4939,0.2362,1
0.3039,0.6564,0.5658,0
0.5093,0.7841,0.2102,1
0.8088,0.6285,0.1038,1
0.2671,0.8114,0.6278,0
0.209,0.5077,0.7099,0
0.8285,0.7588,0.0289,1
0.5955,0.4034,0.4715,0
0.8633,0.6428,0.1841,1
0.3288,0.5148,0.6146,0
0.3234,0.3937,0.6423,0
0.3959,0.4938,0.766,0
0.0664,0.1438,0.7974,0
0.5029,0.7482,0.4239,0
0.1789,0.2642,0.1031,0
0.1201,0.3722,0.4663,0
0.2885,0.5418,0.8415,0
0.6747,0.2939,0.1547,0
0.6792,0.2489,0.9367,1
0.4649,0.9581,0.8291,1
0.7921,0.0173,0.1035,0
0.1876,0.0212,0.2491,0
0.9525,0.2655,0.6612,1
0.121,0.4318,0.4513,0
0.2972,0.9463,0.671,1
0.4202,0.2532,0.321,0
0.7256,0.7958,0.4324,1
0.6841,0.7285,0.7685,1
0.3133,0.1762,0.0633,0
0.8381,0.1488,0.6341,1
0.553,0.0011,0.072,0
0.5037,0.9254,0.2102,1
0.4422,0.9071,0.3555,0
0.6414,0.9774,0.0031,1
0.9384,0.2069,0.6003,1
0.2231,0.1949,0.6381,0
0.6145,0.5045,0.6585,1
0.2217,0.3231,0.0761,0
0.55,0.2121,0.8505,0
0.5538,0.3173,0.3379,0
0.8002,0.9351,0.0761,1
0.4401,0.402,0.5196,0
0.3713,0.9814,0.2829,0
0.9193,0.9054,0.7107,1
0.9286,0.3398,0.6623,1
0.2689,0.8908,0.4457,0
0.1222,0.6773,0.4534,0
0.7354,0.0155,0.3568,0
0.9272,0.0393,0.2434,1
0.1221,0.1218,0.8599,0
0.3425,0.3439,0.1184,0
0.9464,0.8664,0.7518,1
0.6053,0.6486,0.0865,1
0.3007,0.9769,0.5494,1
0.5988,0.7291,0.3075,1
0.7008,0.4226,0.6557,1
0.9657,0.4614,0.0982,1
0.1125,0.4717,0.4391,0
0.6089,0.2889,0.9608,1
0.1189,0.4494,0.1169,0
0.1277,0.2006,0.645,0
0.0347,0.8857,0.6899,0
0.8556,0.5479,0.3658,1
0.4221,0.0777,0.0843,0
0.2749,0.4365,0.4128,0
0.9476,0.4055,0.5192,1
0.8598,0.0541,0.4565,1
0.1814,0.4972,0.5915,0
0.7896,0.9428,0.7991,1
0.6081,0.7133,0.0674,0
0.6788,0.2064,0.8035,1
0.5904,0.1152,0.5533,0
0.62,0.9153,0.4014,1
0.0711,0.3701,0.3652,0
0.1444,0.2446,0.0763,0
0.2501,0.9889,0.4609,0
0.3746,0.4493,0.3575,0
0.5986,0.1561,0.19,0
0.2242,0.047,0.0538,0
0.6758,0.5237,0.3404,1
0.3824,0.0999,0.6599,0
0.2534,0.6025,0.4312,0
0.6093,0.4483,0.3237,0
0.4225,0.5676,0.0528,0
0.981,0.4127,0.6367,1
0.0185,0.3834,0.9227,0
0.8426,0.3561,0.138,1
0.3313,0.1175,0.755,0
0.546,0.4202,0.1051,0
0.9947,0.0277,0.4983,1
0.826,0.7022,0.5776,1
0.9526,0.0411,0.4565,1
0.9913,0.7744,0.3664,1
0.5753,0.2365,0.6017,0
0.2419,0.3801,0.2888,0
0.2496,0.2751,0.6734,0
0.7735,0.6603,0.9862,1
0.14,0.6027,0.4481,0
0.9089,0.7787,0.8006,1
0.6549,0.7927,0.1624,1
0.7295,0.5194,0.2076,0
0.1039,0.7322,0.2006,0
0.1909,0.8656,0.2636,0
0.7779,0.0355,0.8034,1
0.2822,0.1817,0.7632,0
0.169,0.37,0.1527,0
0.2978,0.5812,0.3236,0
0.5671,0.7329,0.7192,1
0.7657,0.2681,0.6555,1
0.3169,0.2484,0.7277,0
0.2974,0.8248,0.4068,0
0.8241,0.384,0.7868,1
0.939,0.9534,0.4297,1
0.9067,0.886,0.9897,1
0.1373,0.5656,0.7206,0
