x1,x2,x3,label
0.7736,0.688,0.2352,1
0.341,0.5692,0.1236,0
0.5761,0.9186,0.7323,1
0.1599,0.8115,0.9017,1
0.7466,0.7332,0.471,1
0.6074,0.0462,0.3905,0
0.7574,0.3698,0.2584,1
0.6728,0.531,0.0637,1
0.8074,0.3073,0.1204,1
0.286,0.9924,0.3586,1
0.1853,0.326,0.3383,0
0.7947,0.6526,0.9515,1
0.9819,0.0061,0.6668,1
0.7808,0.2709,0.3822,1
0.327,0.2963,0.8076,0
0.573,0.3384,0.1996,0
0.1226,0.1959,0.1721,0
0.2307,0.4822,0.8104,0
0.1722,0.5786,0.5712,0
0.0311,0.585,0.9742,0
0.7494,0.8538,0.0981,1
0.8119,0.0991,0.4772,0
0.1268,0.7661,0.5072,0
0.7357,0.4714,0.5046,1
0.6672,0.2611,0.6868,0
0.9825,0.9003,0.3345,1
0.6497,0.2036,0.5975,0
0.732,0.135,0.4387,0
0.7938,0.4092,0.1137,1
0.6361,0.7107,0.9654,1
0.8386,0.7935,0.5064,1
0.0198,0.4381,0.5042,0
0.1202,0.576,0.4189,0
0.676,0.2399,0.7183,0
0.5512,0.3445,0.874,0
0.1854,0.2925,0.8645,0
0.3651,0.9328,0.4722,1
0.2125,0.5738,0.3893,0
0.5549,0.4347,0.2803,1
0.1112,0.2074,0.4449,0
0.7864,0.5156,0.7928,1
0.7436,0.6796,0.4717,1
0.1757,0.8316,0.8183,1
0.6427,0.03,0.0875,0
0.9516,0.7208,0.0492,1
0.8646,0.8211,0.4641,1
0.9495,0.0871,0.2968,1
0.6174,0.2264,0.9558,0
0.9586,0.1071,0.5912,1
0.8195,0.2311,0.9845,1
0.6671,0.2385,0.7098,0
0.5462,0.0138,0.1604,0
0.6865,0.2485,0.4801,0
0.9643,0.103,0.0247,1
0.8313,0.8087,0.5444,1
0.0972,0.1471,0.3178,0
0.3239,0.274,0.3403,0
0.1582,0.51,0.905,0
0.4214,0.0685,0.7237,0
0.5507,0.8144,0.183,1
0.1302,0.3524,0.3761,0
0.2365,0.0938,0.4392,0
0.5905,0.6346,0.6365,1
0.8812,0.1486,0.4141,1
0.5844,0.7506,0.2415,1
0.1943,0.067,0.468,0
0.0402,0.5236,0.6714,0
0.8444,0.4299,0.5085,1
0.1428,0.2851,0.8101,0
0.8031,0.8317,0.497,1
0.5244,0.3682,0.996,0
0.2419,0.1168,0.826,0
0.4781,0.8552,0.939,1
0.2706,0.0368,0.009,0
0.1724,0.7779,0.9517,1
0.5035,0.3291,0.0447,0
0.7358,0.3987,0.8254,1
0.7252,0.1948,0.0245,0
0.5012,0.4467,0.1927,0
0.5379,0.2744,0.3696,0
