x1,x2,x3,label
0.2951,0.6603,0.2109,0
0.2236,0.7528,0.3676,0
0.6553,0.2871,0.6931,1
0.9257,0.7975,0.3642,1
0.4701,0.083,0.3197,0
0.7135,0.6565,0.1434,1
0.8959,0.3395,0.4295,1
0.4026,0.5668,0.5617,0
0.9307,0.8225,0.7101,1
0.1867,0.7091,0.1692,0
0.5838,0.8917,0.3225,1
0.5635,0.5443,0.3433,0
0.0289,0.7638,0.0932,0
0.6734,0.8442,0.2714,1
0.3562,0.4232,0.0669,0
0.2567,0.6195,0.8381,0
0.3937,0.8984,0.5756,1
0.8762,0.3372,0.2782,1
0.9369,0.1067,0.1275,0
0.64,0.9736,0.0254,1
0.2147,0.9808,0.5492,0
0.7593,0.9709,0.3278,1
0.5314,0.5248,0.0435,0
0.8701,0.8068,0.003,1
0.3717,0.3519,0.4417,0
0.2579,0.0678,0.3022,0
0.9577,0.8362,0.1864,1
0.798,0.8266,0.6426,1
0.5701,0.0459,0.9135,0
0.0015,0.0252,0.2478,0
0.3175,0.6391,0.8063,0
0.5539,0.093,0.7031,0
0.8428,0.2015,0.6624,1
0.7745,0.8826,0.3451,1
0.8497,0.2699,0.8462,1
0.713,0.5803,0.1075,0
0.1198,0.9904,0.9225,0
0.1973,0.0679,0.3243,0
0.6967,0.9282,0.823,1
0.1645,0.7839,0.9736,1
0.3152,0.7593,0.1721,0
0.8961,0.0282,0.9864,1
0.3458,0.2589,0.8179,0
0.0979,0.1799,0.1207,0
0.4584,0.1447,0.8292,0
0.0297,0.7437,0.0086,0
0.7002,0.8198,0.9728,1
0.9142,0.1583,0.0454,1
0.2918,0.2751,0.9286,0
0.3234,0.7648,0.0476,0
0.7454,0.5574,0.9964,1
0.3121,0.678,0.875,0
0.7745,0.208,0.5023,0
0.2878,0.1043,0.5866,0
0.6697,0.6424,0.0115,0
0.1103,0.6142,0.314,0
0.768,0.911,0.7091,1
0.7666,0.3286,0.7215,1
0.1953,0.6418,0.3388,0
0.7211,0.6289,0.177,1
0.0142,0.2513,0.6881,0
0.4887,0.1567,0.9033,0
0.7395,0.3506,0.644,1
0.2541,0.4382,0.3437,0
0.9943,0.3865,0.7138,1
0.4131,0.5763,0.1652,0
0.1109,0.5275,0.4774,0
0.9007,0.2702,0.7655,1
0.9231,0.4099,0.7198,1
0.2069,0.8384,0.1872,0
0.6405,0.9128,0.0203,1
0.1078,0.7763,0.559,0
0.4362,0.8179,0.9831,1
0.9355,0.935,0.0407,1
0.5335,0.1484,0.5514,0
0.4108,0.1547,0.538,0
0.2728,0.7723,0.7576,0
0.3633,0.396,0.0903,0
0.0576,0.6311,0.5089,0
0.9459,0.4788,0.53,1
0.0821,0.9639,0.9482,1
0.9724,0.5614,0.079,1
0.0632,0.3662,0.1593,0
0.6776,0.3673,0.3112,1
0.0297,0.1888,0.1762,0
0.5848,0.191,0.6003,0
0.6442,0.4439,0.085,0
0.8754,0.5944,0.8064,1
0.4692,0.4411,0.008,0
0.5048,0.5922,0.1282,0
0.3715,0.8767,0.5431,1
0.002,0.3947,0.303,0
0.195,0.8608,0.0041,0
0.284,0.3801,0.8439,0
0.5631,0.7065,0.0048,0
0.3483,0.731,0.2428,0
0.1184,0.1741,0.1618,0
0.7206,0.3731,0.1754,1
0.8931,0.7311,0.3619,1
0.0421,0.3265,0.2426,0
0.2949,0.1109,0.6793,0
0.4312,0.4733,0.9279,0
0.9337,0.9703,0.5659,1
0.3898,0.2294,0.0343,0
0.9132,0.5231,0.3035,1
0.7049,0.2432,0.5012,0
0.8435,0.3565,0.9233,1
0.0268,0.7433,0.6061,0
0.4775,0.0053,0.4516,0
0.9566,0.8058,0.4536,1
0.7024,0.1976,0.614,1
0.5293,0.0079,0.3742,0
0.8497,0.4548,0.5835,1
0.5446,0.7258,0.1464,0
0.8318,0.1438,0.5589,1
0.704,0.5317,0.2822,1
0.4546,0.822,0.5602,1
0.435,0.1441,0.4367,0
0.213,0.8684,0.1909,0
0.1515,0.0267,0.8339,0
0.8445,0.0336,0.692,1
0.4967,0.0281,0.8062,0
0.7749,0.8845,0.1369,1
0.1211,0.5862,0.8336,0
0.8364,0.9439,0.7438,1
0.5783,0.3928,0.9129,1
0.7661,0.1558,0.9138,1
0.6423,0.5494,0.8393,1
0.0989,0.8937,0.6777,0
0.4898,0.223,0.1689,0
0.7208,0.8263,0.9959,1
0.9888,0.0767,0.2192,1
0.5407,0.5966,0.9576,1
0.9953,0.6767,0.9209,1
0.3509,0.5143,0.0299,0
0.5117,0.072,0.7061,0
0.3966,0.7358,0.6102,1
0.5092,0.0206,0.0292,0
0.6742,0.4602,0.5155,1
0.2733,0.5175,0.3141,0
0.369,0.4385,0.1322,0
0.8098,0.0958,0.4823,0
0.9969,0.1589,0.7505,1
0.0445,0.3321,0.5891,0
0.4444,0.8909,0.6612,1
0.1655,0.1149,0.2683,0
0.219,0.4421,0.4259,0
0.0908,0.1988,0.5077,0
0.2468,0.5889,0.3381,0
0.4083,0.2912,0.7239,0
0.5812,0.587,0.6752,1
0.1806,0.3598,0.4412,0
0.993,0.3412,0.9512,1
0.5755,0.0343,0.3435,0
0.2117,0.45,0.1737,0
0.4263,0.9295,0.8626,1
0.5012,0.6439,0.1049,0
0.0125,0.3518,0.2488,0
0.0939,0.4449,0.5353,0
0.4383,0.6602,0.7467,1
0.7279,0.0706,0.3508,0
0.95,0.4347,0.8673,1
0.2189,0.7764,0.8209,0
0.2646,0.6038,0.1603,0
0.0229,0.222,0.3711,0
0.6145,0.8161,0.5401,1
0.6136,0.8159,0.1883,1
0.5789,0.9324,0.1122,1
0.688,0.3566,0.7288,1
0.7262,0.7533,0.1466,1
0.2233,0.0949,0.9,0
0.4739,0.5398,0.1043,0
0.7173,0.538,0.0372,1
0.8958,0.1537,0.8892,1
0.6765,0.6654,0.4758,1
0.9351,0.8268,0.169,1
0.7332,0.4521,0.0781,0
0.6164,0.4692,0.3064,1
0.8358,0.4588,0.2752,1
0.9959,0.9236,0.0709,1
