x1,x2,x3,label
0.4413,0.1646,0.0089,0
0.2482,0.138,0.0025,0
0.6095,0.9069,0.3516,1
0.372,0.963,0.4928,0
0.9017,0.2927,0.5286,1
0.8192,0.4442,0.6973,1
0.6993,0.8187,0.1248,1
0.0332,0.3829,0.0439,0
0.7663,0.7728,0.4948,1
0.861,0.7575,0.8934,1
0.329,0.662,0.0817,0
0.6323,0.9625,0.365,1
0.4893,0.0905,0.3794,0
0.2959,0.7471,0.4511,0
0.4648,0.7636,0.227,0
0.557,0.3508,0.6782,1
0.9226,0.3328,0.5509,1
0.5266,0.6186,0.4728,0
0.6658,0.9604,0.835,1
0.7569,0.0391,0.8749,0
0.2325,0.942,0.1343,0
0.1646,0.949,0.9163,0
0.7918,0.6439,0.0354,1
0.4028,0.5918,0.1125,0
0.2861,0.0444,0.4018,0
0.3204,0.9694,0.5938,1
0.4561,0.2743,0.7322,0
0.7649,0.6225,0.7018,1
0.4884,0.8912,0.433,1
0.1065,0.9695,0.0763,0
0.9004,0.3689,0.5025,1
0.1032,0.9427,0.37,0
0.003,0.9838,0.1923,0
0.1866,0.7714,0.3783,0
0.521,0.4469,0.4819,0
0.2011,0.3323,0.8746,0
0.7595,0.8008,0.6894,1
0.4117,0.939,0.2403,0
0.5934,0.712,0.5222,1
0.2109,0.4478,0.282,0
0.8522,0.3715,0.2595,1
0.3667,0.6836,0.9464,0
0.5867,0.9442,0.2961,1
0.3347,0.5354,0.9064,0
0.6064,0.0629,0.762,0
0.5319,0.0955,0.0805,0
0.4189,0.149,0.3508,0
0.7742,0.5167,0.7937,1
0.6948,0.2391,0.5943,1
0.3794,0.5052,0.6326,0
0.5398,0.4324,0.76,1
0.8419,0.8757,0.9008,1
0.0551,0.3557,0.1137,0
0.0591,0.2993,0.4958,0
0.0588,0.6779,0.0958,0
0.0437,0.417,0.3459,0
0.9478,0.3282,0.121,1
0.0287,0.9535,0.5952,0
0.8015,0.7723,0.757,1
0.5858,0.2687,0.3163,0
0.1872,0.2551,0.609,0
0.7323,0.3567,0.339,1
0.0724,0.2176,0.376,0
0.6777,0.1309,0.2128,0
0.827,0.5732,0.9542,1
0.1209,0.7719,0.7076,0
0.2442,0.214,0.0502,0
0.6233,0.0847,0.7104,0
0.0957,0.6894,0.3935,0
0.6633,0.8404,0.8071,1
0.2776,0.0813,0.5775,0
0.2614,0.5335,0.1608,0
0.3184,0.1418,0.8325,0
0.1402,0.7592,0.2845,0
0.7752,0.5884,0.1586,1
0.3441,0.5952,0.8465,0
0.0831,0.4491,0.781,0
0.8349,0.8841,0.5592,1
0.8631,0.6191,0.9329,1
0.5145,0.0225,0.4817,0
0.6832,0.0607,0.3648,0
0.5615,0.4439,0.8958,1
0.7218,0.6064,0.6536,1
0.0444,0.8428,0.3109,0
0.4554,0.1483,0.6008,0
0.5508,0.0867,0.468,0
0.5976,0.8695,0.5418,1
0.2285,0.4154,0.3079,0
0.0381,0.3292,0.5909,0
0.5762,0.8997,0.3925,1
0.8947,0.1271,0.9288,1
0.0042,0.2329,0.0672,0
0.578,0.5629,0.865,1
0.3954,0.5864,0.7666,0
0.7223,0.9279,0.6823,1
0.2726,0.6248,0.335,0
0.3065,0.8395,0.3606,0
0.91,0.7419,0.8185,1
0.3952,0.1947,0.3696,0
0.3771,0.7709,0.6254,0
0.6625,0.1512,0.5887,0
0.3354,0.7258,0.1194,0
0.4373,0.4643,0.3497,0
0.2561,0.5586,0.3816,0
0.9775,0.9223,0.1512,1
0.9107,0.6813,0.6476,1
0.5168,0.8428,0.606,1
0.256,0.6293,0.044,0
0.2045,0.012,0.9427,0
0.3951,0.4327,0.3781,0
0.1403,0.5806,0.184,0
0.0542,0.0861,0.6412,0
0.7547,0.9953,0.6974,1
0.4435,0.1534,0.7863,0
0.248,0.8027,0.5717,0
