x1,x2,x3,label
0.8709,0.7431,0.1622,1
0.5165,0.0268,0.7787,0
0.8049,0.2524,0.7806,1
0.9659,0.4558,0.3777,1
0.9044,0.3394,0.4736,1
0.1384,0.2712,0.861,0
0.2847,0.5261,0.4386,0
0.7612,0.6627,0.3131,1
0.019,0.9435,0.502,0
0.9066,0.5483,0.2682,1
0.3147,0.681,0.8665,1
0.0808,0.3915,0.5048,0
0.2006,0.8622,0.935,1
0.1119,0.4772,0.387,0
0.1694,0.3874,0.5596,0
0.0262,0.8482,0.1762,0
0.0892,0.4281,0.3371,0
0.4543,0.6843,0.4787,0
0.4952,0.1335,0.3274,0
0.9039,0.7788,0.6959,1
0.0243,0.4676,0.4095,0
0.2782,0.455,0.813,0
0.9107,0.9704,0.411,1
0.494,0.1704,0.1293,0
0.8534,0.2834,0.5515,1
0.4999,0.3504,0.755,0
0.364,0.1504,0.7358,0
0.0708,0.4244,0.2627,0
0.54,0.0233,0.0295,0
0.9242,0.6013,0.1204,1
0.0969,0.5095,0.6187,0
0.0984,0.5676,0.4982,0
0.6397,0.5501,0.2221,1
0.6595,0.0206,0.3981,0
0.6116,0.6662,0.971,1
0.731,0.2011,0.7419,1
0.3027,0.5411,0.7107,0
0.0831,0.925,0.8168,0
0.1518,0.3247,0.2693,0
0.4175,0.018,0.6674,0
0.7815,0.2652,0.9034,1
0.6101,0.2215,0.9202,1
0.0717,0.6078,0.3032,0
0.0372,0.0255,0.7686,0
0.7074,0.5587,0.7875,1
0.3262,0.6675,0.6856,0
0.953,0.7804,0.9958,1
0.5809,0.1911,0.1978,0
0.8682,0.7581,0.1742,1
0.6966,0.8445,0.3278,1
0.8505,0.1863,0.6967,1
0.6418,0.7566,0.1325,1
0.5362,0.8132,0.6951,1
0.9271,0.4233,0.3238,1
0.8656,0.6481,0.6512,1
0.1033,0.3483,0.5047,0
0.1566,0.6415,0.7828,0
0.3287,0.079,0.4109,0
0.8778,0.103,0.467,1
0.383,0.7526,0.2111,0
0.7769,0.0104,0.813,0
0.0672,0.0558,0.951,0
0.5509,0.3222,0.5356,0
0.687,0.4564,0.883,1
0.3321,0.0069,0.1051,0
0.0153,0.3739,0.6478,0
0.3001,0.9974,0.1637,0
0.9804,0.4653,0.1567,1
0.6442,0.3677,0.4297,1
0.7101,0.4834,0.0615,0
0.6434,0.076,0.0411,0
0.533,0.9161,0.8887,1
0.8253,0.9328,0.0301,1
0.7766,0.3954,0.3648,1
0.6465,0.7483,0.8933,1
0.0231,0.0662,0.2006,0
0.8853,0.0411,0.6773,1
0.873,0.698,0.0858,1
0.7742,0.1541,0.1145,0
0.1311,0.273,0.2935,0
0.2917,0.6128,0.8178,0
0.6049,0.6489,0.9269,1
0.7212,0.3622,0.0999,0
0.2958,0.2785,0.897,0
0.1889,0.3935,0.0809,0
0.8671,0.5235,0.9165,1
0.9794,0.182,0.0003,1
0.9019,0.7397,0.7932,1
0.2907,0.5401,0.3552,0
0.1003,0.3884,0.6907,0
0.2217,0.6483,0.4678,0
0.5646,0.5163,0.7662,1
0.4659,0.2423,0.1712,0
0.7199,0.4094,0.2131,0
0.0579,0.0318,0.1941,0
0.1188,0.9011,0.1327,0
0.8528,0.9084,0.9042,1
0.891,0.2378,0.1291,1
0.3509,0.5243,0.7285,0
0.0103,0.3456,0.6204,0
0.3065,0.5929,0.6095,0
0.3301,0.0425,0.5579,0
0.6361,0.7744,0.8931,1
0.8811,0.5998,0.0902,1
0.7497,0.5537,0.8367,1
0.1829,0.8364,0.277,0
0.4869,0.8682,0.0927,0
0.7935,0.5898,0.9039,1
0.7878,0.5467,0.0195,0
0.5317,0.7686,0.4822,1
0.6174,0.7722,0.5913,1
0.0496,0.5903,0.7859,0
0.575,0.7923,0.3393,1
0.8308,0.3243,0.1316,1
0.1696,0.4835,0.7281,0
0.3445,0.1708,0.0811,0
0.2368,0.9689,0.4816,1
0.3643,0.125,0.3008,0
0.9724,0.8196,0.624,1
0.6381,0.9722,0.1223,1
0.634,0.3171,0.8818,1
0.5137,0.9366,0.2526,1
0.9302,0.6169,0.7618,1
0.8091,0.4583,0.8361,1
0.5217,0.5199,0.5891,1
0.6013,0.1302,0.1902,0
0.4129,0.8925,0.8877,1
0.2175,0.2473,0.1811,0
0.4461,0.8013,0.7164,1
0.7377,0.9402,0.7681,1
0.5341,0.9262,0.67,1
0.6003,0.9353,0.2895,1
0.8123,0.6538,0.7811,1
0.481,0.2475,0.9855,1
0.4362,0.9225,0.9352,1
0.5609,0.1257,0.7467,0
0.8146,0.0034,0.565,1
0.441,0.9504,0.5185,1
0.6511,0.0766,0.6794,0
0.9981,0.8564,0.3834,1
