x1,x2,x3,label
0.677,0.78,0.5515,1
0.6425,0.2049,0.0491,0
0.187,0.7893,0.631,1
0.9516,0.4187,0.4756,1
0.3046,0.6324,0.4211,0
0.0346,0.6031,0.4853,0
0.9701,0.0824,0.8157,1
0.5885,0.8368,0.6444,1
0.7875,0.8832,0.6581,1
0.7164,0.4011,0.9194,1
0.0569,0.5168,0.497,0
0.6486,0.2009,0.7259,0
0.917,0.8155,0.3705,1
0.5219,0.085,0.5814,0
0.8097,0.0008,0.7943,0
0.0756,0.6634,0.5481,0
0.0944,0.9132,0.1186,1
0.8819,0.1629,0.9284,1
0.9607,0.2847,0.1911,1
0.8454,0.4389,0.5712,1
0.7564,0.9612,0.3187,1
0.0614,0.6852,0.4175,0
0.3873,0.0338,0.8639,0
0.0313,0.6912,0.2896,0
0.5506,0.3894,0.9127,0
0.0006,0.3777,0.716,0
0.7777,0.4857,0.6369,1
0.4916,0.4352,0.9495,0
0.5154,0.1839,0.333,0
0.8249,0.4144,0.4568,1
0.1218,0.6836,0.6189,0
0.4882,0.0596,0.3236,0
0.2341,0.4237,0.4001,0
0.0524,0.9243,0.214,1
0.2189,0.3675,0.2384,0
0.9769,0.2274,0.2086,1
0.6548,0.4539,0.7091,1
0.6032,0.5186,0.1746,1
0.9073,0.073,0.5332,1
0.3075,0.6556,0.9691,1
0.0676,0.154,0.1455,0
0.1742,0.5435,0.1877,0
0.5449,0.4128,0.7085,1
0.7518,0.5205,0.3944,1
0.4404,0.3705,0.1767,0
0.9923,0.9148,0.6449,1
0.2658,0.3705,0.7669,0
0.3369,0.1559,0.1722,0
0.4584,0.4582,0.4198,0
0.9571,0.3297,0.4021,1
0.4168,0.0588,0.9419,0
0.9328,0.173,0.4566,1
0.9838,0.9977,0.8065,1
0.772,0.4867,0.5704,1
0.5102,0.1937,0.4484,0
0.8865,0.1269,0.7967,1
0.1355,0.7727,0.1312,0
0.8389,0.089,0.0393,0
0.7186,0.8005,0.4989,1
0.4322,0.958,0.3858,1
0.2583,0.5529,0.6425,0
0.1016,0.9481,0.3543,1
0.9704,0.8551,0.2412,1
0.8863,0.4266,0.6367,1
0.0126,0.0757,0.1959,0
0.1616,0.4549,0.1863,0
0.2897,0.0293,0.4508,0
0.9327,0.8194,0.7464,1
0.9311,0.055,0.1627,1
0.3531,0.395,0.6997,0
0.4592,0.9825,0.9608,1
0.0077,0.0099,0.7492,0
0.7148,0.4722,0.8561,1
0.2046,0.4665,0.7566,0
0.0686,0.6042,0.2858,0
0.9333,0.0587,0.9572,1
0.2811,0.469,0.1365,0
0.5584,0.97,0.3271,1
0.2114,0.4429,0.5135,0
0.7858,0.7938,0.08,1
