x1,x2,x3,label
0.8048,0.6471,0.5276,1
0.5147,0.8857,0.9854,1
0.4898,0.3769,0.773,0
0.8029,0.376,0.3945,1
0.1425,0.999,0.9499,1
0.5676,0.0339,0.1581,0
0.2507,0.7276,0.7058,1
0.4612,0.1144,0.4916,0
0.2173,0.6326,0.6693,0
0.1619,0.7076,0.272,0
0.7714,0.2579,0.4663,1
0.4547,0.0899,0.9386,0
0.3795,0.9121,0.5219,1
0.4428,0.0418,0.297,0
0.6151,0.1977,0.5463,0
0.816,0.6248,0.7264,1
0.9548,0.9977,0.1997,1
0.9671,0.9017,0.5595,1
0.3223,0.9406,0.463,1
0.2813,0.1995,0.6057,0
0.9345,0.1799,0.6866,1
0.6302,0.8178,0.8144,1
0.8525,0.7504,0.6691,1
0.8564,0.6918,0.1557,1
0.9773,0.7048,0.1504,1
0.6417,0.4472,0.7866,1
0.5529,0.9898,0.5449,1
0.1245,0.7295,0.882,0
0.0942,0.5254,0.1915,0
0.1992,0.02,0.1548,0
0.6877,0.6469,0.1445,1
0.2892,0.2335,0.7967,0
0.3388,0.0936,0.7186,0
0.1608,0.4216,0.3676,0
0.132,0.9421,0.1225,1
0.8408,0.3933,0.4256,1
0.3631,0.0235,0.9431,0
0.8166,0.8148,0.6238,1
0.5331,0.3452,0.4923,0
0.7873,0.2073,0.3891,1
0.3703,0.7949,0.2786,1
0.4382,0.822,0.6416,1
0.1432,0.4445,0.8852,0
0.1962,0.1201,0.4039,0
0.774,0.514,0.569,1
0.1487,0.7811,0.2037,0
0.7861,0.275,0.3817,1
0.63,0.4926,0.4448,1
0.8817,0.7056,0.7276,1
0.488,0.7371,0.1248,1
0.4907,0.2577,0.7639,0
0.2929,0.2731,0.8388,0
0.3601,0.6821,0.9409,1
0.6629,0.652,0.3624,1
0.6905,0.1963,0.5517,0
0.5117,0.9431,0.9913,1
0.7504,0.1686,0.8788,0
0.5919,0.5309,0.5033,1
0.2838,0.0274,0.1397,0
0.4352,0.125,0.6574,0
0.8716,0.1438,0.3629,1
0.6946,0.0455,0.878,0
0.7524,0.7402,0.0202,1
0.4001,0.6812,0.8355,1
0.7003,0.6422,0.72,1
0.8193,0.6869,0.4972,1
0.3362,0.0061,0.5486,0
0.7329,0.3524,0.8319,1
0.5971,0.7656,0.179,1
0.8078,0.3001,0.2624,1
0.1956,0.5677,0.3612,0
0.5324,0.5059,0.4789,1
0.2865,0.3501,0.1559,0
0.4316,0.9465,0.691,1
0.125,0.5769,0.1831,0
0.7588,0.5692,0.5898,1
0.801,0.0171,0.1576,0
0.7367,0.3194,0.4632,1
0.0512,0.6577,0.6024,0
0.9325,0.5105,0.9237,1
