x1,x2,x3,label
0.5821,0.0169,0.6484,0
0.6421,0.2451,0.002,0
0.2894,0.0677,0.4734,0
0.3913,0.4248,0.5158,0
0.3227,0.0333,0.7216,0
0.2715,0.7334,0.8116,0
0.781,0.3284,0.6701,1
0.7048,0.0584,0.5471,0
0.8586,0.4055,0.0478,1
0.7928,0.2515,0.4013,1
0.2076,0.0352,0.6993,0
0.5945,0.2449,0.701,1
0.802,0.7661,0.0358,1
0.8957,0.9693,0.3383,1
0.6601,0.6138,0.7324,1
0.3045,0.1806,0.1056,0
0.5651,0.6525,0.2719,1
0.0138,0.5706,0.9093,0
0.3381,0.7125,0.4599,0
0.2286,0.1341,0.4678,0
0.572,0.4147,0.0472,0
0.9958,0.996,0.4507,1
0.0243,0.8936,0.3231,0
0.2007,0.5852,0.0315,0
0.3842,0.1647,0.9904,0
0.8295,0.6627,0.802,1
0.2281,0.5817,0.0032,0
0.1509,0.8934,0.1544,0
0.904,0.4246,0.4545,1
0.3057,0.8611,0.0351,0
0.1817,0.3452,0.8563,0
0.4817,0.2038,0.7223,0
0.0254,0.6194,0.9327,0
0.6093,0.0106,0.8235,0
0.0665,0.7951,0.474,0
0.0759,0.1648,0.1205,0
0.3937,0.1347,0.7326,0
0.0851,0.3266,0.7642,0
0.078,0.8119,0.0382,0
0.719,0.7685,0.5394,1
0.5037,0.2172,0.7669,0
0.8133,0.569,0.0893,1
0.3127,0.4873,0.6049,0
0.9693,0.8905,0.7628,1
0.3422,0.669,0.0926,0
0.3003,0.165,0.0523,0
0.3457,0.077,0.5128,0
0.8415,0.7088,0.1178,1
0.5278,0.7238,0.5151,1
0.3667,0.9631,0.226,0
0.2859,0.8765,0.8913,1
0.4722,0.2546,0.328,0
0.8647,0.9651,0.4257,1
0.0219,0.6223,0.8885,0
0.8849,0.2434,0.7401,1
0.6523,0.0766,0.4756,0
0.9848,0.3905,0.1591,1
0.7887,0.6358,0.352,1
0.1199,0.3425,0.8163,0
0.3842,0.3034,0.915,0
0.834,0.0946,0.2207,0
0.3353,0.6851,0.7496,1
0.0635,0.7052,0.6231,0
0.8945,0.774,0.4137,1
0.7687,0.6969,0.0445,1
0.0018,0.861,0.7271,0
0.0493,0.1949,0.948,0
0.2858,0.4257,0.5016,0
0.6247,0.3299,0.2514,0
0.0564,0.375,0.889,0
0.4294,0.2853,0.6488,0
0.1983,0.4597,0.3419,0
0.7615,0.5842,0.4098,1
0.5088,0.5246,0.3074,0
0.2519,0.241,0.7449,0
0.3351,0.8467,0.6442,1
0.7698,0.5927,0.8846,1
0.5311,0.7629,0.0785,1
0.4559,0.8329,0.0919,0
0.4342,0.1914,0.0712,0
0.8196,0.1127,0.8743,1
0.5695,0.224,0.7442,0
0.0834,0.6145,0.969,0
0.0081,0.0511,0.3523,0
0.488,0.0599,0.1985,0
0.8457,0.2727,0.7399,1
0.6741,0.0949,0.8697,1
0.3193,0.2095,0.3425,0
0.5753,0.2909,0.9052,1
