x1,x2,x3,label
0.0747,0.3276,0.0888,0
0.5364,0.0068,0.1727,0
0.7334,0.9917,0.0012,1
0.8571,0.1824,0.8675,1
0.8477,0.6911,0.6683,1
0.0965,0.8708,0.283,0
0.6215,0.9808,0.1864,1
0.9127,0.9699,0.2492,1
0.6921,0.2782,0.7636,1
0.6803,0.3696,0.7358,1
0.268,0.6735,0.3881,0
0.0044,0.3078,0.3528,0
0.6764,0.6253,0.4883,1
0.3818,0.882,0.4297,1
0.3931,0.1918,0.7493,0
0.5944,0.9472,0.8109,1
0.0059,0.6195,0.9419,0
0.1058,0.4828,0.2325,0
0.0185,0.229,0.7978,0
0.0748,0.1081,0.0619,0
0.304,0.0932,0.2507,0
0.4995,0.8534,0.9441,1
0.4067,0.0448,0.7969,0
0.1034,0.31,0.2857,0
0.5642,0.3514,0.1529,0
0.3414,0.6702,0.9203,0
0.0636,0.4464,0.6428,0
0.0178,0.1031,0.1834,0
0.643,0.2195,0.6885,0
0.2547,0.8239,0.4334,0
0.9259,0.7576,0.0513,1
0.7828,0.2098,0.0016,0
0.6548,0.3651,0.3999,1
0.4182,0.1884,0.7609,0
0.438,0.4273,0.6207,0
0.4638,0.0279,0.9887,0
0.204,0.4199,0.2902,0
0.7969,0.372,0.9952,1
0.6954,0.5543,0.3643,1
0.8559,0.3085,0.5866,1
0.1707,0.8644,0.9718,0
0.4654,0.8435,0.2929,0
0.4694,0.3671,0.3695,0
0.7505,0.6193,0.1964,1
0.5842,0.0946,0.617,0
0.2889,0.8126,0.7197,0
0.3065,0.0111,0.4709,0
0.3286,0.0166,0.9634,0
0.2714,0.2829,0.6735,0
0.3979,0.3514,0.9817,0
0.9241,0.8051,0.2418,1
0.2568,0.7166,0.872,1
0.7453,0.7352,0.2054,1
0.7223,0.929,0.4499,1
0.5012,0.303,0.447,0
0.4823,0.7701,0.7863,1
0.2838,0.8998,0.3409,0
0.3656,0.3116,0.8424,0
0.5717,0.9684,0.6762,1
0.0098,0.1935,0.3932,0
0.09,0.0865,0.2299,0
0.482,0.467,0.4724,0
0.1841,0.77,0.263,0
0.2356,0.9748,0.4589,0
0.8463,0.2473,0.7033,1
0.5213,0.3961,0.9182,1
0.572,0.745,0.0782,0
0.6926,0.2595,0.2465,0
0.5446,0.1891,0.8998,1
0.6068,0.624,0.0362,0
0.6992,0.409,0.3257,1
0.6103,0.343,0.6108,0
0.8523,0.4569,0.0749,1
0.8631,0.6176,0.2207,1
0.8969,0.5331,0.3433,1
0.3806,0.82,0.7303,1
0.4456,0.8392,0.1472,1
0.4657,0.3378,0.5713,0
0.5593,0.1125,0.8438,0
0.6552,0.5317,0.4594,1
0.8275,0.4666,0.8849,1
0.1558,0.8713,0.6967,0
0.2463,0.3061,0.2938,0
0.5984,0.0817,0.1641,0
0.9335,0.2663,0.3959,1
0.5412,0.4969,0.9946,1
0.516,0.2155,0.8409,0
0.3643,0.043,0.9767,0
0.1945,0.3192,0.3849,0
0.0116,0.1903,0.7815,0
0.3368,0.635,0.1282,0
0.5817,0.1914,0.1042,0
0.0808,0.7047,0.8492,0
0.3512,0.752,0.4335,0
0.4993,0.2879,0.2453,0
0.5127,0.9184,0.0252,0
0.0844,0.8802,0.5412,0
0.9325,0.4638,0.033,1
0.599,0.02,0.0443,0
0.4023,0.4142,0.2328,0
0.3987,0.8966,0.0311,0
0.5893,0.9041,0.0253,1
0.4094,0.6478,0.8635,1
0.1589,0.2645,0.6141,0
0.0337,0.9053,0.2491,0
0.4422,0.3801,0.6649,0
0.6108,0.7608,0.773,1
0.4151,0.3982,0.1065,0
0.9399,0.7498,0.2761,1
0.1062,0.1467,0.2584,0
0.939,0.7348,0.3832,1
0.3991,0.3341,0.5724,0
0.5979,0.7266,0.4554,1
0.8808,0.6842,0.3241,1
0.8437,0.3248,0.0649,1
0.8399,0.3385,0.9389,1
0.9489,0.0378,0.2058,0
0.1263,0.6589,0.9561,0
0.3918,0.0717,0.57,0
0.5417,0.715,0.1976,1
0.184,0.4057,0.2139,0
0.3568,0.9731,0.0405,0
0.0881,0.229,0.505,0
0.3779,0.0854,0.9475,0
0.8809,0.1558,0.2003,0
0.6678,0.3061,0.9371,1
0.5057,0.2102,0.5596,0
0.0425,0.1667,0.3716,0
0.2759,0.6603,0.8439,1
0.3506,0.053,0.8265,0
0.2282,0.0207,0.6257,0
0.3301,0.3882,0.7663,0
0.5236,0.1794,0.8622,0
0.5371,0.9822,0.3682,1
0.921,0.5116,0.571,1
0.2445,0.7843,0.1008,0
0.5413,0.7644,0.3573,1
0.6498,0.2862,0.2129,0
0.6543,0.2118,0.9434,1
0.7715,0.623,0.4824,1
0.2561,0.1619,0.5597,0
0.9387,0.6647,0.4726,1
0.0285,0.0074,0.8803,0
0.6493,0.0496,0.8405,1
0.514,0.3481,0.728,0
0.8384,0.9409,0.2227,1
0.1684,0.8337,0.2908,0
0.894,0.3789,0.7363,1
0.3999,0.2111,0.4191,0
0.268,0.3519,0.619,0
0.7007,0.0834,0.1911,0
0.9048,0.1032,0.4549,1
0.3999,0.3157,0.428,0
0.3489,0.2541,0.659,0
0.0458,0.5179,0.2096,0
0.7979,0.5664,0.1776,1
0.6346,0.8729,0.7928,1
0.1567,0.1433,0.4417,0
0.941,0.2385,0.6069,1
0.5424,0.6541,0.1015,0
0.0525,0.7664,0.3791,0
0.3425,0.3164,0.3159,0
0.3851,0.1783,0.065,0
0.5234,0.6638,0.8717,1
0.1673,0.2849,0.3859,0
0.5999,0.0431,0.7368,0
0.5625,0.0886,0.6103,0
0.6427,0.7607,0.7681,1
0.4033,0.6765,0.651,0
0.8301,0.4266,0.4851,1
0.259,0.6582,0.2052,0
0.8507,0.1513,0.5937,1
0.6555,0.8559,0.5895,1
0.5626,0.7385,0.4126,1
0.072,0.6644,0.1412,0
0.5286,0.4193,0.9867,1
0.7653,0.0557,0.2829,0
0.4022,0.9604,0.7368,1
0.8645,0.2076,0.9868,1
0.0137,0.5979,0.7294,0
