x1,x2,x3,label
0.4,0.556,0.6291,1
0.6328,0.996,0.8823,1
0.7359,0.7336,0.0988,1
0.2668,0.0151,0.5682,0
0.3387,0.1896,0.4805,0
0.5108,0.3795,0.8125,0
0.5287,0.7667,0.5154,1
0.2203,0.3589,0.4732,0
0.3802,0.2359,0.4477,0
0.6323,0.4478,0.3267,1
0.1947,0.6706,0.6202,0
0.6513,0.0213,0.6854,0
0.9267,0.8738,0.5759,1
0.7384,0.1631,0.2157,0
0.0636,0.4066,0.0963,0
0.7665,0.0192,0.641,0
0.8264,0.8401,0.2296,1
0.7587,0.0418,0.8497,0
0.9892,0.7514,0.0363,1
0.9957,0.8934,0.5721,1
0.4999,0.4997,0.6218,1
0.5037,0.3758,0.213,0
0.6776,0.047,0.3649,0
0.0324,0.876,0.6868,0
0.7537,0.4526,0.9515,1
0.7993,0.462,0.1755,1
0.2294,0.7488,0.8742,1
0.7503,0.4976,0.2508,1
0.6555,0.3707,0.8787,1
0.3331,0.7937,0.2747,1
0.7148,0.3258,0.0403,1
0.5433,0.1009,0.9622,0
0.0489,0.6215,0.7711,0
0.4827,0.2498,0.3213,0
0.1346,0.4124,0.4007,0
0.3706,0.6443,0.1609,1
0.0608,0.5873,0.3939,0
0.5061,0.7903,0.6791,1
0.3683,0.7692,0.3997,1
0.1906,0.9025,0.6449,1
0.4213,0.9829,0.8443,1
0.1919,0.5426,0.7196,0
0.0004,0.1264,0.1403,0
0.259,0.979,0.188,1
0.0441,0.1389,0.9583,0
0.573,0.9027,0.3933,1
0.6807,0.1503,0.6331,0
0.6711,0.1986,0.2769,0
0.7063,0.4381,0.7015,1
0.7749,0.4711,0.3012,1
0.8559,0.4621,0.689,1
0.1984,0.2873,0.4016,0
0.9797,0.4346,0.1217,1
0.8733,0.223,0.7237,1
0.3705,0.4256,0.0538,0
0.6455,0.8868,0.1394,1
0.1802,0.0092,0.1321,0
0.6019,0.258,0.1361,0
0.956,0.1464,0.3572,1
0.1958,0.1949,0.2617,0
0.4347,0.6326,0.092,1
0.6529,0.2194,0.2224,0
0.0154,0.8559,0.3306,0
0.1677,0.9801,0.9686,1
0.6471,0.5824,0.3443,1
0.6995,0.7804,0.4428,1
0.9902,0.5571,0.1097,1
0.913,0.1372,0.5339,1
0.8938,0.8658,0.2185,1
0.6865,0.542,0.9163,1
0.5869,0.5742,0.4994,1
0.8298,0.9803,0.7959,1
0.1509,0.5884,0.3536,0
0.635,0.5217,0.5219,1
0.4033,0.6173,0.5998,1
0.8276,0.0032,0.1211,0
0.1606,0.6922,0.4284,0
0.6879,0.1056,0.3493,0
0.9342,0.5786,0.1756,1
0.3193,0.7796,0.341,1
