x1,x2,x3,label
0.3528,0.5938,0.9632,0
0.6475,0.6512,0.4368,1
0.784,0.9229,0.2362,1
0.242,0.5912,0.225,0
0.2866,0.2819,0.6335,0
0.9053,0.7916,0.9035,1
0.7195,0.3854,0.2328,1
0.996,0.1219,0.6045,1
0.4877,0.9952,0.5984,1
0.775,0.674,0.3718,1
0.3133,0.794,0.9882,1
0.739,0.976,0.7093,1
0.9465,0.5919,0.4235,1
0.5241,0.0257,0.9596,0
0.44,0.8515,0.6904,1
0.3728,0.0317,0.8547,0
0.7127,0.168,0.2476,0
0.4143,0.1073,0.0868,0
0.9234,0.9311,0.2524,1
0.3065,0.9915,0.2432,1
0.1361,0.743,0.9833,0
0.2032,0.6929,0.4696,0
0.8533,0.1464,0.5521,1
0.6109,0.2669,0.9215,0
0.9214,0.3522,0.5371,1
0.3842,0.5017,0.3308,0
0.2984,0.5524,0.7292,0
0.1437,0.6969,0.9571,0
0.3928,0.7199,0.0593,1
0.0302,0.7608,0.5532,0
0.0285,0.0527,0.9635,0
0.7225,0.9911,0.0451,1
0.7297,0.7494,0.4488,1
0.5309,0.9945,0.1927,1
0.2029,0.4563,0.6916,0
0.522,0.8542,0.3773,1
0.9414,0.2645,0.503,1
0.4903,0.8773,0.001,1
0.9244,0.453,0.1367,1
0.5645,0.5503,0.5714,1
0.4436,0.3576,0.1144,0
0.3414,0.6769,0.6269,1
0.4797,0.295,0.4664,0
0.6158,0.7205,0.1219,1
0.352,0.7104,0.0757,1
0.7965,0.2966,0.1761,1
0.1112,0.0672,0.1511,0
0.7567,0.8993,0.7647,1
0.9947,0.9739,0.8527,1
0.9138,0.4262,0.2349,1
0.8553,0.6071,0.4007,1
0.6557,0.9013,0.4628,1
0.8909,0.939,0.3582,1
0.8959,0.8758,0.626,1
0.3446,0.367,0.1164,0
0.8749,0.2729,0.0786,1
0.1614,0.203,0.6504,0
0.671,0.5601,0.5766,1
0.6231,0.0162,0.4878,0
0.2465,0.8214,0.0818,1
0.0954,0.6645,0.1517,0
0.9234,0.0201,0.4257,0
0.4617,0.1925,0.3968,0
0.274,0.4081,0.65,0
0.5896,0.7739,0.4364,1
0.1989,0.6044,0.5504,0
0.8126,0.4786,0.7397,1
0.4884,0.9067,0.8654,1
0.6838,0.747,0.419,1
0.8364,0.5687,0.182,1
0.914,0.9171,0.8316,1
0.5315,0.3354,0.0094,0
0.1728,0.5645,0.9811,0
0.806,0.1098,0.4469,0
0.2995,0.7857,0.8542,1
0.0226,0.4595,0.2469,0
0.3805,0.6705,0.0151,1
0.6855,0.8523,0.05,1
0.5272,0.1445,0.354,0
0.5003,0.5935,0.397,1
