x1,x2,x3,label
0.228,0.0411,0.4359,0
0.985,0.3952,0.1513,1
0.9875,0.5272,0.6019,1
0.0681,0.0221,0.833,0
0.0892,0.0739,0.9987,0
0.1129,0.8961,0.9942,1
0.2483,0.6612,0.9871,0
0.6401,0.1632,0.8207,0
0.2046,0.4074,0.2326,0
0.4751,0.4076,0.0004,0
0.1866,0.2486,0.9184,0
0.3212,0.511,0.4006,0
0.7798,0.7003,0.91,1
0.3603,0.9561,0.7505,1
0.4956,0.2622,0.6163,0
0.4289,0.6503,0.873,1
0.697,0.2736,0.7877,1
0.4164,0.8451,0.47,1
0.7403,0.8966,0.9314,1
0.0653,0.5158,0.7002,0
0.5945,0.5732,0.5466,1
0.0418,0.541,0.9076,0
0.0029,0.4007,0.8333,0
0.1455,0.2715,0.4429,0
0.4137,0.8478,0.1046,1
0.2265,0.3264,0.1847,0
0.3945,0.3765,0.265,0
0.4222,0.6632,0.6174,1
0.9151,0.6989,0.5818,1
0.6965,0.5496,0.3116,1
0.5067,0.5672,0.6887,1
0.8667,0.3273,0.5884,1
0.9789,0.8036,0.0493,1
0.1241,0.1348,0.5991,0
0.1806,0.8448,0.781,1
0.9947,0.2464,0.9287,1
0.8892,0.0445,0.1134,0
0.4745,0.4225,0.7282,0
0.2271,0.596,0.7527,0
0.5552,0.3949,0.4212,1
0.2486,0.9759,0.6476,1
0.1,0.5793,0.3277,0
0.5995,0.379,0.0077,1
0.0248,0.6561,0.5724,0
0.807,0.2987,0.9713,1
0.2502,0.047,0.9205,0
0.9986,0.6824,0.274,1
0.903,0.8616,0.6134,1
0.4313,0.4105,0.3269,0
0.4358,0.1618,0.8202,0
0.9314,0.3147,0.8652,1
0.49,0.4431,0.5375,0
0.0292,0.4506,0.953,0
0.768,0.9648,0.1923,1
0.5064,0.6086,0.4252,1
0.2425,0.7822,0.2581,1
0.4044,0.3813,0.1308,0
0.6335,0.7704,0.3365,1
0.2892,0.1084,0.6326,0
0.6037,0.347,0.9254,1
0.0092,0.9319,0.4255,0
0.8556,0.1184,0.1522,1
0.181,0.762,0.4519,0
0.9643,0.4784,0.6566,1
0.3106,0.1343,0.316,0
0.0673,0.0277,0.0791,0
0.2809,0.9835,0.0923,1
0.9107,0.8518,0.8153,1
0.2512,0.7969,0.6394,1
0.9934,0.0061,0.9044,1
0.5369,0.1083,0.5888,0
0.982,0.4812,0.4945,1
0.5588,0.1959,0.0791,0
0.5778,0.8825,0.3584,1
0.9307,0.8973,0.931,1
0.2732,0.1349,0.7183,0
0.7925,0.8527,0.6386,1
0.425,0.1473,0.1109,0
0.1646,0.2039,0.2512,0
0.7354,0.8845,0.3422,1
