x1,x2,x3,label
0.5441,0.6889,0.466,1
0.7334,0.8691,0.0507,1
0.9631,0.474,0.9538,1
0.2499,0.8834,0.1136,0
0.8749,0.5009,0.2094,1
0.0397,0.7064,0.624,0
0.3449,0.7346,0.4291,0
0.2238,0.6292,0.0226,0
0.6194,0.5206,0.2413,0
0.5486,0.6488,0.9325,1
0.9114,0.0064,0.9366,1
0.5904,0.7143,0.4647,1
0.5344,0.5111,0.0127,0
0.6735,0.6417,0.3454,1
0.2324,0.5854,0.8859,0
0.5649,0.448,0.2005,0
0.2529,0.8003,0.5483,0
0.2043,0.9747,0.2965,0
0.0608,0.9702,0.4557,0
0.0989,0.4515,0.8497,0
0.1224,0.4246,0.8515,0
0.5124,0.6106,0.5088,0
0.5995,0.4093,0.145,0
0.6249,0.2847,0.6409,0
0.7614,0.3631,0.8468,1
0.9027,0.5319,0.8991,1
0.4014,0.1796,0.0469,0
0.1405,0.8201,0.3068,0
0.0591,0.662,0.663,0
0.6114,0.3578,0.0863,0
0.2975,0.3671,0.9381,0
0.008,0.3507,0.868,0
0.9564,0.9087,0.6466,1
0.8535,0.1964,0.682,1
0.1553,0.2421,0.7262,0
0.2058,0.4967,0.8558,0
0.497,0.8406,0.4095,1
0.7274,0.2754,0.7303,1
0.6307,0.3529,0.8055,1
0.5354,0.6604,0.8446,1
0.1899,0.8262,0.6848,0
0.826,0.0515,0.713,1
0.6789,0.674,0.4027,1
0.0798,0.0874,0.9051,0
0.7269,0.3497,0.9933,1
0.8061,0.8082,0.0553,1
0.4128,0.4667,0.4888,0
0.1687,0.6909,0.5128,0
0.1321,0.2756,0.3731,0
0.1459,0.7333,0.6693,0
0.4775,0.4994,0.1098,0
0.7995,0.7288,0.9533,1
0.3631,0.4318,0.438,0
0.4241,0.0676,0.2545,0
0.2186,0.3131,0.6784,0
0.1873,0.9069,0.3773,0
0.8522,0.8756,0.9811,1
0.3897,0.2831,0.3374,0
0.0065,0.6829,0.2547,0
0.1271,0.2704,0.3593,0
0.9872,0.3073,0.4076,1
0.4647,0.6246,0.2178,0
0.471,0.8099,0.822,1
0.183,0.223,0.7529,0
0.7118,0.9748,0.4395,1
0.5513,0.8198,0.2037,1
0.1466,0.6932,0.0664,0
0.1922,0.7079,0.5006,0
0.6784,0.1208,0.3741,0
0.3501,0.1347,0.5592,0
0.861,0.8751,0.5051,1
0.0131,0.1021,0.0917,0
0.9573,0.3087,0.9429,1
0.1036,0.9987,0.8871,0
0.1305,0.1226,0.5903,0
0.0045,0.6898,0.0485,0
0.7255,0.7775,0.3899,1
0.4184,0.7044,0.4697,0
0.1938,0.5714,0.1944,0
0.2329,0.594,0.2151,0
0.5438,0.3664,0.4417,0
0.5418,0.4398,0.9865,1
0.491,0.1072,0.3344,0
0.5753,0.3763,0.2357,0
0.2618,0.3921,0.3864,0
0.5342,0.6343,0.3253,0
0.613,0.002,0.6165,0
0.6453,0.1595,0.2022,0
0.5991,0.4307,0.0195,0
0.135,0.02,0.8057,0
0.0703,0.7671,0.5397,0
0.6587,0.82,0.9754,1
0.2057,0.6253,0.2847,0
0.3423,0.1624,0.5571,0
0.8657,0.6157,0.9163,1
0.3985,0.4756,0.8271,0
0.1899,0.7552,0.569,0
0.8389,0.1022,0.5395,1
0.3697,0.8651,0.2504,0
0.7929,0.2891,0.0829,0
0.9312,0.6816,0.3546,1
0.2122,0.3945,0.9688,0
0.8771,0.8788,0.4354,1
0.6848,0.8159,0.4738,1
0.3297,0.693,0.2868,0
0.6656,0.9454,0.6282,1
0.9601,0.7223,0.3678,1
0.8773,0.8087,0.1567,1
0.88,0.7203,0.6948,1
0.5489,0.5248,0.7776,1
0.5763,0.2734,0.3135,0
0.9466,0.8419,0.1762,1
0.4689,0.4131,0.696,0
0.7851,0.2689,0.652,1
0.077,0.0694,0.2207,0
0.6156,0.1497,0.4937,0
0.4446,0.8953,0.4001,0
0.966,0.6456,0.7681,1
0.125,0.9574,0.2785,0
0.8254,0.5815,0.7632,1
0.26,0.0135,0.0648,0
0.5908,0.8942,0.3566,1
0.3473,0.8075,0.3325,0
0.9457,0.9324,0.4078,1
0.1227,0.1627,0.8527,0
0.8701,0.4194,0.3206,1
0.9363,0.0486,0.6641,1
0.7982,0.2781,0.6272,1
0.5308,0.1579,0.6618,0
0.4754,0.904,0.606,1
0.352,0.6534,0.1761,0
0.5586,0.2506,0.9019,0
0.6883,0.5448,0.0126,1
0.0625,0.3965,0.4868,0
0.6893,0.9534,0.5455,1
0.5879,0.2427,0.211,0
0.8434,0.7282,0.7692,1
0.6274,0.9413,0.4992,1
0.1336,0.5587,0.0554,0
0.5073,0.7542,0.8686,1
0.5298,0.7831,0.2517,1
0.9612,0.0926,0.1985,0
0.6519,0.2192,0.2331,0
0.1019,0.9165,0.0519,0
0.1404,0.8413,0.3047,0
0.3639,0.859,0.7282,1
0.7494,0.6684,0.9438,1
0.6155,0.2345,0.9669,1
0.6795,0.4867,0.6686,1
0.7454,0.059,0.8327,1
0.6125,0.8313,0.5858,1
0.6908,0.5685,0.5038,1
0.5175,0.0121,0.9448,0
0.35,0.4105,0.2742,0
0.8457,0.8786,0.4626,1
0.4151,0.3915,0.4632,0
0.5239,0.0599,0.8347,0
0.6261,0.9685,0.9269,1
0.9716,0.1088,0.1409,0
0.6294,0.4429,0.2145,0
0.4553,0.7721,0.5723,1
0.0189,0.2542,0.4484,0
0.2437,0.0088,0.9901,0
0.0109,0.2704,0.1085,0
0.7374,0.5948,0.4679,1
0.4552,0.8951,0.6744,1
0.0205,0.0522,0.1733,0
0.978,0.9513,0.1661,1
0.9066,0.3675,0.5203,1
0.5639,0.2492,0.1284,0
0.2204,0.6976,0.5082,0
0.9113,0.068,0.4048,1
0.8806,0.0145,0.7948,1
0.7536,0.3218,0.9863,1
0.2527,0.924,0.5574,1
0.9557,0.6369,0.3503,1
