x1,x2,x3,label
0.7827,0.5445,0.561,1
0.0398,0.15,0.4311,0
0.0487,0.0231,0.7799,0
0.9806,0.9897,0.4503,1
0.0415,0.6534,0.4992,0
0.038,0.249,0.9509,0
0.0331,0.6956,0.9653,0
0.614,0.4982,0.0168,0
0.5175,0.1015,0.8119,0
0.5336,0.412,0.8756,0
0.3654,0.6186,0.3267,0
0.7414,0.8897,0.7617,1
0.8431,0.3692,0.5805,1
0.1357,0.9476,0.7817,0
0.6512,0.9121,0.5581,1
0.9233,0.4736,0.7654,1
0.7142,0.1735,0.0742,0
0.505,0.5222,0.7452,1
0.8239,0.9273,0.2156,1
0.5553,0.4897,0.2811,0
0.5237,0.5558,0.2359,0
0.9017,0.1836,0.1112,1
0.6522,0.2297,0.5235,0
0.9947,0.09,0.8138,1
0.0795,0.7531,0.323,0
0.943,0.9225,0.1508,1
0.1952,0.2402,0.7572,0
0.9949,0.017,0.4222,1
0.8801,0.1626,0.7152,1
0.2603,0.0005,0.2569,0
0.3026,0.7118,0.8276,1
0.6605,0.8539,0.0742,1
0.5528,0.1212,0.0292,0
0.3979,0.4482,0.405,0
0.1264,0.8227,0.5375,0
0.4873,0.1649,0.8242,0
0.8984,0.7386,0.1207,1
0.6099,0.0451,0.9159,1
0.9609,0.7964,0.7907,1
0.3816,0.1034,0.5241,0
0.548,0.4677,0.5823,1
0.962,0.7075,0.2247,1
0.5002,0.3167,0.2694,0
0.2044,0.8918,0.6988,0
0.1682,0.6518,0.4378,0
0.156,0.4358,0.3174,0
0.2315,0.5929,0.8294,0
0.212,0.9647,0.9952,1
0.2865,0.0699,0.8913,0
0.5032,0.6357,0.2613,1
0.6362,0.2907,0.549,0
0.2324,0.6733,0.3048,0
0.8213,0.2184,0.9394,1
0.3141,0.3447,0.3453,0
0.5553,0.5376,0.4733,1
0.801,0.2815,0.2515,1
0.5914,0.8428,0.3684,1
0.4268,0.0942,0.7875,0
0.3514,0.7013,0.1943,0
0.6496,0.0952,0.9161,1
0.6751,0.2573,0.7322,1
0.1019,0.1762,0.9902,0
0.2777,0.2433,0.2563,0
0.527,0.5932,0.2865,0
0.4702,0.1574,0.8961,0
0.4217,0.4992,0.4666,0
0.2409,0.7718,0.8464,1
0.5551,0.6076,0.3984,1
0.0004,0.5627,0.2807,0
0.487,0.4853,0.4865,0
0.8194,0.3256,0.5007,1
0.1748,0.9751,0.4546,0
0.1768,0.5213,0.0893,0
0.9092,0.9386,0.0328,1
0.4418,0.5199,0.2128,0
0.4383,0.6412,0.5565,0
0.1641,0.4566,0.6719,0
0.5157,0.3314,0.1416,0
0.9567,0.5549,0.5907,1
0.406,0.0973,0.1281,0
0.0242,0.5646,0.2892,0
0.7375,0.2539,0.002,0
0.6265,0.5015,0.6078,1
0.3715,0.8167,0.8843,1
0.0455,0.7434,0.6068,0
0.8716,0.3268,0.4426,1
0.4215,0.0241,0.9855,0
0.8691,0.4161,0.132,1
0.3902,0.2565,0.467,0
0.3381,0.6033,0.6399,0
0.7509,0.6899,0.1116,1
0.1307,0.2998,0.517,0
0.3562,0.989,0.3853,1
0.8687,0.0758,0.7655,1
0.2566,0.3168,0.96,0
0.1128,0.0437,0.758,0
0.5717,0.3193,0.3334,0
0.3743,0.8662,0.0319,0
0.7982,0.7525,0.7772,1
0.5872,0.9972,0.936,1
0.4096,0.297,0.2397,0
0.8185,0.4101,0.5839,1
0.523,0.3933,0.5246,0
0.8237,0.6494,0.307,1
0.8413,0.7538,0.0782,1
0.5516,0.7925,0.1149,1
0.1998,0.2477,0.009,0
0.0486,0.8605,0.3297,0
0.7382,0.1393,0.2017,0
0.1117,0.8005,0.8179,0
0.3358,0.9292,0.9799,1
0.0538,0.1832,0.1335,0
0.482,0.7089,0.9651,1
0.3356,0.2575,0.7526,0
0.3338,0.5343,0.1881,0
0.9665,0.7186,0.4163,1
0.3394,0.4102,0.5554,0
0.2526,0.1029,0.1325,0
0.6317,0.9398,0.6684,1
0.6269,0.8447,0.1156,1
0.3468,0.603,0.6105,0
0.5974,0.6298,0.2808,1
0.5916,0.6505,0.6845,1
0.3906,0.7403,0.893,1
0.9174,0.4791,0.8281,1
0.8019,0.9544,0.9136,1
0.7911,0.6862,0.1126,1
0.5717,0.8293,0.3333,1
0.1654,0.4818,0.1946,0
0.1267,0.6144,0.3854,0
0.6107,0.2576,0.6426,0
0.5106,0.1342,0.4048,0
0.5138,0.9175,0.2376,1
0.222,0.7542,0.2409,0
0.182,0.2227,0.5244,0
0.8674,0.1266,0.8385,1
0.7438,0.1268,0.084,0
0.4347,0.0703,0.4474,0
0.7768,0.3026,0.1499,1
0.2715,0.6047,0.0228,0
0.2974,0.2688,0.6724,0
0.1615,0.1586,0.2394,0
0.3823,0.1425,0.9334,0
0.4037,0.7781,0.7863,1
0.2193,0.5116,0.8355,0
0.1636,0.705,0.9524,0
0.8858,0.7038,0.7967,1
0.3036,0.0311,0.5337,0
0.6914,0.4056,0.6189,1
0.8435,0.459,0.3234,1
0.2061,0.4809,0.6275,0
0.794,0.4761,0.5273,1
0.4437,0.7307,0.8987,1
0.3425,0.1877,0.5864,0
0.26,0.8851,0.2067,0
0.2709,0.7938,0.8725,1
0.3097,0.3675,0.0055,0
0.9349,0.9058,0.615,1
0.5946,0.6105,0.9364,1
0.7366,0.238,0.0411,0
0.9858,0.3053,0.0415,1
0.7436,0.3294,0.9522,1
0.1313,0.8646,0.896,0
0.5749,0.535,0.7076,1
0.2723,0.5508,0.9247,0
0.1518,0.2275,0.7534,0
0.9772,0.596,0.5543,1
0.7975,0.3854,0.6747,1
0.5538,0.2216,0.3004,0
0.2576,0.2562,0.4054,0
0.6072,0.2958,0.8531,1
0.6978,0.7511,0.7361,1
0.6363,0.5925,0.0839,0
0.3472,0.903,0.899,1
0.8732,0.3508,0.034,1
0.4024,0.5473,0.8882,1
0.2745,0.9957,0.2033,0
0.3298,0.3388,0.423,0
0.0264,0.869,0.2163,0
0.6087,0.8336,0.6553,1
