x1,x2,x3,label
0.3401,0.6939,0.1996,1
0.9652,0.2798,0.8166,1
0.0823,0.0768,0.3085,0
0.1119,0.8521,0.4961,1
0.1913,0.3972,0.4805,0
0.1081,0.6774,0.2306,0
0.4929,0.1468,0.226,0
0.5041,0.6357,0.5379,1
0.5825,0.0851,0.8946,0
0.945,0.9113,0.4153,1
0.3438,0.3765,0.2161,0
0.1962,0.9074,0.4798,1
0.6366,0.5309,0.9018,1
0.2339,0.1442,0.6605,0
0.6664,0.2143,0.5808,0
0.84,0.8444,0.1311,1
0.6624,0.8754,0.3006,1
0.4591,0.6149,0.4865,1
0.6546,0.4702,0.6816,1
0.9401,0.1241,0.5995,1
0.8291,0.9464,0.2225,1
0.1123,0.0119,0.3695,0
0.1409,0.6516,0.1423,0
0.4371,0.9969,0.0664,1
0.8224,0.8256,0.479,1
0.4532,0.7742,0.3457,1
0.3241,0.0424,0.0778,0
0.0063,0.7994,0.5533,0
0.2136,0.7326,0.6565,0
0.703,0.5146,0.9536,1
0.6357,0.073,0.1511,0
0.7035,0.4784,0.6498,1
0.3577,0.7028,0.6532,1
0.7687,0.3686,0.0132,1
0.432,0.3054,0.3742,0
0.7515,0.939,0.2377,1
0.2415,0.5892,0.1641,0
0.8626,0.7691,0.2775,1
0.16,0.4812,0.5476,0
0.6634,0.0272,0.0502,0
0.2707,0.2649,0.8926,0
0.2558,0.3263,0.0049,0
0.2528,0.7223,0.2491,1
0.9443,0.2297,0.9321,1
0.1628,0.5811,0.3589,0
0.0194,0.7919,0.0229,0
0.3912,0.1454,0.7216,0
0.6851,0.7262,0.0944,1
0.9681,0.5511,0.6165,1
0.3212,0.2019,0.7788,0
0.8767,0.5838,0.8519,1
0.7189,0.5688,0.2916,1
0.8568,0.2554,0.9594,1
0.4022,0.8012,0.2994,1
0.0953,0.0079,0.0194,0
0.7591,0.6514,0.2494,1
0.5294,0.5063,0.9274,1
0.4299,0.1368,0.578,0
0.621,0.1854,0.3836,0
0.4213,0.7342,0.0671,1
0.6086,0.8044,0.1621,1
0.7728,0.3819,0.529,1
0.3099,0.9335,0.8983,1
0.0112,0.4936,0.1212,0
0.4867,0.2125,0.0378,0
0.0246,0.9931,0.5801,1
0.5405,0.2568,0.9481,0
0.1335,0.4112,0.0083,0
0.5223,0.4524,0.9291,1
0.7947,0.7778,0.6941,1
0.9986,0.6724,0.033,1
0.3648,0.7502,0.3031,1
0.144,0.4801,0.5553,0
0.07,0.3686,0.4651,0
0.8517,0.8013,0.9957,1
0.8273,0.4241,0.7145,1
0.0216,0.727,0.4049,0
0.8242,0.1594,0.1957,1
0.4875,0.9128,0.0906,1
0.7724,0.9691,0.3326,1
