x1,x2,x3,label
0.6021,0.0683,0.8948,1
0.4233,0.6134,0.274,0
0.1391,0.2969,0.7776,0
0.1228,0.752,0.1745,0
0.6083,0.6963,0.718,1
0.7321,0.091,0.9329,1
0.3899,0.4532,0.1055,0
0.5176,0.3348,0.3211,0
0.4892,0.0063,0.1861,0
0.5367,0.4543,0.4584,0
0.9217,0.065,0.1539,1
0.8208,0.3092,0.1059,0
0.7559,0.0753,0.5563,0
0.0945,0.6941,0.1454,0
0.3071,0.5988,0.9152,0
0.9106,0.8562,0.3682,1
0.5496,0.6517,0.6618,1
0.5469,0.6478,0.3312,1
0.907,0.7865,0.0857,1
0.7293,0.8398,0.567,1
0.9666,0.1979,0.4574,1
0.2664,0.0616,0.4012,0
0.705,0.3479,0.4447,1
0.3999,0.8258,0.3291,0
0.6781,0.1356,0.0621,0
0.8696,0.9872,0.1309,1
0.3095,0.0534,0.7966,0
0.9351,0.1256,0.0566,0
0.6907,0.4124,0.1276,0
0.9461,0.7845,0.9244,1
0.2168,0.1472,0.6394,0
0.9621,0.4955,0.2904,1
0.8519,0.639,0.2596,1
0.8364,0.5243,0.603,1
0.6831,0.7361,0.9791,1
0.833,0.6564,0.302,1
0.8554,0.1642,0.4706,1
0.1855,0.3077,0.129,0
0.7208,0.793,0.6071,1
0.202,0.0508,0.3768,0
0.2696,0.8581,0.6484,0
0.8431,0.71,0.2253,1
0.9336,0.7431,0.0967,1
0.0686,0.7286,0.0964,0
0.4633,0.9473,0.2961,1
0.9853,0.3931,0.692,1
0.8244,0.9009,0.0724,1
0.9639,0.3445,0.4218,1
0.801,0.4655,0.3245,1
0.1463,0.8711,0.3096,0
0.1502,0.2556,0.4079,0
0.938,0.7082,0.8828,1
0.5385,0.8588,0.0387,1
0.195,0.7536,0.1704,0
0.7741,0.3877,0.7737,1
0.5978,0.1826,0.6378,0
0.6696,0.0619,0.2585,0
0.191,0.5245,0.8673,0
0.7708,0.908,0.308,1
0.6398,0.1314,0.6845,0
0.568,0.3632,0.1929,0
0.0547,0.2228,0.3248,0
0.7094,0.7815,0.1979,1
0.8444,0.5441,0.3888,1
0.4178,0.4602,0.1145,0
0.0497,0.3357,0.3053,0
0.1399,0.1459,0.4599,0
0.3598,0.0662,0.1938,0
0.9851,0.6753,0.8428,1
0.6206,0.8773,0.1634,1
0.6284,0.1416,0.9014,1
0.2216,0.1278,0.1727,0
0.5263,0.9202,0.2529,1
0.3102,0.1835,0.1466,0
0.2744,0.2867,0.0503,0
0.0358,0.3484,0.5182,0
0.6027,0.212,0.057,0
0.5721,0.6096,0.055,0
0.0426,0.9439,0.2519,0
0.4011,0.4327,0.3932,0
0.6443,0.5993,0.091,1
0.509,0.8188,0.2819,1
0.6631,0.3353,0.8585,1
0.4531,0.5152,0.0256,0
0.7679,0.5824,0.1645,1
0.441,0.0227,0.4963,0
0.5151,0.7206,0.1408,0
0.5992,0.7166,0.1607,0
0.7567,0.9403,0.5277,1
0.5597,0.4366,0.5236,0
0.1557,0.5652,0.0304,0
0.1027,0.0079,0.4235,0
0.9272,0.6373,0.5417,1
0.369,0.2605,0.9921,0
0.1887,0.1959,0.7933,0
0.2815,0.7375,0.0102,0
0.5224,0.3717,0.5544,0
0.3104,0.0944,0.1795,0
0.3272,0.1943,0.4974,0
0.237,0.8388,0.661,0
0.1144,0.2523,0.7923,0
0.378,0.343,0.0424,0
0.6922,0.0676,0.2778,0
0.0586,0.5663,0.9507,0
0.2849,0.1607,0.1662,0
0.623,0.7644,0.4333,1
0.2275,0.2394,0.9945,0
0.4834,0.7103,0.4219,0
0.7101,0.9717,0.5492,1
0.1462,0.7647,0.4379,0
0.1962,0.0044,0.1925,0
0.8721,0.5013,0.8658,1
0.5448,0.9342,0.0224,0
0.1851,0.7604,0.5506,0
0.7872,0.5206,0.0227,0
0.9179,0.6311,0.3921,1
0.6278,0.315,0.7193,1
0.6876,0.0497,0.2946,0
0.6203,0.4219,0.6179,0
0.2708,0.1755,0.8385,0
0.9577,0.9088,0.9032,1
0.8021,0.1141,0.6423,1
0.8386,0.2356,0.5364,1
0.0367,0.925,0.683,0
0.3363,0.3906,0.763,0
0.011,0.933,0.4664,0
0.2117,0.8601,0.1252,0
0.0544,0.449,0.4447,0
0.2349,0.6778,0.2057,0
0.2556,0.2795,0.1414,0
0.0797,0.6043,0.0017,0
0.7714,0.6175,0.387,1
0.8956,0.4539,0.5053,1
0.946,0.1862,0.788,1
0.2626,0.0167,0.2346,0
0.4922,0.4655,0.1732,0
