x1,x2,x3,label
0.765,0.2708,0.5235,1
0.8703,0.8993,0.7534,1
0.5146,0.0912,0.8326,0
0.3345,0.8445,0.9417,1
0.2591,0.1662,0.148,0
0.3153,0.5964,0.4464,0
0.3252,0.7853,0.7503,1
0.081,0.1143,0.6822,0
0.8487,0.3237,0.9986,1
0.5174,0.0365,0.4044,0
0.5332,0.6584,0.5942,1
0.6664,0.6917,0.7542,1
0.597,0.1575,0.2,0
0.3694,0.3818,0.0118,0
0.1959,0.9525,0.1115,1
0.3432,0.3126,0.1587,0
0.0071,0.5329,0.935,0
0.7543,0.8435,0.6462,1
0.9097,0.4712,0.6909,1
0.092,0.1299,0.1956,0
0.8269,0.875,0.6626,1
0.2325,0.1736,0.2811,0
0.2198,0.3997,0.5717,0
0.0809,0.1645,0.9961,0
0.9809,0.1966,0.7331,1
0.5275,0.0036,0.6738,0
0.6866,0.6118,0.0352,1
0.0203,0.8213,0.434,0
0.7452,0.5153,0.4974,1
0.5441,0.937,0.536,1
0.9513,0.6575,0.496,1
0.5252,0.6499,0.8499,1
0.6319,0.8502,0.8161,1
0.5571,0.9971,0.0471,1
0.0433,0.9779,0.677,1
0.7674,0.0653,0.8,0
0.6205,0.6632,0.5116,1
0.5299,0.9563,0.5606,1
0.8858,0.0592,0.7489,0
0.1644,0.1473,0.7009,0
0.7189,0.0975,0.2507,0
0.4017,0.5539,0.1255,1
0.7377,0.2232,0.1694,1
0.4887,0.6739,0.1541,1
0.6799,0.4796,0.3824,1
0.4794,0.8682,0.335,1
0.1674,0.7376,0.5969,0
0.3072,0.6105,0.4926,0
0.3934,0.9974,0.2611,1
0.7071,0.1196,0.4833,0
0.1174,0.8161,0.8598,0
0.3608,0.3745,0.6663,0
0.5518,0.7204,0.6316,1
0.9841,0.3463,0.2912,1
0.8427,0.8686,0.9057,1
0.0511,0.8244,0.009,0
0.8532,0.2906,0.1931,1
0.5824,0.1345,0.4336,0
0.7174,0.3349,0.404,1
0.9292,0.9278,0.2595,1
0.8902,0.4025,0.7242,1
0.4994,0.1639,0.7581,0
0.1084,0.5601,0.9566,0
0.7977,0.2958,0.1797,1
0.5238,0.9402,0.4646,1
0.6538,0.4388,0.7697,1
0.4205,0.8503,0.0221,1
0.1844,0.1187,0.2186,0
0.1372,0.8487,0.0627,1
0.1446,0.1723,0.4339,0
0.6548,0.7192,0.0485,1
0.585,0.8653,0.8971,1
0.4676,0.0769,0.2925,0
0.9779,0.9305,0.3693,1
0.7724,0.3568,0.7106,1
0.751,0.8099,0.7964,1
0.7564,0.5369,0.8468,1
0.3016,0.693,0.1979,1
0.8852,0.925,0.4723,1
0.8528,0.2685,0.2626,1
