x1,x2,x3,label
0.4567,0.3477,0.0162,0
0.5256,0.8068,0.9079,1
0.1349,0.4189,0.4236,0
0.0622,0.1963,0.0086,0
0.3857,0.158,0.1946,0
0.4735,0.7803,0.638,1
0.7541,0.9158,0.8255,1
0.4279,0.135,0.6064,0
0.1549,0.4315,0.7623,0
0.147,0.9232,0.1629,0
0.6501,0.509,0.994,1
0.4442,0.7998,0.5534,1
0.8409,0.0524,0.2327,0
0.7596,0.7571,0.2277,1
0.3685,0.26,0.1546,0
0.6226,0.2603,0.4388,0
0.8573,0.354,0.2059,1
0.4011,0.6483,0.6473,0
0.0416,0.4616,0.7301,0
0.2046,0.6198,0.733,0
0.0919,0.1059,0.7051,0
0.7789,0.8766,0.7873,1
0.7938,0.8311,0.9493,1
0.7324,0.6618,0.5717,1
0.4677,0.6365,0.0695,0
0.1205,0.0825,0.3842,0
0.8531,0.428,0.975,1
0.6636,0.7921,0.7044,1
0.617,0.1189,0.4133,0
0.1431,0.5003,0.2146,0
0.8028,0.4382,0.791,1
0.152,0.0383,0.0403,0
0.6671,0.152,0.7191,1
0.0205,0.9347,0.7929,0
0.3956,0.0378,0.0468,0
0.672,0.3619,0.9356,1
0.7964,0.8382,0.1761,1
0.3091,0.3478,0.7152,0
0.4225,0.0881,0.5461,0
0.2542,0.131,0.8423,0
0.5847,0.5985,0.5919,1
0.4337,0.1619,0.3624,0
0.4059,0.3512,0.2268,0
0.429,0.5679,0.8281,1
0.8862,0.7326,0.1066,1
0.3252,0.0109,0.3404,0
0.3582,0.7096,0.3857,0
0.9542,0.2397,0.6017,1
0.3715,0.1703,0.9581,0
0.747,0.3208,0.3906,0
0.6979,0.4966,0.592,1
0.6155,0.7242,0.6081,1
0.7053,0.1756,0.199,0
0.85,0.2231,0.7869,1
0.4789,0.4503,0.3606,0
0.2603,0.3203,0.0316,0
0.1701,0.315,0.5668,0
0.4675,0.172,0.2609,0
0.2617,0.0829,0.754,0
0.8583,0.1062,0.0826,0
0.7504,0.7793,0.3619,1
0.6868,0.8679,0.4827,1
0.1853,0.6275,0.3137,0
0.0333,0.834,0.193,0
0.4668,0.6411,0.9755,1
0.6534,0.4161,0.0823,0
0.8657,0.0917,0.0757,0
0.7667,0.5209,0.9023,1
0.4142,0.8589,0.791,1
0.4591,0.5369,0.8857,1
0.1612,0.6007,0.5691,0
0.4796,0.1664,0.0216,0
0.4685,0.6919,0.4488,0
0.4717,0.3105,0.2372,0
0.7164,0.2519,0.8346,1
0.6851,0.0408,0.6965,0
0.0279,0.4326,0.0992,0
0.9691,0.4939,0.0637,1
0.4783,0.7023,0.8658,1
0.784,0.7657,0.1367,1
0.6138,0.1866,0.6493,0
0.4242,0.2453,0.6159,0
0.1426,0.2413,0.7238,0
0.2197,0.7337,0.3068,0
0.3708,0.6968,0.5776,0
0.2866,0.8551,0.0536,0
0.7473,0.8555,0.5769,1
0.5358,0.8291,0.6935,1
0.2632,0.6782,0.0156,0
0.9041,0.9639,0.9331,1
0.1971,0.9973,0.9619,1
0.703,0.2241,0.9646,1
0.8002,0.4371,0.7301,1
0.4129,0.5946,0.8119,0
0.101,0.483,0.8142,0
0.8849,0.8358,0.9734,1
0.5764,0.5958,0.7861,1
0.7956,0.7547,0.3487,1
0.3566,0.0203,0.6455,0
0.9365,0.0661,0.8771,1
0.108,0.2645,0.9365,0
0.7146,0.788,0.2204,1
0.714,0.5003,0.0714,0
0.6585,0.433,0.5814,1
0.8952,0.7611,0.5159,1
0.8978,0.0551,0.3255,1
0.772,0.3378,0.8213,1
0.4517,0.346,0.3091,0
0.9757,0.3654,0.8597,1
0.6214,0.4069,0.2774,0
0.1458,0.9909,0.2528,0
0.9213,0.347,0.2169,1
0.7812,0.3068,0.0363,0
0.1987,0.4168,0.9875,0
0.0498,0.7074,0.2859,0
0.5258,0.8547,0.3604,1
0.0858,0.9495,0.5687,0
0.172,0.6869,0.2671,0
0.0019,0.7369,0.1532,0
0.408,0.2595,0.4105,0
0.4391,0.6277,0.1527,0
0.0517,0.3234,0.8612,0
0.7019,0.8981,0.3543,1
0.7083,0.4133,0.9582,1
0.5123,0.494,0.3288,0
0.2318,0.2403,0.2983,0
0.0079,0.3123,0.4646,0
0.2712,0.1383,0.7749,0
0.8485,0.3675,0.6713,1
0.4322,0.8592,0.382,1
0.4275,0.4967,0.0294,0
0.5448,0.3113,0.7708,1
0.4568,0.4478,0.2021,0
0.3384,0.0841,0.4055,0
0.8584,0.3233,0.8218,1
0.8847,0.694,0.809,1
0.5197,0.4211,0.5975,1
0.2648,0.0075,0.8312,0
0.8934,0.6498,0.7125,1
0.1895,0.2475,0.1956,0
0.0769,0.6105,0.0639,0
0.8901,0.5545,0.958,1
0.918,0.1659,0.3112,1
0.9699,0.0565,0.4726,1
0.5738,0.8357,0.9462,1
0.0736,0.6644,0.3352,0
0.7753,0.0468,0.7813,0
0.0705,0.6185,0.553,0
0.3378,0.2573,0.8277,0
0.7148,0.3048,0.9939,1
0.665,0.3875,0.0821,0
0.7172,0.7912,0.8712,1
0.4917,0.9528,0.3364,1
0.2218,0.844,0.7862,0
0.8614,0.4781,0.7421,1
0.8521,0.8961,0.8119,1
0.6895,0.5035,0.8029,1
0.5932,0.9186,0.7266,1
0.6553,0.66,0.2908,1
0.1244,0.8386,0.5135,0
0.8852,0.7294,0.7045,1
0.1799,0.005,0.2355,0
0.5288,0.8187,0.7989,1
0.1475,0.7928,0.857,0
0.521,0.3439,0.4325,0
0.306,0.2152,0.6777,0
0.8488,0.1975,0.0015,0
0.8029,0.5549,0.0039,1
0.2966,0.8718,0.9978,1
0.1206,0.9746,0.463,0
0.9842,0.648,0.2761,1
0.4138,0.5961,0.2919,0
0.2814,0.8159,0.8318,1
0.0265,0.414,0.4508,0
0.6134,0.177,0.1938,0
0.1172,0.5119,0.3199,0
0.7115,0.8411,0.8469,1
0.7846,0.1617,0.6963,1
0.6128,0.7778,0.7835,1
0.6299,0.7962,0.991,1
