x1,x2,x3,label
0.4782,0.3409,0.2748,0
0.9454,0.7006,0.8546,1
0.4748,0.1712,0.0449,0
0.58,0.3692,0.6945,0
0.5342,0.2492,0.3761,0
0.6133,0.1571,0.1186,0
0.1371,0.7506,0.5834,0
0.5415,0.9495,0.6917,1
0.5433,0.0083,0.3759,0
0.4111,0.5741,0.2318,0
0.0365,0.1969,0.8627,0
0.0831,0.863,0.3203,0
0.3084,0.6009,0.735,0
0.8121,0.2575,0.7586,1
0.9825,0.6321,0.1883,1
0.0964,0.5335,0.0733,0
0.9319,0.5819,0.9582,1
0.1075,0.9116,0.3589,0
0.4302,0.061,0.858,0
0.0612,0.0488,0.7842,0
0.8241,0.9914,0.8235,1
0.4022,0.331,0.6672,0
0.2931,0.0847,0.4996,0
0.278,0.9871,0.8665,1
0.7989,0.7391,0.8491,1
0.5831,0.7535,0.2081,0
0.3124,0.6356,0.8431,0
0.0864,0.1411,0.7988,0
0.1261,0.5331,0.0427,0
0.3651,0.5942,0.0556,0
0.064,0.948,0.2609,0
0.8572,0.1015,0.1519,0
0.0402,0.8481,0.9745,0
0.3607,0.9773,0.4506,1
0.0533,0.3903,0.3593,0
0.353,0.6731,0.9543,1
0.3742,0.0438,0.2944,0
0.9956,0.6424,0.111,1
0.1772,0.5281,0.7423,0
0.0631,0.14,0.7192,0
0.0638,0.0481,0.7248,0
0.5652,0.8622,0.259,1
0.5906,0.42,0.6033,1
0.1795,0.042,0.4977,0
0.1439,0.4118,0.329,0
0.6026,0.925,0.5009,1
0.112,0.9184,0.751,0
0.9429,0.3923,0.7233,1
0.9893,0.3363,0.3535,1
0.9447,0.5904,0.0876,1
0.881,0.3101,0.0205,0
0.3164,0.735,0.1924,0
0.5789,0.2786,0.103,0
0.0514,0.7034,0.1795,0
0.1328,0.9155,0.5821,0
0.3633,0.6729,0.2233,0
0.5695,0.8128,0.4012,1
0.0151,0.8772,0.6417,0
0.5997,0.593,0.9541,1
0.4345,0.8339,0.6776,1
0.1959,0.4047,0.8963,0
0.0281,0.928,0.2633,0
0.3435,0.7139,0.4165,0
0.6144,0.8194,0.9262,1
0.7665,0.7248,0.5535,1
0.3659,0.4563,0.9129,0
0.5801,0.6898,0.874,1
0.0334,0.1102,0.5084,0
0.6375,0.4974,0.3104,1
0.8738,0.5747,0.6023,1
0.779,0.061,0.3792,0
0.9022,0.5315,0.4367,1
0.8048,0.2168,0.4626,1
