x1,x2,x3,label
0.7024,0.2167,0.791,1
0.163,0.3142,0.9108,0
0.2251,0.9365,0.0227,0
0.4833,0.9214,0.7787,1
0.075,0.7962,0.5527,0
0.7786,0.1665,0.0727,0
0.6281,0.7042,0.074,1
0.2059,0.4368,0.0374,0
0.3866,0.4775,0.8566,1
0.0884,0.6224,0.4961,0
0.3796,0.7198,0.6505,0
0.3081,0.5737,0.7334,0
0.5083,0.2865,0.9419,0
0.3081,0.4715,0.1951,0
0.6269,0.3453,0.4008,0
0.7644,0.1927,0.0868,0
0.6932,0.0108,0.4471,0
0.0209,0.0811,0.062,0
0.9723,0.3356,0.1053,1
0.1499,0.5666,0.8532,0
0.551,0.124,0.2189,0
0.0491,0.5602,0.2881,0
0.6933,0.3561,0.3829,0
0.0987,0.5612,0.9413,0
0.1866,0.4857,0.9455,0
0.996,0.802,0.4549,1
0.6519,0.8176,0.1419,1
0.5037,0.0688,0.405,0
0.5479,0.7862,0.539,1
0.7889,0.9743,0.9171,1
0.2267,0.3656,0.4931,0
0.2495,0.9033,0.6917,1
0.8334,0.2523,0.2138,1
0.0703,0.1257,0.8681,0
0.2937,0.299,0.017,0
0.9748,0.2328,0.8511,1
0.7486,0.3609,0.9382,1
0.956,0.988,0.2605,1
0.8509,0.8681,0.8115,1
0.7698,0.3328,0.5245,1
0.4224,0.4992,0.779,0
0.9666,0.9217,0.2998,1
0.5524,0.7138,0.3743,1
0.1352,0.1362,0.0603,0
0.7739,0.3999,0.9966,1
0.6417,0.8667,0.5086,1
0.8844,0.8181,0.0534,1
0.3409,0.4733,0.0821,0
0.5941,0.5101,0.3034,0
0.8864,0.9847,0.1246,1
0.6929,0.0918,0.9617,1
0.0737,0.4207,0.2835,0
0.0741,0.9201,0.7594,0
0.0331,0.1667,0.9263,0
0.6711,0.2543,0.5386,1
0.1182,0.8093,0.5579,0
0.0458,0.4868,0.644,0
0.9448,0.0768,0.5775,1
0.0487,0.1819,0.8623,0
0.7662,0.6776,0.0713,1
0.2982,0.284,0.0347,0
0.6585,0.8842,0.3383,1
0.9418,0.3289,0.1939,1
0.4219,0.7465,0.2564,0
0.5707,0.5225,0.8278,1
0.7438,0.6733,0.8942,1
0.9218,0.5395,0.8622,1
0.0762,0.1196,0.1289,0
0.7522,0.5494,0.5418,1
0.777,0.2146,0.8724,1
0.2846,0.9357,0.4742,1
0.4992,0.0766,0.7681,0
0.1042,0.4508,0.5917,0
0.5147,0.526,0.8859,1
0.9257,0.6791,0.6518,1
0.0891,0.4773,0.9263,0
0.3609,0.8238,0.9433,1
0.9281,0.3775,0.4414,1
0.8143,0.0056,0.4779,1
0.1843,0.2868,0.245,0
0.4028,0.3537,0.6647,0
0.511,0.7786,0.7157,1
0.0731,0.6661,0.5217,0
0.9823,0.0171,0.8655,1
0.4085,0.601,0.5136,0
0.0788,0.866,0.6678,0
0.1902,0.1495,0.2543,0
0.1857,0.3684,0.276,0
0.1108,0.5473,0.1826,0
0.2872,0.6504,0.5432,0
0.336,0.098,0.6534,0
0.8505,0.2761,0.6566,1
0.345,0.7293,0.0945,0
0.1282,0.4294,0.1337,0
0.5624,0.1037,0.5328,0
0.1637,0.1142,0.6793,0
0.9127,0.845,0.8447,1
0.8212,0.348,0.0695,1
0.6792,0.3016,0.9483,1
0.3656,0.205,0.3138,0
0.5752,0.71,0.6508,1
0.4395,0.3498,0.4304,0
0.799,0.4088,0.2562,1
0.7428,0.9263,0.103,1
0.4796,0.2277,0.7482,0
0.8631,0.3217,0.9078,1
0.1539,0.0323,0.3608,0
0.3932,0.8234,0.2719,0
0.4795,0.9759,0.3246,1
0.5503,0.5624,0.3457,0
0.0141,0.304,0.4877,0
0.3084,0.9447,0.8447,1
0.3957,0.5054,0.7463,0
0.9899,0.7461,0.6774,1
0.7162,0.2765,0.4737,0
0.9176,0.5132,0.8385,1
0.4729,0.1888,0.3789,0
0.5548,0.758,0.8071,1
0.6669,0.6836,0.166,0
0.629,0.6314,0.4039,1
0.6322,0.49,0.3744,0
0.6444,0.482,0.4117,1
0.0155,0.6981,0.0706,0
0.6129,0.7195,0.8696,1
0.364,0.1891,0.877,0
0.3131,0.5056,0.4813,0
0.1292,0.2759,0.2092,0
0.8312,0.4069,0.7189,1
0.9496,0.599,0.873,1
0.874,0.5664,0.0532,1
0.3111,0.0745,0.2742,0
0.8617,0.8202,0.3748,1
0.8536,0.941,0.278,1
0.0068,0.2784,0.1363,0
0.648,0.808,0.6538,1
0.3346,0.7682,0.6535,1
0.7913,0.9245,0.5367,1
0.0722,0.9477,0.3504,0
0.5334,0.238,0.9066,1
0.4611,0.1749,0.9774,0
0.2908,0.4341,0.6165,0
0.2323,0.8058,0.4795,0
0.8503,0.9468,0.5315,1
0.4226,0.1687,0.0789,0
0.6797,0.438,0.4795,1
0.9437,0.0815,0.9274,1
0.9164,0.8342,0.4835,1
0.2929,0.5078,0.6907,0
0.9067,0.8053,0.1306,1
0.3711,0.5753,0.4024,0
0.7561,0.0806,0.0492,0
0.5127,0.373,0.8381,1
0.2354,0.3874,0.2958,0
0.7018,0.7456,0.8628,1
0.6191,0.2412,0.5552,0
0.604,0.0885,0.7487,0
0.9445,0.6469,0.768,1
0.0344,0.2225,0.329,0
0.4813,0.6162,0.4374,1
0.1722,0.9378,0.421,0
0.7164,0.7808,0.8296,1
0.8888,0.5813,0.4136,1
0.1216,0.0953,0.2303,0
0.94,0.4319,0.0913,1
0.2824,0.1269,0.9471,0
0.0134,0.2168,0.5333,0
0.0096,0.545,0.8631,0
0.4071,0.9641,0.9037,1
0.2423,0.7283,0.6379,0
0.8555,0.9548,0.2726,1
0.3227,0.321,0.9465,0
0.5882,0.4427,0.032,0
0.4344,0.8324,0.063,0
0.1469,0.0408,0.7869,0
0.4883,0.1506,0.4734,0
0.6778,0.3229,0.0143,0
0.9674,0.7586,0.4471,1
0.5545,0.7436,0.6389,1
0.0731,0.4804,0.1078,0
0.1115,0.9411,0.4419,0
