x1,x2,x3,label
0.8753,0.0587,0.446,1
0.8006,0.7634,0.5179,1
0.785,0.6706,0.3201,1
0.9402,0.1676,0.6373,1
0.2499,0.6239,0.3233,0
0.454,0.6521,0.0347,0
0.4216,0.904,0.7951,1
0.6204,0.3397,0.7525,0
0.1654,0.8292,0.7527,0
0.6684,0.2198,0.3627,0
0.0442,0.7165,0.1196,0
0.378,0.4123,0.5042,0
0.494,0.1807,0.4037,0
0.1458,0.1455,0.2419,0
0.0454,0.0159,0.2576,0
0.7159,0.7848,0.1431,1
0.7905,0.6913,0.9318,1
0.1575,0.8841,0.9969,0
0.0816,0.5375,0.5227,0
0.4569,0.5486,0.799,0
0.1904,0.5345,0.2691,0
0.5842,0.0916,0.4293,0
0.4628,0.951,0.5128,1
0.961,0.3557,0.7111,1
0.4263,0.574,0.39,0
0.8442,0.3294,0.0769,1
0.8495,0.9059,0.689,1
0.2867,0.0935,0.0647,0
0.8089,0.1001,0.7913,1
0.91,0.5541,0.0856,1
0.7979,0.2926,0.7105,1
0.1225,0.0218,0.7082,0
0.6317,0.5855,0.0017,0
0.92,0.044,0.5917,1
0.4457,0.6823,0.1606,0
0.7287,0.232,0.0733,0
0.007,0.3284,0.4549,0
0.8146,0.8511,0.3386,1
0.0978,0.901,0.0119,0
0.6656,0.1514,0.7725,1
0.2504,0.2053,0.9863,0
0.5962,0.6643,0.4615,1
0.3982,0.4864,0.1025,0
0.4018,0.489,0.8174,1
0.2875,0.1431,0.8377,0
0.7986,0.3633,0.0288,1
0.0088,0.111,0.2783,0
0.5215,0.377,0.0921,0
0.7843,0.5569,0.7565,1
0.5659,0.5608,0.1682,0
0.6775,0.5227,0.9313,1
0.5894,0.2794,0.5746,1
0.7482,0.8264,0.3293,1
0.9997,0.5794,0.3785,1
0.6009,0.1968,0.2774,0
0.689,0.4009,0.2435,0
0.9895,0.1214,0.0502,1
0.6318,0.4508,0.6964,1
0.4241,0.8138,0.8364,1
0.2329,0.1049,0.6746,0
0.3552,0.4429,0.4719,0
0.6061,0.0808,0.9325,1
0.5195,0.726,0.3421,1
0.5423,0.9095,0.503,1
0.3748,0.7204,0.5124,1
0.4286,0.3768,0.2357,0
0.6365,0.2957,0.3418,0
0.3269,0.0785,0.0804,0
0.2499,0.8264,0.2382,0
0.8323,0.6987,0.6087,1
0.4331,0.2105,0.0682,0
0.9216,0.4258,0.9461,1
0.0349,0.6648,0.6487,0
0.4668,0.4423,0.2049,0
0.7516,0.0239,0.7253,0
0.0155,0.7766,0.6924,0
0.9658,0.2417,0.9794,1
0.086,0.8765,0.297,0
0.3574,0.7755,0.1453,0
0.2791,0.6455,0.7479,0
0.7194,0.8826,0.8451,1
0.5772,0.1463,0.1751,0
0.8103,0.5959,0.499,1
0.4236,0.5577,0.3914,0
0.0627,0.4214,0.2864,0
0.0324,0.1265,0.3956,0
0.8471,0.1847,0.3413,1
0.8061,0.2803,0.4599,1
0.2904,0.0497,0.9693,0
0.0925,0.3806,0.7335,0
0.1315,0.4453,0.9728,0
0.4602,0.0916,0.7192,0
0.6245,0.1661,0.3596,0
0.8126,0.9437,0.1614,1
0.3951,0.9592,0.3878,0
0.7386,0.2695,0.0574,0
0.7575,0.05,0.2957,0
0.3414,0.4752,0.752,0
0.507,0.3227,0.5775,0
0.4372,0.7833,0.6045,1
0.2604,0.9538,0.4558,0
0.3307,0.5866,0.8226,1
0.3461,0.8417,0.2325,0
0.023,0.3844,0.7464,0
0.9371,0.631,0.8918,1
0.4795,0.4179,0.6401,0
0.48,0.3328,0.6513,0
0.0233,0.6021,0.4374,0
0.4534,0.8578,0.751,1
0.6288,0.2007,0.518,0
0.9453,0.7487,0.1687,1
0.4376,0.8014,0.6157,1
0.8043,0.9166,0.8653,1
0.9678,0.5381,0.5081,1
0.642,0.5889,0.5867,1
0.6983,0.334,0.8534,1
0.8664,0.72,0.0165,1
0.4056,0.8147,0.5144,0
0.6839,0.5053,0.9614,1
0.8773,0.1175,0.6845,1
0.8363,0.7665,0.2734,1
0.7675,0.0571,0.5156,1
0.9524,0.0958,0.6029,1
0.5076,0.4538,0.595,1
0.4046,0.2967,0.7845,0
0.379,0.1086,0.2071,0
0.2346,0.8458,0.9281,1
0.6509,0.8363,0.5721,1
0.9058,0.3119,0.488,1
0.7385,0.3072,0.0362,0
0.3055,0.6891,0.1121,0
0.5786,0.9709,0.7227,1
0.1102,0.2442,0.8127,0
0.5874,0.8305,0.6424,1
0.1703,0.0347,0.8404,0
0.1728,0.5978,0.4127,0
0.2107,0.2265,0.3872,0
0.7226,0.9272,0.0847,1
0.65,0.5011,0.9011,1
0.1682,0.2199,0.4411,0
0.7896,0.454,0.9893,1
0.3968,0.1513,0.1242,0
0.6007,0.8093,0.2291,1
0.5965,0.8369,0.901,1
0.2727,0.9454,0.5728,1
0.7632,0.4305,0.9048,1
0.3889,0.611,0.9442,1
0.8751,0.4893,0.0094,1
0.3328,0.9975,0.4849,1
0.0319,0.8245,0.7155,0
0.9238,0.7449,0.456,1
0.5658,0.9478,0.0827,1
0.2665,0.9331,0.2493,0
0.0218,0.9504,0.8595,0
0.8213,0.5249,0.4101,1
0.5572,0.872,0.3349,1
0.5396,0.8101,0.9783,1
0.8549,0.4851,0.2899,1
0.7305,0.4255,0.7961,1
0.2106,0.9266,0.4442,0
0.1334,0.34,0.8012,0
0.1155,0.1668,0.0901,0
0.9802,0.2981,0.7757,1
0.3301,0.1937,0.2029,0
0.9133,0.0123,0.9876,1
0.7969,0.885,0.8223,1
0.1114,0.5634,0.6506,0
0.6431,0.6989,0.8052,1
0.7726,0.6915,0.9034,1
0.465,0.53,0.8173,1
0.3566,0.0902,0.8193,0
0.322,0.6227,0.8712,0
0.9141,0.144,0.1493,0
0.3338,0.1746,0.8024,0
0.4173,0.4707,0.8244,0
0.5042,0.2399,0.3558,0
0.2623,0.431,0.9001,0
0.1401,0.6964,0.6691,0
0.6222,0.9051,0.1483,1
0.3116,0.9482,0.4845,0
