x1,x2,x3,label
0.8981,0.3002,0.6057,1
0.9498,0.9996,0.3991,1
0.8672,0.0383,0.2641,0
0.6938,0.7474,0.5015,1
0.086,0.2607,0.9502,0
0.3835,0.0296,0.6311,0
0.329,0.6775,0.3856,0
0.7714,0.5886,0.4781,1
0.6661,0.7455,0.4883,1
0.6106,0.1431,0.3972,0
0.6143,0.286,0.5621,0
0.9519,0.5058,0.8892,1
0.1198,0.3425,0.1463,0
0.8078,0.6072,0.4726,1
0.0385,0.0052,0.9604,0
0.4008,0.1334,0.6215,0
0.5131,0.1406,0.2277,0
0.3716,0.2629,0.0785,0
0.3104,0.1476,0.468,0
0.1172,0.7687,0.9205,0
0.0072,0.7387,0.4327,0
0.7957,0.1432,0.6563,1
0.5069,0.7042,0.4861,0
0.4409,0.2441,0.8861,0
0.0128,0.3166,0.5166,0
0.989,0.1934,0.3916,1
0.0735,0.3886,0.94,0
0.9084,0.7873,0.0279,1
0.4719,0.3832,0.1128,0
0.5183,0.979,0.9207,1
0.5277,0.9586,0.0102,1
0.7467,0.9128,0.8015,1
0.8892,0.7359,0.1502,1
0.6966,0.132,0.2733,0
0.9164,0.1035,0.6635,1
0.3967,0.1529,0.1948,0
0.6488,0.4201,0.8102,1
0.5959,0.9089,0.7298,1
0.7338,0.789,0.1829,1
0.8774,0.8406,0.5802,1
0.1753,0.961,0.1192,0
0.2849,0.4948,0.0136,0
0.7337,0.344,0.104,0
0.4463,0.6597,0.1939,0
0.1666,0.3359,0.0039,0
0.9056,0.9362,0.0494,1
0.6549,0.4159,0.9632,1
0.2872,0.9664,0.6871,1
0.9965,0.6734,0.7476,1
0.4785,0.0171,0.6846,0
0.6391,0.9383,0.0533,1
0.4615,0.4071,0.2679,0
0.8474,0.4786,0.2783,1
0.2879,0.6076,0.2742,0
0.8245,0.0998,0.7988,1
0.3977,0.5455,0.1046,0
0.8538,0.9989,0.3932,1
0.8637,0.8392,0.4736,1
0.4313,0.9111,0.1401,0
0.6469,0.2952,0.5187,1
0.2728,0.6711,0.3236,0
0.5311,0.0958,0.6062,0
0.7432,0.4514,0.0825,1
0.2716,0.1145,0.9258,0
0.7333,0.3776,0.2571,0
0.7391,0.6491,0.5135,1
0.6257,0.3458,0.4567,0
0.029,0.2113,0.5865,0
0.5224,0.0324,0.3617,0
0.9561,0.2575,0.1458,1
0.2419,0.1215,0.4302,0
0.4596,0.6618,0.6484,1
0.0304,0.8801,0.9955,0
0.3762,0.239,0.117,0
0.1181,0.8819,0.7291,0
0.2185,0.7923,0.8607,1
0.7376,0.3515,0.9213,1
0.1192,0.4084,0.2154,0
0.6837,0.7195,0.033,1
0.3598,0.6585,0.1472,0
0.8793,0.2014,0.3487,1
0.3547,0.5882,0.4131,0
0.0145,0.4182,0.8858,0
0.4237,0.8898,0.9704,1
0.2135,0.3889,0.3508,0
0.838,0.3601,0.3683,1
0.6178,0.7893,0.5743,1
0.3072,0.6381,0.0431,0
0.0355,0.1188,0.1568,0
0.6297,0.1577,0.6949,0
0.7146,0.7125,0.6923,1
0.2721,0.3516,0.0136,0
0.9062,0.031,0.5456,1
0.0353,0.3275,0.633,0
0.6059,0.2512,0.0034,0
0.0781,0.1137,0.7788,0
0.552,0.4174,0.0828,0
0.3494,0.8135,0.4492,0
0.9831,0.5353,0.122,1
0.6545,0.6683,0.7993,1
0.6274,0.3242,0.4472,0
0.0848,0.8834,0.8335,0
0.9605,0.4952,0.032,1
0.2135,0.8506,0.6911,1
0.2535,0.6299,0.8942,0
0.9727,0.8315,0.7433,1
0.2788,0.0465,0.4306,0
0.8776,0.3433,0.7765,1
0.9322,0.4929,0.1608,1
0.5354,0.7076,0.2277,1
0.9114,0.0522,0.0388,0
0.8438,0.0634,0.8699,1
0.936,0.9182,0.3107,1
0.5191,0.7151,0.4018,0
0.3438,0.8382,0.6275,0
0.9377,0.6996,0.5054,1
0.7972,0.2103,0.6474,1
0.7491,0.714,0.8993,1
0.6652,0.704,0.8289,1
0.6897,0.9939,0.5261,1
0.6994,0.5952,0.0285,1
0.9539,0.6556,0.3181,1
0.9216,0.0103,0.1913,0
0.7279,0.4783,0.8697,1
0.6035,0.1331,0.6248,0
0.9754,0.7044,0.3951,1
0.8023,0.7603,0.9835,1
0.3292,0.4319,0.649,0
0.4016,0.0808,0.6698,0
0.0365,0.8904,0.0565,0
0.7991,0.3366,0.9458,1
0.5561,0.5051,0.6575,1
0.3332,0.4395,0.7215,0
0.1596,0.5834,0.61,0
0.1323,0.7256,0.1801,0
0.1349,0.7947,0.2161,0
0.9282,0.3941,0.4243,1
0.1184,0.6137,0.5367,0
0.5012,0.2734,0.3639,0
0.8994,0.6815,0.097,1
0.4365,0.7859,0.5702,1
0.8965,0.8477,0.0434,1
0.8773,0.4494,0.6615,1
0.1459,0.2419,0.0849,0
0.801,0.6021,0.4679,1
0.299,0.113,0.7599,0
0.6433,0.6811,0.1991,1
0.3465,0.5725,0.7425,0
0.5633,0.9334,0.607,1
0.7327,0.5906,0.8805,1
0.4072,0.2342,0.5781,0
0.3958,0.9875,0.1175,0
0.9373,0.8183,0.2743,1
0.1708,0.71,0.9671,0
0.2452,0.8524,0.0828,0
0.6917,0.0895,0.8913,1
0.0221,0.6229,0.0346,0
0.9993,0.4365,0.7129,1
0.1491,0.5225,0.1917,0
0.2201,0.8931,0.2192,0
0.799,0.7802,0.4123,1
0.0304,0.6149,0.2797,0
0.1069,0.0782,0.8833,0
0.9874,0.1842,0.5923,1
0.7222,0.3586,0.1839,0
0.9002,0.2063,0.568,1
