x1,x2,x3,label
0.6835,0.4719,0.2556,1
0.1947,0.7678,0.2869,0
0.8447,0.8294,0.3158,1
0.163,0.6011,0.8936,0
0.7557,0.1626,0.2334,0
0.3296,0.9904,0.2257,1
0.5062,0.9774,0.8352,1
0.0971,0.615,0.896,0
0.172,0.639,0.4186,0
0.1529,0.3865,0.3044,0
0.3505,0.891,0.6202,1
0.3936,0.8155,0.2539,0
0.1258,0.0138,0.202,0
0.626,0.1592,0.3097,0
0.4023,0.729,0.7109,1
0.1431,0.5011,0.2606,0
0.2957,0.4432,0.6594,0
0.198,0.66,0.0793,0
0.3096,0.3196,0.8828,0
0.9821,0.306,0.091,1
0.3613,0.817,0.6528,1
0.536,0.4815,0.9002,1
0.1051,0.5522,0.9033,0
0.5517,0.1832,0.2143,0
0.1986,0.9769,0.3082,0
0.6955,0.7664,0.8254,1
0.0488,0.5464,0.039,0
0.1539,0.4171,0.5542,0
0.3422,0.0657,0.5173,0
0.7285,0.4189,0.9941,1
0.2955,0.6829,0.0293,0
0.8323,0.7565,0.6491,1
0.0809,0.2762,0.1297,0
0.3876,0.2375,0.3402,0
0.7807,0.6047,0.4565,1
0.5609,0.9914,0.0306,1
0.9302,0.6624,0.7466,1
0.6774,0.1643,0.9324,1
0.9461,0.2783,0.7932,1
0.2073,0.2226,0.9157,0
0.9254,0.4009,0.7581,1
0.9244,0.9088,0.272,1
0.8949,0.3949,0.61,1
0.692,0.7925,0.2313,1
0.0878,0.5841,0.8292,0
0.0698,0.3045,0.0762,0
0.1577,0.6653,0.1225,0
0.8781,0.2532,0.4665,1
0.7698,0.8851,0.2533,1
0.1318,0.4351,0.4343,0
0.7286,0.0846,0.7807,1
0.4764,0.2533,0.2086,0
0.6058,0.805,0.3472,1
0.6566,0.6078,0.0618,0
0.5976,0.3363,0.8307,1
0.3888,0.6343,0.2301,0
0.1629,0.9046,0.9615,1
0.3178,0.2622,0.6925,0
0.8779,0.2474,0.4782,1
0.0704,0.5275,0.3491,0
0.2777,0.3732,0.0964,0
0.7446,0.0733,0.2521,0
0.7078,0.9879,0.534,1
0.1835,0.779,0.563,0
0.1647,0.2418,0.8181,0
0.5382,0.27,0.3042,0
0.1939,0.6836,0.2767,0
0.4771,0.7592,0.1169,0
0.2625,0.5163,0.3863,0
0.0015,0.4474,0.8131,0
0.1298,0.3628,0.6373,0
0.5645,0.2629,0.2944,0
0.9269,0.5478,0.1985,1
0.1259,0.2774,0.5698,0
0.4722,0.5757,0.9516,1
0.004,0.7881,0.596,0
0.4651,0.2229,0.9172,0
0.4723,0.8747,0.8579,1
0.1311,0.8243,0.0954,0
0.0876,0.1049,0.8219,0
0.3039,0.9376,0.2305,0
0.5098,0.8873,0.8843,1
0.7047,0.4678,0.5859,1
0.7968,0.3003,0.0601,0
0.4286,0.4988,0.4789,0
0.0475,0.4489,0.5349,0
0.4452,0.3141,0.0682,0
0.6937,0.492,0.8202,1
