x1,x2,x3,label
0.1821,0.2579,0.9245,0
0.4076,0.4315,0.6837,0
0.0969,0.3734,0.0648,0
0.2727,0.6958,0.6557,0
0.1977,0.2206,0.9363,0
0.9323,0.0279,0.6831,1
0.4706,0.3642,0.9304,1
0.5428,0.6294,0.4849,1
0.4662,0.2777,0.1228,0
0.4106,0.0634,0.9132,0
0.6172,0.5061,0.0239,0
0.0108,0.1878,0.5294,0
0.7737,0.3988,0.2858,1
0.11,0.7698,0.6668,0
0.5615,0.8163,0.3118,1
0.1686,0.3358,0.8125,0
0.3561,0.6308,0.8874,1
0.8476,0.4782,0.909,1
0.9752,0.1084,0.3544,1
0.7226,0.2438,0.6447,1
0.8443,0.5456,0.8126,1
0.5543,0.4076,0.6088,0
0.0965,0.372,0.9561,0
0.1699,0.1809,0.9342,0
0.9278,0.1669,0.9058,1
0.7128,0.555,0.3812,1
0.5861,0.22,0.4174,0
0.3645,0.4041,0.6562,0
0.9449,0.5119,0.6044,1
0.0033,0.95,0.8251,0
0.4484,0.9604,0.616,1
0.3281,0.1774,0.3529,0
0.0781,0.5631,0.7874,0
0.2834,0.4605,0.4601,0
0.1369,0.5075,0.9961,0
0.8452,0.2262,0.3442,1
0.3331,0.0122,0.3029,0
0.6769,0.3762,0.1929,0
0.246,0.4985,0.4209,0
0.4167,0.3754,0.8347,0
0.33,0.6698,0.4267,0
0.4327,0.0365,0.3424,0
0.2492,0.7024,0.3321,0
0.4519,0.638,0.3999,0
0.6006,0.5791,0.7724,1
0.6587,0.3986,0.5387,1
0.043,0.5621,0.8887,0
0.9595,0.1882,0.4365,1
0.5035,0.4487,0.9564,1
0.4568,0.1939,0.2297,0
0.8386,0.7756,0.4197,1
0.8272,0.5704,0.2434,1
0.8348,0.0202,0.74,1
0.508,0.2623,0.471,0
0.3974,0.3268,0.413,0
0.9226,0.8203,0.9475,1
0.9176,0.1407,0.3453,1
0.3979,0.7531,0.3574,0
0.885,0.0488,0.0626,0
0.0223,0.3378,0.203,0
0.5672,0.3358,0.3332,0
0.1024,0.6387,0.774,0
0.8925,0.21,0.5781,1
0.085,0.0165,0.8889,0
0.7084,0.4099,0.2023,0
0.9155,0.9185,0.5259,1
0.3075,0.1823,0.7672,0
0.3384,0.3446,0.9669,0
0.3887,0.0558,0.844,0
0.8789,0.4991,0.7127,1
0.875,0.3398,0.1566,0
0.4117,0.4735,0.3738,0
0.5125,0.3855,0.4068,0
0.9315,0.3132,0.952,1
0.4778,0.5801,0.4503,1
0.7159,0.4532,0.3585,1
0.8786,0.1101,0.0469,0
0.4089,0.8419,0.9519,1
0.5016,0.4028,0.871,1
0.467,0.2241,0.755,0
0.3594,0.7369,0.07,0
0.1674,0.7816,0.2005,0
0.4118,0.1093,0.9124,0
0.9526,0.7112,0.1154,1
0.742,0.3555,0.4488,1
0.4194,0.9428,0.6709,1
0.7959,0.1387,0.3174,1
0.8399,0.2098,0.2428,0
0.4468,0.5032,0.9802,1
0.4932,0.5251,0.8182,1
0.0677,0.1056,0.9812,0
0.8119,0.3506,0.7998,1
0.1133,0.9517,0.6746,0
0.8211,0.6335,0.9057,1
0.4409,0.7677,0.9719,1
0.477,0.0238,0.9871,0
0.6449,0.069,0.1915,0
0.1575,0.5427,0.8679,0
0.2067,0.4527,0.8655,0
0.3965,0.2933,0.6411,0
0.9685,0.2997,0.0363,1
0.318,0.1463,0.4424,0
0.9297,0.7207,0.6216,1
0.1575,0.2696,0.882,0
0.7089,0.4499,0.8422,1
0.3297,0.8824,0.0548,0
0.8633,0.1538,0.2638,1
0.3217,0.2539,0.2168,0
0.771,0.5602,0.2368,1
0.3747,0.4717,0.4309,0
0.3669,0.7142,0.4626,0
0.8984,0.0997,0.4677,1
0.1089,0.9922,0.5692,0
0.146,0.3418,0.4682,0
0.271,0.1787,0.9854,0
0.6256,0.9605,0.9606,1
0.9147,0.1104,0.2423,0
0.7469,0.6735,0.2373,1
0.4399,0.3286,0.5278,0
0.3578,0.8649,0.1959,0
0.7954,0.6318,0.76,1
0.1707,0.19,0.4475,0
0.8297,0.0392,0.9513,1
0.7088,0.2065,0.7645,0
0.3389,0.084,0.1325,0
0.7748,0.2019,0.1103,0
0.7539,0.7957,0.3278,1
0.7113,0.3879,0.4546,1
0.0049,0.1378,0.8594,0
0.5802,0.6977,0.4801,1
0.5854,0.3612,0.1972,0
0.511,0.5539,0.7529,1
0.1303,0.0459,0.5956,0
0.6485,0.5209,0.6383,1
0.5045,0.3236,0.3938,0
0.8329,0.4919,0.1729,1
0.9953,0.5319,0.9391,1
0.2516,0.5296,0.3614,0
0.1953,0.1121,0.4288,0
0.6053,0.0836,0.479,0
0.549,0.8486,0.4597,1
0.5941,0.7623,0.6271,1
0.677,0.8468,0.5743,1
0.9413,0.4818,0.1996,1
0.481,0.6861,0.3268,0
0.6479,0.2834,0.1435,0
0.803,0.2583,0.2444,0
0.3988,0.6998,0.7933,1
0.315,0.1986,0.8083,0
