x1,x2,x3,label
0.2584,0.5271,0.1094,0
0.9241,0.1647,0.1419,0
0.5675,0.2641,0.2308,0
0.9694,0.6615,0.0016,1
0.654,0.5942,0.2251,1
0.5305,0.5919,0.7719,1
0.0898,0.3208,0.6978,0
0.044,0.999,0.1243,0
0.531,0.0162,0.0904,0
0.7368,0.9637,0.8608,1
0.6601,0.4382,0.863,1
0.669,0.141,0.2133,0
0.6449,0.1919,0.4166,0
0.0671,0.9559,0.4325,0
0.0951,0.5543,0.7978,0
0.0622,0.4091,0.3321,0
0.4668,0.2445,0.3797,0
0.1859,0.7253,0.0797,0
0.6521,0.9326,0.694,1
0.4561,0.5208,0.8656,1
0.3759,0.6165,0.6461,0
0.5111,0.2518,0.4988,0
0.7038,0.4879,0.5107,1
0.9674,0.2088,0.7062,1
0.7548,0.5705,0.6801,1
0.2699,0.9959,0.898,1
0.8285,0.1893,0.0388,0
0.4923,0.1313,0.4662,0
0.9271,0.7298,0.3288,1
0.4158,0.2621,0.4719,0
0.8187,0.5044,0.6564,1
0.7839,0.8873,0.4972,1
0.9708,0.2147,0.7277,1
0.6991,0.4268,0.076,0
0.3094,0.9846,0.8888,1
0.0869,0.7226,0.6758,0
0.289,0.6247,0.6933,0
0.9858,0.0085,0.4858,1
0.1742,0.2198,0.9041,0
0.8623,0.1723,0.032,0
0.8553,0.3632,0.9934,1
0.1521,0.4578,0.5418,0
0.6165,0.2995,0.8195,1
0.3101,0.6333,0.9762,1
0.6795,0.8904,0.9653,1
0.019,0.9464,0.2208,0
0.3216,0.9883,0.7123,1
0.6139,0.1134,0.9108,1
0.2333,0.2983,0.1745,0
0.4476,0.5195,0.0297,0
0.6323,0.2548,0.2909,0
0.7409,0.2092,0.4487,0
0.5533,0.9873,0.4099,1
0.2074,0.6448,0.4764,0
0.7458,0.0148,0.3405,0
0.5332,0.8028,0.3204,1
0.964,0.068,0.2326,1
0.271,0.8248,0.9063,0
0.4179,0.5908,0.889,0
0.2568,0.5316,0.2779,0
0.9802,0.8985,0.8644,1
0.0132,0.8445,0.6143,0
0.4689,0.8319,0.06,0
0.7603,0.2531,0.8675,1
0.3081,0.67,0.1947,0
0.8478,0.439,0.8624,1
0.0032,0.6465,0.8058,0
0.1992,0.4386,0.899,0
0.3502,0.2755,0.383,0
0.2403,0.8141,0.8989,0
0.0733,0.1626,0.4869,0
0.4199,0.0219,0.6594,0
0.3046,0.434,0.0129,0
0.7516,0.1634,0.6413,1
0.2949,0.6361,0.8678,0
0.9305,0.1218,0.4913,1
0.6789,0.4479,0.5454,1
0.8448,0.5074,0.1293,1
0.3632,0.2078,0.4313,0
0.354,0.7581,0.61,0
0.6753,0.0149,0.2858,0
0.6704,0.5378,0.5044,1
0.6631,0.2207,0.6901,0
0.4262,0.2337,0.4043,0
0.3884,0.4086,0.8148,0
