x1,x2,x3,label
0.042,0.3994,0.6909,0
0.761,0.4743,0.0073,1
0.8254,0.6594,0.8718,1
0.5585,0.1566,0.2792,0
0.1729,0.2962,0.0838,0
0.326,0.1195,0.0935,0
0.1589,0.513,0.3604,0
0.5798,0.3548,0.5226,0
0.0889,0.9715,0.9193,1
0.6087,0.8006,0.1261,1
0.5223,0.5427,0.8048,1
0.8835,0.1031,0.9201,1
0.5431,0.5649,0.7227,1
0.3205,0.7405,0.9621,1
0.581,0.961,0.8996,1
0.287,0.5227,0.175,0
0.1053,0.529,0.424,0
0.2339,0.6387,0.2018,0
0.0334,0.0321,0.174,0
0.7252,0.0831,0.7319,1
0.2593,0.0132,0.8931,0
0.9132,0.3905,0.2168,1
0.8126,0.4969,0.0196,1
0.1037,0.2908,0.3827,0
0.7191,0.7634,0.3134,1
0.2118,0.0389,0.6222,0
0.8148,0.251,0.2433,1
0.7366,0.2916,0.7712,1
0.689,0.7264,0.1283,1
0.0088,0.9422,0.0747,0
0.3349,0.2244,0.296,0
0.647,0.4355,0.1624,0
0.4182,0.2307,0.626,0
0.417,0.2049,0.3268,0
0.8206,0.8388,0.4335,1
0.8516,0.7089,0.8753,1
0.7936,0.7028,0.6642,1
0.703,0.2618,0.5266,0
0.4257,0.4129,0.7666,1
0.9272,0.7693,0.5663,1
0.3193,0.3063,0.7099,0
0.6285,0.166,0.8779,0
0.2841,0.3376,0.8832,0
0.431,0.1664,0.2975,0
0.1827,0.2398,0.2569,0
0.545,0.4743,0.0742,0
0.6577,0.316,0.2502,0
0.142,0.8877,0.4736,0
0.4181,0.959,0.8785,1
0.1118,0.2119,0.7424,0
0.9072,0.51,0.5124,1
0.8216,0.0009,0.1585,0
0.6926,0.668,0.2923,1
0.9332,0.964,0.5272,1
0.6298,0.409,0.3607,0
0.0378,0.0894,0.8187,0
0.256,0.621,0.751,0
0.5331,0.5504,0.8753,1
0.5109,0.9266,0.4176,1
0.0054,0.2997,0.9905,0
0.2094,0.0513,0.4972,0
0.9443,0.6623,0.0475,1
0.5451,0.1571,0.4593,0
0.5326,0.5785,0.6121,1
0.9999,0.7428,0.7652,1
0.3325,0.4794,0.3093,0
0.3901,0.2072,0.2883,0
0.7079,0.8192,0.0368,1
0.8823,0.2169,0.5504,1
0.9489,0.5128,0.0407,1
0.8746,0.2993,0.3598,1
0.4352,0.5187,0.0506,0
0.3506,0.4917,0.5099,0
0.5803,0.9914,0.3697,1
0.0218,0.736,0.9544,0
0.9328,0.5327,0.2894,1
0.7715,0.5283,0.659,1
0.0445,0.7704,0.4243,0
0.8821,0.8711,0.5722,1
0.8765,0.9801,0.4484,1
0.6691,0.697,0.7491,1
0.5595,0.0483,0.7429,0
0.0403,0.4387,0.964,0
0.0199,0.2016,0.4129,0
0.9941,0.9957,0.0769,1
0.7259,0.5734,0.1968,1
0.4021,0.0846,0.9713,0
0.2122,0.6052,0.9603,0
0.6373,0.1527,0.6908,0
0.0092,0.293,0.206,0
0.99,0.1621,0.2988,1
0.6074,0.6116,0.6399,1
0.6031,0.2022,0.9323,0
0.5436,0.9108,0.1802,1
0.2056,0.819,0.2021,0
0.7945,0.9516,0.3478,1
0.9775,0.3297,0.8082,1
0.6354,0.9186,0.5414,1
0.0422,0.4447,0.7785,0
0.9973,0.0593,0.6199,1
0.1087,0.2684,0.3168,0
0.676,0.2476,0.0641,0
0.5374,0.2357,0.6394,0
0.1217,0.334,0.5189,0
0.9026,0.9607,0.6807,1
0.4196,0.0898,0.0984,0
0.2176,0.335,0.8225,0
0.8564,0.3444,0.5038,1
0.087,0.3472,0.795,0
0.9831,0.2863,0.2419,1
0.9121,0.5289,0.6416,1
0.4793,0.078,0.8108,0
0.2254,0.8848,0.2668,0
0.5537,0.235,0.0825,0
0.574,0.8826,0.9695,1
0.3688,0.0623,0.6497,0
0.3254,0.4667,0.0524,0
0.9069,0.9599,0.8825,1
0.0982,0.0759,0.983,0
0.9318,0.4117,0.1509,1
0.5674,0.1278,0.9174,0
0.6798,0.9181,0.6341,1
0.9914,0.0377,0.6672,1
0.4413,0.4663,0.0597,0
0.4385,0.6839,0.8407,1
0.1243,0.308,0.3245,0
0.8257,0.6604,0.6844,1
0.3331,0.3569,0.6126,0
0.8614,0.3716,0.9027,1
0.5957,0.4437,0.8159,1
0.2523,0.8629,0.5314,0
0.5471,0.3033,0.2541,0
0.4622,0.8394,0.1564,0
0.766,0.9483,0.5143,1
0.787,0.7344,0.8919,1
0.7682,0.9938,0.9631,1
0.9684,0.0442,0.7243,1
0.9793,0.8145,0.8638,1
0.2341,0.8014,0.7006,0
0.7342,0.1085,0.6059,0
0.4449,0.5111,0.6988,0
0.5217,0.7447,0.6276,1
0.1791,0.6162,0.18,0
0.3556,0.2413,0.2833,0
0.4628,0.6064,0.6755,0
0.6378,0.4331,0.0773,0
0.7421,0.8121,0.7543,1
0.1181,0.5898,0.3415,0
0.1132,0.7143,0.2703,0
0.798,0.2018,0.5968,1
0.7834,0.3143,0.4505,1
0.5596,0.3544,0.8735,1
0.139,0.144,0.46,0
0.453,0.978,0.2807,1
0.4515,0.6367,0.2249,0
0.6372,0.9497,0.6346,1
0.3603,0.4536,0.535,0
0.5698,0.232,0.3911,0
0.539,0.8947,0.7122,1
0.6138,0.0175,0.8768,0
0.5789,0.2079,0.3744,0
0.8813,0.1706,0.9892,1
0.4845,0.5478,0.5223,0
0.9015,0.1376,0.0669,1
0.9415,0.7978,0.8023,1
0.7754,0.9199,0.1029,1
0.1109,0.3804,0.6198,0
0.338,0.312,0.208,0
0.4766,0.0888,0.5838,0
0.6904,0.6872,0.2598,1
0.146,0.5099,0.4716,0
0.2571,0.4007,0.1543,0
0.0718,0.8998,0.6664,0
0.7314,0.6136,0.0436,1
0.8727,0.5911,0.0684,1
0.1545,0.784,0.9296,0
0.7557,0.8521,0.8145,1
0.9165,0.3712,0.907,1
0.5079,0.6628,0.4291,1
0.3265,0.0665,0.9542,0
