x1,x2,x3,label
0.7142,0.9274,0.9114,1
0.6886,0.202,0.7317,1
0.0249,0.9736,0.4832,0
0.0499,0.7123,0.8355,0
0.6304,0.6627,0.6166,1
0.1151,0.9877,0.195,0
0.2259,0.6782,0.6492,0
0.7111,0.9075,0.4387,1
0.3718,0.2631,0.9993,0
0.5643,0.1939,0.1477,0
0.1943,0.2656,0.2321,0
0.6883,0.318,0.3493,0
0.374,0.3072,0.7644,0
0.69,0.1135,0.2845,0
0.0272,0.8565,0.3825,0
0.3275,0.3277,0.7419,0
0.5309,0.8248,0.5673,1
0.597,0.6794,0.8018,1
0.995,0.8515,0.5183,1
0.4456,0.9455,0.3814,1
0.0497,0.7584,0.5359,0
0.6086,0.0679,0.7657,0
0.9823,0.4721,0.7551,1
0.6258,0.5585,0.9188,1
0.786,0.1513,0.7286,1
0.2012,0.6657,0.6331,0
0.5593,0.3059,0.7667,1
0.8389,0.6949,0.1286,1
0.0763,0.0162,0.137,0
0.9646,0.8011,0.7915,1
0.2412,0.2796,0.7428,0
0.0509,0.4709,0.6763,0
0.2991,0.8678,0.6853,0
0.9536,0.3272,0.6547,1
0.6543,0.7332,0.6656,1
0.0286,0.2869,0.4904,0
0.805,0.9713,0.6443,1
0.5413,0.8313,0.2802,0
0.0507,0.2833,0.1746,0
0.9644,0.8406,0.0904,1
0.1322,0.4729,0.2377,0
0.0955,0.6402,0.2901,0
0.0633,0.3941,0.6469,0
0.8113,0.628,0.6955,1
0.6606,0.0718,0.2117,0
0.6177,0.802,0.1912,1
0.3481,0.8819,0.3889,1
0.4668,0.168,0.1682,0
0.6203,0.4218,0.4072,1
0.0311,0.4746,0.7696,0
0.5203,0.7667,0.7317,1
0.6127,0.1817,0.4125,0
0.7986,0.0466,0.2755,0
0.8502,0.7309,0.9824,1
0.0241,0.2583,0.2647,0
0.0927,0.0302,0.1555,0
0.676,0.8162,0.9439,1
0.874,0.6466,0.9859,1
0.1208,0.0424,0.1367,0
0.7321,0.2861,0.3355,1
0.7885,0.3949,0.561,1
0.2576,0.3776,0.3054,0
0.9838,0.5046,0.9426,1
0.9133,0.6853,0.4762,1
0.3853,0.9231,0.8082,1
0.0051,0.8894,0.7565,0
0.8593,0.823,0.76,1
0.4391,0.1826,0.6331,0
0.1951,0.8786,0.9314,1
0.6794,0.1193,0.4057,0
0.7286,0.4516,0.3501,1
0.7227,0.0974,0.6617,0
0.617,0.0888,0.0078,0
0.5016,0.9982,0.3448,1
0.5551,0.8971,0.1021,1
0.4116,0.3998,0.1261,0
0.2206,0.621,0.8734,0
0.658,0.482,0.1429,1
0.0763,0.3742,0.8556,0
0.7391,0.8631,0.9095,1
0.5031,0.3879,0.3028,0
0.9021,0.5102,0.7892,1
0.7322,0.2384,0.9024,1
0.9487,0.6959,0.3618,1
0.1776,0.4259,0.642,0
0.7523,0.1721,0.0414,0
0.2482,0.007,0.9098,0
0.7569,0.2054,0.2911,0
0.6601,0.6317,0.7475,1
0.2618,0.309,0.4714,0
0.855,0.0279,0.3043,1
0.0103,0.7116,0.8694,0
0.7322,0.7298,0.2562,1
0.0433,0.6814,0.1261,0
0.3418,0.1418,0.7537,0
0.1559,0.6288,0.4196,0
0.7463,0.5254,0.7523,1
0.4806,0.2582,0.5853,0
0.6695,0.9182,0.3124,1
0.8673,0.0196,0.151,0
0.4967,0.7918,0.8625,1
0.1373,0.772,0.2504,0
0.5969,0.7934,0.4024,1
0.9218,0.6073,0.1349,1
0.3139,0.0457,0.9028,0
0.6008,0.8894,0.508,1
0.3477,0.0729,0.319,0
0.0951,0.885,0.5848,0
0.786,0.0055,0.8862,1
0.3575,0.6819,0.7756,1
0.6559,0.1026,0.8272,0
0.4778,0.827,0.0643,0
0.3727,0.7237,0.6516,1
0.2605,0.4576,0.828,0
0.5943,0.9753,0.2874,1
0.7557,0.8859,0.5581,1
0.2858,0.0862,0.7449,0
