x1,x2,x3,label
0.9651,0.5292,0.3932,1
0.7927,0.9674,0.2682,1
0.1407,0.0188,0.7515,0
0.8908,0.5172,0.7906,1
0.68,0.9718,0.6365,1
0.7122,0.8204,0.7148,1
0.2469,0.2467,0.3499,0
0.8474,0.9106,0.675,1
0.7854,0.7601,0.7388,1
0.5882,0.5599,0.9331,1
0.2243,0.6573,0.5627,0
0.0155,0.4162,0.6474,0
0.3869,0.9228,0.1719,0
0.0966,0.1342,0.0208,0
0.9411,0.0946,0.3025,1
0.6029,0.6335,0.5628,1
0.2255,0.4917,0.4922,0
0.2046,0.5825,0.4212,0
0.1838,0.5223,0.9186,0
0.4893,0.3448,0.3215,0
0.8463,0.5334,0.2702,1
0.063,0.0239,0.5768,0
0.7999,0.1534,0.5979,1
0.0768,0.2226,0.0615,0
0.2088,0.559,0.3,0
0.311,0.1459,0.6616,0
0.8764,0.0087,0.9014,1
0.723,0.1067,0.6175,0
0.0705,0.953,0.4881,0
0.9029,0.8698,0.466,1
0.2711,0.0622,0.6717,0
0.2646,0.8913,0.1869,0
0.9968,0.2959,0.685,1
0.8971,0.7749,0.1092,1
0.4605,0.0927,0.0192,0
0.0878,0.5534,0.5817,0
0.9311,0.5319,0.9009,1
0.9265,0.5872,0.1096,1
0.7786,0.3117,0.7179,1
0.1596,0.7672,0.3476,0
0.7892,0.8227,0.2,1
0.6191,0.0687,0.1088,0
0.0828,0.381,0.8034,0
0.7338,0.3108,0.6445,1
0.7035,0.0207,0.7165,0
0.8098,0.6727,0.8338,1
0.0227,0.6952,0.7327,0
0.7157,0.4013,0.3892,1
0.8053,0.4093,0.0292,1
0.0331,0.4004,0.491,0
0.0597,0.9516,0.765,0
0.7937,0.9888,0.4741,1
0.7291,0.8694,0.4709,1
0.5987,0.5145,0.7361,1
0.4535,0.4472,0.6915,0
0.6999,0.4839,0.1585,0
0.1279,0.5115,0.7897,0
0.264,0.0649,0.6194,0
0.7044,0.5435,0.8104,1
0.6689,0.364,0.7177,1
0.9314,0.1431,0.82,1
0.9834,0.2366,0.4391,1
0.7634,0.8209,0.6458,1
0.6666,0.8685,0.0414,1
0.9724,0.3142,0.2433,1
0.9111,0.0647,0.9295,1
0.3377,0.1563,0.6902,0
0.7579,0.9203,0.9612,1
0.5996,0.9288,0.1817,1
0.8563,0.9946,0.498,1
0.6799,0.4332,0.9087,1
0.0977,0.4839,0.8618,0
0.274,0.4741,0.3164,0
0.9207,0.8857,0.2888,1
0.2991,0.3058,0.8201,0
0.622,0.2317,0.3932,0
0.4708,0.0815,0.2785,0
0.5462,0.7726,0.3458,1
0.8607,0.0645,0.8424,1
0.075,0.6771,0.0699,0
0.6843,0.4115,0.8325,1
0.293,0.0139,0.2115,0
0.4048,0.2218,0.4321,0
0.6751,0.3066,0.7866,1
0.7751,0.3767,0.0331,0
0.416,0.5164,0.6339,0
0.4614,0.5362,0.3908,0
0.4747,0.062,0.7711,0
0.3682,0.1014,0.3232,0
0.5712,0.3233,0.988,1
0.7999,0.3414,0.6312,1
0.3272,0.0568,0.8238,0
0.7075,0.2229,0.7473,1
0.7703,0.6569,0.967,1
0.1989,0.9332,0.56,0
0.0188,0.9673,0.8614,0
0.1357,0.7214,0.7979,0
0.5645,0.6053,0.3478,1
0.9061,0.9341,0.3726,1
0.9141,0.7756,0.1438,1
0.1146,0.7931,0.4659,0
0.6945,0.8405,0.2904,1
0.8735,0.2513,0.3403,1
0.6275,0.1658,0.3502,0
0.3783,0.7154,0.462,0
0.8879,0.6538,0.0462,1
0.8067,0.1383,0.896,1
0.7284,0.9923,0.1394,1
0.0288,0.2694,0.3659,0
0.2863,0.4996,0.222,0
0.8113,0.2934,0.6856,1
0.7225,0.8275,0.12,1
0.3629,0.4886,0.0172,0
0.4163,0.7814,0.8918,1
0.5813,0.7769,0.1479,1
0.7571,0.6983,0.174,1
0.1321,0.3741,0.6106,0
0.8865,0.3725,0.2761,1
0.2923,0.808,0.8977,0
0.7464,0.0842,0.4637,0
0.3702,0.6736,0.3484,0
0.0436,0.3446,0.9305,0
0.2601,0.1286,0.1577,0
0.6729,0.4998,0.9809,1
0.2306,0.5569,0.5951,0
0.1393,0.0382,0.0634,0
0.8062,0.6251,0.7224,1
0.537,0.1056,0.537,0
0.023,0.1555,0.2731,0
0.7774,0.8226,0.5819,1
0.3766,0.2103,0.3184,0
0.1448,0.0759,0.9887,0
0.9484,0.2895,0.968,1
0.1082,0.6296,0.937,0
0.0873,0.9715,0.5662,0
0.1873,0.1361,0.8938,0
0.827,0.6874,0.9886,1
0.0741,0.7473,0.1333,0
0.8264,0.5718,0.8912,1
0.5225,0.0402,0.2697,0
0.6936,0.8604,0.2121,1
0.1629,0.5181,0.2664,0
0.7749,0.3712,0.0977,1
0.9698,0.5378,0.0905,1
0.8672,0.6482,0.0678,1
0.7577,0.1874,0.7806,1
0.8255,0.7479,0.8086,1
0.2876,0.2551,0.933,0
0.4262,0.2669,0.4007,0
0.2698,0.5555,0.8306,0
0.9456,0.9259,0.298,1
0.7696,0.6819,0.2331,1
0.6894,0.9202,0.5959,1
0.3579,0.9238,0.2699,0
0.8323,0.1255,0.2103,0
0.4315,0.2612,0.3617,0
0.4453,0.3005,0.7846,0
0.4503,0.4994,0.1334,0
0.5632,0.9745,0.7881,1
0.2622,0.998,0.7704,1
0.0465,0.8685,0.2649,0
0.4567,0.4378,0.2889,0
0.4652,0.0986,0.4868,0
0.6934,0.2663,0.5387,0
0.8269,0.069,0.2973,0
0.1794,0.2087,0.8794,0
0.8535,0.2125,0.8756,1
0.0194,0.7346,0.2432,0
0.911,0.5503,0.6775,1
0.1133,0.4926,0.6926,0
0.8531,0.7914,0.6061,1
0.2887,0.5427,0.1844,0
0.4801,0.1234,0.5404,0
0.7074,0.287,0.9601,1
0.3965,0.7666,0.0826,0
0.1062,0.9037,0.1793,0
0.7318,0.9786,0.1228,1
0.1406,0.9602,0.3812,0
0.9771,0.9839,0.581,1
0.797,0.5979,0.8174,1
