x1,x2,x3,label
0.6122,0.0942,0.5018,0
0.1244,0.0033,0.5364,0
0.0969,0.4392,0.5435,0
0.8383,0.4975,0.3076,1
0.7425,0.7242,0.2512,1
0.1906,0.3181,0.6861,0
0.3648,0.6989,0.8617,1
0.8013,0.8687,0.1281,1
0.2294,0.1846,0.9491,0
0.0322,0.057,0.5086,0
0.646,0.6464,0.7168,1
0.8691,0.2152,0.5365,1
0.9038,0.9093,0.4174,1
0.498,0.0461,0.8165,0
0.3358,0.4162,0.6444,0
0.8521,0.3157,0.1394,0
0.2904,0.1982,0.9586,0
0.3471,0.3397,0.5754,0
0.8809,0.7014,0.9303,1
0.5491,0.0747,0.9864,0
0.3722,0.5496,0.1119,0
0.2318,0.6383,0.6708,0
0.4282,0.5909,0.4651,0
0.1642,0.3907,0.4084,0
0.182,0.1894,0.9639,0
0.4957,0.4867,0.9778,1
0.6113,0.5763,0.6808,1
0.452,0.8575,0.6857,1
0.2826,0.9,0.0139,0
0.0449,0.556,0.1432,0
0.3144,0.8962,0.6495,0
0.4491,0.5564,0.4996,0
0.3323,0.7134,0.1837,0
0.8367,0.6069,0.345,1
0.3256,0.8197,0.437,0
0.5318,0.2269,0.7043,0
0.1352,0.6491,0.2096,0
0.3449,0.6946,0.58,0
0.7336,0.9774,0.9525,1
0.3902,0.6967,0.0849,0
0.1186,0.7383,0.2515,0
0.6877,0.3693,0.6471,1
0.6415,0.0532,0.018,0
0.7084,0.8687,0.8315,1
0.8235,0.7429,0.3333,1
0.139,0.0844,0.8037,0
0.3797,0.6743,0.2409,0
0.9889,0.955,0.4734,1
0.7754,0.4277,0.5295,1
0.348,0.4196,0.6998,0
0.8029,0.2151,0.149,1
0.2799,0.7149,0.665,0
0.9255,0.621,0.6694,1
0.0053,0.5177,0.6305,0
0.6721,0.5691,0.174,1
0.9198,0.1147,0.8309,1
0.4496,0.1263,0.1785,0
0.9179,0.8235,0.7598,1
0.0916,0.4066,0.5328,0
0.0803,0.1357,0.282,0
0.6367,0.6686,0.2206,1
0.5064,0.0253,0.2641,0
0.9413,0.7994,0.5985,1
0.9897,0.6947,0.3088,1
0.287,0.866,0.5126,0
0.6294,0.3285,0.1703,0
0.176,0.1499,0.2412,0
0.1473,0.7085,0.7528,0
0.6912,0.76,0.752,1
0.3873,0.259,0.5302,0
0.6404,0.2016,0.075,0
0.0698,0.1973,0.8705,0
0.1975,0.3361,0.889,0
0.3711,0.6716,0.7474,0
0.7573,0.2087,0.9954,1
0.7515,0.9883,0.3228,1
0.4689,0.2834,0.3062,0
0.4667,0.3242,0.0131,0
0.3454,0.9774,0.5296,1
0.6658,0.5357,0.9214,1
0.7014,0.7805,0.5067,1
0.0041,0.0383,0.5976,0
0.9014,0.6174,0.5452,1
0.6027,0.0359,0.7111,0
0.7396,0.8898,0.0112,1
0.1584,0.4909,0.8692,0
0.7667,0.5084,0.6474,1
0.1692,0.6944,0.7027,0
0.0568,0.0099,0.3031,0
0.1507,0.3715,0.5016,0
0.8524,0.6726,0.2758,1
0.3749,0.8336,0.8932,1
0.643,0.342,0.1925,0
0.2362,0.7697,0.0354,0
0.032,0.0018,0.1689,0
0.7503,0.4992,0.8348,1
0.1662,0.4272,0.4637,0
0.276,0.6796,0.5772,0
0.041,0.1326,0.1471,0
0.2755,0.3645,0.8582,0
0.4207,0.2265,0.1363,0
0.9673,0.4164,0.8733,1
0.5853,0.4928,0.7354,1
0.249,0.1768,0.1814,0
0.0296,0.6112,0.3924,0
0.6277,0.9932,0.6951,1
0.0668,0.4755,0.7302,0
0.4435,0.9713,0.5286,1
0.6558,0.9627,0.6415,1
0.2369,0.9919,0.9935,1
0.7526,0.6628,0.3785,1
0.4565,0.5321,0.7861,1
0.3644,0.2221,0.8847,0
0.078,0.4909,0.8956,0
0.7544,0.9856,0.817,1
0.7073,0.5048,0.4368,1
0.6759,0.6688,0.6014,1
0.3597,0.1782,0.5527,0
0.4042,0.659,0.6376,1
0.6288,0.7233,0.7973,1
0.9759,0.9869,0.258,1
0.7081,0.9832,0.0717,1
0.5096,0.6712,0.0578,0
0.4317,0.6304,0.085,0
0.941,0.5399,0.5131,1
0.772,0.2725,0.5045,1
0.9158,0.4594,0.5846,1
0.2897,0.841,0.0571,0
0.2047,0.5353,0.9534,0
0.8764,0.7139,0.7654,1
0.6428,0.0476,0.4033,0
0.977,0.1415,0.1157,1
0.7829,0.8207,0.6027,1
0.1684,0.9797,0.0144,0
0.5508,0.8482,0.8619,1
0.7812,0.3326,0.4847,1
0.5214,0.1501,0.3018,0
0.2524,0.5897,0.5081,0
0.4082,0.9862,0.8144,1
0.0916,0.7265,0.9901,0
0.7685,0.6603,0.2613,1
0.4228,0.5855,0.4774,0
0.7363,0.3772,0.9082,1
0.9522,0.9243,0.268,1
0.7106,0.6676,0.8934,1
0.1552,0.1429,0.5154,0
0.1255,0.0747,0.7952,0
0.0806,0.0574,0.9966,0
0.5862,0.6496,0.8524,1
0.6997,0.5615,0.7484,1
0.5554,0.4322,0.8485,1
0.537,0.2214,0.5277,0
0.9129,0.1165,0.0015,0
0.3651,0.3265,0.5778,0
0.2346,0.6975,0.708,0
0.931,0.14,0.0488,0
0.6757,0.5912,0.1635,1
0.7058,0.6699,0.7704,1
0.6899,0.856,0.741,1
0.8908,0.5358,0.7864,1
0.1462,0.4655,0.7938,0
0.1233,0.6219,0.092,0
0.1526,0.4589,0.5114,0
0.4125,0.3809,0.4359,0
0.9316,0.3322,0.1332,1
0.5559,0.7447,0.1716,1
0.0064,0.2542,0.6163,0
0.3145,0.6984,0.9044,0
0.8832,0.4319,0.4102,1
0.7973,0.6197,0.5123,1
0.6936,0.7576,0.2913,1
0.5149,0.863,0.1916,1
0.5718,0.1274,0.7858,0
0.8074,0.6987,0.1502,1
0.3799,0.1105,0.2882,0
0.1024,0.0918,0.6901,0
0.5047,0.2875,0.6699,0
0.0041,0.9565,0.874,0
0.3849,0.8001,0.3242,1
0.2142,0.2164,0.512,0
