x1,x2,x3,label
0.7371,0.764,0.9478,1
0.9827,0.3884,0.9352,1
0.1737,0.2366,0.318,0
0.3588,0.5916,0.7035,0
0.5677,0.1421,0.9484,1
0.8104,0.9704,0.5421,1
0.038,0.0562,0.6017,0
0.478,0.3317,0.6141,0
0.3408,0.1775,0.8024,0
0.0596,0.1477,0.7047,0
0.1109,0.5263,0.3649,0
0.7045,0.6621,0.586,1
0.3226,0.9759,0.7324,1
0.6393,0.4872,0.3173,1
0.562,0.8896,0.6137,1
0.6655,0.8145,0.3784,1
0.2945,0.1777,0.0018,0
0.5728,0.8508,0.7708,1
0.1821,0.3182,0.8088,0
0.6396,0.1041,0.4962,0
0.0778,0.3468,0.3195,0
0.9631,0.8217,0.67,1
0.3357,0.0114,0.2097,0
0.3505,0.787,0.7204,0
0.4382,0.4197,0.1663,0
0.8818,0.3512,0.3753,1
0.7887,0.5781,0.7582,1
0.4513,0.7992,0.0334,0
0.2611,0.1047,0.3418,0
0.1609,0.075,0.9418,0
0.338,0.9853,0.8932,1
0.4313,0.6536,0.6073,0
0.0536,0.3311,0.9744,0
0.5541,0.9256,0.5401,1
0.2974,0.0959,0.3929,0
0.4909,0.0545,0.0038,0
0.8239,0.6251,0.4803,1
0.207,0.6382,0.9771,0
0.1155,0.7849,0.4709,0
0.265,0.6419,0.3875,0
0.3814,0.1866,0.0446,0
0.2634,0.8371,0.5642,0
0.6965,0.0967,0.6681,1
0.414,0.7565,0.2275,0
0.3871,0.5226,0.9656,1
0.9364,0.5727,0.2356,1
0.3948,0.8539,0.0347,0
0.5168,0.5715,0.9828,1
0.9493,0.449,0.9491,1
0.2119,0.1927,0.0427,0
0.6831,0.2019,0.8226,1
0.595,0.3197,0.7271,1
0.087,0.5564,0.5521,0
0.5197,0.9172,0.0124,1
0.5876,0.7817,0.1125,0
0.5666,0.5827,0.9648,1
0.1056,0.7795,0.7857,0
0.8801,0.8779,0.2641,1
0.572,0.473,0.1722,0
0.6182,0.6808,0.4017,1
0.879,0.6905,0.0493,1
0.2686,0.3724,0.3379,0
0.3109,0.8428,0.8582,1
0.9725,0.228,0.3005,1
0.774,0.3209,0.7288,1
0.0893,0.4417,0.9134,0
0.4845,0.5165,0.3739,0
0.7915,0.0656,0.7096,1
0.7805,0.5243,0.5687,1
0.8752,0.2007,0.0576,0
0.0506,0.3604,0.1991,0
0.4642,0.3969,0.9231,1
0.2419,0.4888,0.4461,0
0.4746,0.5513,0.3442,0
0.2587,0.8309,0.0904,0
0.0497,0.8538,0.7798,0
0.2214,0.2251,0.2067,0
0.5133,0.8646,0.9671,1
0.4741,0.1323,0.1732,0
0.2238,0.6083,0.943,0
0.7094,0.2754,0.8955,1
0.459,0.2182,0.3021,0
0.6236,0.5845,0.0073,1
0.9665,0.8394,0.5615,1
0.2827,0.6844,0.4817,0
0.2765,0.3251,0.2769,0
0.9522,0.6515,0.1884,1
0.2403,0.0568,0.8573,0
0.4041,0.3196,0.1399,0
0.4974,0.2956,0.9069,0
0.7367,0.583,0.9948,1
0.3432,0.7134,0.6863,1
0.4757,0.9407,0.3585,1
0.17,0.6576,0.5582,0
0.4708,0.7409,0.7252,1
0.9126,0.9469,0.8996,1
0.2223,0.2233,0.8714,0
0.8868,0.3717,0.5856,1
0.1178,0.0537,0.6344,0
0.6207,0.4722,0.1945,0
0.6807,0.5298,0.4131,1
0.1508,0.9923,0.3427,0
0.8928,0.9866,0.1432,1
0.1804,0.0808,0.3326,0
0.3134,0.058,0.4521,0
0.7735,0.5763,0.1584,1
