x1,x2,x3,label
0.6187,0.4543,0.5746,1
0.4096,0.361,0.6607,0
0.3394,0.2311,0.969,0
0.6694,0.6512,0.8902,1
0.8286,0.5077,0.7276,1
0.0494,0.7129,0.578,0
0.4787,0.8034,0.7825,1
0.0923,0.8869,0.6405,0
0.4856,0.382,0.9451,0
0.0799,0.8539,0.0707,0
0.7561,0.9143,0.6516,1
0.2565,0.6126,0.2329,0
0.8072,0.1255,0.4676,0
0.7561,0.0044,0.2779,0
0.6091,0.9332,0.8799,1
0.8341,0.1232,0.8968,1
0.4212,0.7246,0.1476,0
0.5842,0.8676,0.1678,1
0.6455,0.6369,0.8226,1
0.068,0.8752,0.3836,0
0.3689,0.9779,0.1743,0
0.1465,0.1372,0.7358,0
0.5542,0.9631,0.622,1
0.8429,0.5553,0.2916,1
0.834,0.887,0.4506,1
0.3029,0.9983,0.6746,1
0.924,0.9981,0.541,1
0.6704,0.3097,0.573,1
0.0537,0.805,0.1385,0
0.4539,0.8489,0.4632,1
0.5221,0.0454,0.8425,0
0.2464,0.1956,0.1262,0
0.6573,0.4202,0.5064,0
0.3664,0.1366,0.7217,0
0.1711,0.3792,0.3912,0
0.2658,0.9625,0.1232,0
0.4895,0.0085,0.7025,0
0.3258,0.8768,0.2708,0
0.1064,0.6755,0.6997,0
0.5719,0.5138,0.1689,0
0.3913,0.3721,0.0046,0
0.5306,0.9329,0.1555,1
0.1475,0.2558,0.7717,0
0.929,0.1716,0.1418,1
0.7814,0.3605,0.4291,1
0.7631,0.6424,0.1735,1
0.5957,0.1449,0.9144,0
0.7156,0.4888,0.8135,1
0.9254,0.3324,0.8912,1
0.6608,0.5026,0.7249,1
0.571,0.1686,0.3975,0
0.2191,0.423,0.84,0
0.9837,0.9898,0.0123,1
0.0378,0.592,0.7428,0
0.2472,0.433,0.6912,0
0.0966,0.8968,0.7501,0
0.848,0.0086,0.1092,0
0.9358,0.3535,0.1313,1
0.006,0.6887,0.8587,0
0.0146,0.5533,0.0885,0
0.7241,0.3283,0.9102,1
0.2653,0.1023,0.8474,0
0.5812,0.1388,0.2887,0
0.0285,0.6056,0.3998,0
0.5358,0.8521,0.0763,1
0.7475,0.4755,0.6667,1
0.8048,0.7229,0.045,1
0.0128,0.6204,0.7812,0
0.1805,0.6313,0.6177,0
0.2975,0.3271,0.1233,0
0.7491,0.0411,0.646,0
0.4722,0.5036,0.7414,0
0.2902,0.009,0.4116,0
0.8999,0.2668,0.2559,1
0.7404,0.8755,0.2794,1
0.6341,0.4663,0.8401,1
0.3333,0.573,0.2587,0
0.8042,0.0403,0.2539,0
0.4672,0.4811,0.9107,1
0.9428,0.9231,0.7716,1
0.3069,0.8235,0.872,1
0.2632,0.8407,0.7136,1
0.7574,0.9425,0.5308,1
0.3178,0.5725,0.4611,0
0.816,0.2626,0.0341,1
0.7041,0.6482,0.101,1
0.7026,0.3209,0.5227,0
0.2262,0.342,0.6116,0
0.998,0.2335,0.8913,1
0.192,0.2431,0.2074,0
0.31,0.361,0.4562,0
0.0369,0.3378,0.1943,0
0.5432,0.9037,0.6431,1
0.7388,0.2712,0.6793,1
0.9707,0.9314,0.2785,1
0.7465,0.7555,0.1722,1
0.2752,0.1353,0.6116,0
0.9256,0.6678,0.4932,1
0.9035,0.2142,0.8956,1
0.313,0.6038,0.3522,0
0.3869,0.042,0.273,0
0.9389,0.5036,0.7589,1
0.4983,0.8554,0.0981,1
0.2592,0.3885,0.5673,0
0.7097,0.4181,0.9771,1
0.5448,0.3231,0.0408,0
0.0817,0.6829,0.1807,0
0.2441,0.1977,0.0309,0
0.0374,0.9235,0.8968,0
0.1568,0.7111,0.0026,0
0.4001,0.798,0.5303,1
