x1,x2,x3,label
0.9137,0.4326,0.3581,1
0.3162,0.8571,0.823,1
0.822,0.9456,0.6885,1
0.5186,0.237,0.0097,0
0.8944,0.244,0.821,1
0.1501,0.4186,0.7523,0
0.1589,0.0395,0.6124,0
0.5607,0.9585,0.9067,1
0.2489,0.7319,0.1025,1
0.8917,0.5353,0.2943,1
0.2428,0.4906,0.8367,0
0.8347,0.4249,0.1712,1
0.7877,0.5645,0.7851,1
0.5323,0.8223,0.1895,1
0.7773,0.6265,0.9429,1
0.8687,0.0888,0.6038,1
0.4568,0.6724,0.6232,1
0.477,0.3931,0.3991,0
0.9479,0.7698,0.7756,1
0.2816,0.8513,0.0763,1
0.9033,0.2887,0.1791,1
0.0482,0.7335,0.2711,0
0.5138,0.9443,0.8935,1
0.1641,0.9503,0.4921,1
0.5547,0.8456,0.5586,1
0.2971,0.7474,0.8198,1
0.0478,0.4016,0.7383,0
0.1382,0.9611,0.391,1
0.727,0.0519,0.9773,0
0.2514,0.3319,0.1873,0
0.5099,0.4606,0.3671,1
0.2854,0.159,0.5416,0
0.85,0.1706,0.488,1
0.1847,0.8309,0.632,1
0.0209,0.5324,0.4675,0
0.4959,0.3667,0.3494,0
0.1355,0.5061,0.2228,0
0.9688,0.1725,0.5708,1
0.1829,0.2293,0.447,0
0.1028,0.688,0.6744,0
0.831,0.1807,0.1087,1
0.5667,0.8547,0.117,1
0.4005,0.2016,0.2615,0
0.6663,0.6041,0.431,1
0.9605,0.8491,0.6487,1
0.0447,0.0949,0.2688,0
0.9141,0.1291,0.5313,1
0.6077,0.9951,0.267,1
0.6828,0.3317,0.2711,1
0.206,0.2794,0.1254,0
0.4877,0.7784,0.9903,1
0.0165,0.6363,0.7434,0
0.0213,0.7941,0.1642,0
0.3367,0.3621,0.6232,0
0.7291,0.6476,0.359,1
0.8618,0.2185,0.2588,1
0.6756,0.9773,0.1092,1
0.2516,0.2997,0.5721,0
0.209,0.0961,0.5797,0
0.5852,0.6098,0.2723,1
0.0899,0.2567,0.942,0
0.3886,0.5388,0.6858,0
0.0739,0.8906,0.123,1
0.7795,0.5802,0.591,1
0.8232,0.2665,0.1452,1
0.6164,0.1152,0.0708,0
0.9851,0.4521,0.1363,1
0.8119,0.6551,0.391,1
0.2332,0.0061,0.0288,0
0.2347,0.1003,0.1058,0
0.9754,0.0899,0.0557,1
0.416,0.2087,0.0743,0
0.7108,0.4492,0.1528,1
0.7699,0.5722,0.2209,1
0.1453,0.5167,0.4929,0
0.6321,0.4811,0.9884,1
0.512,0.3891,0.3799,0
0.7159,0.1151,0.5324,0
0.6372,0.9388,0.723,1
0.0668,0.9071,0.7039,1
