x1,x2,x3,label
0.0699,0.6321,0.3995,0
0.3201,0.3381,0.8896,0
0.4499,0.6357,0.2429,1
0.442,0.8372,0.5496,1
0.2678,0.535,0.5484,0
0.2019,0.0913,0.4372,0
0.5513,0.4048,0.2202,1
0.2119,0.5646,0.9063,0
0.1455,0.3054,0.3989,0
0.9686,0.6106,0.5318,1
0.2187,0.742,0.435,1
0.7558,0.0253,0.9547,0
0.803,0.754,0.968,1
0.2866,0.9792,0.9647,1
0.1981,0.1679,0.1001,0
0.1861,0.7619,0.942,0
0.6699,0.711,0.5037,1
0.149,0.7346,0.2197,0
0.3455,0.7544,0.1171,1
0.5865,0.5041,0.7737,1
0.6316,0.4713,0.8923,1
0.9691,0.0997,0.4276,1
0.5063,0.9198,0.9848,1
0.0542,0.3953,0.0549,0
0.7345,0.5178,0.4931,1
0.0542,0.7957,0.4885,0
0.874,0.3414,0.2276,1
0.8842,0.8071,0.8735,1
0.7753,0.4246,0.6849,1
0.8524,0.0119,0.7858,0
0.9076,0.6735,0.656,1
0.8111,0.8245,0.8068,1
0.6354,0.4221,0.6614,1
0.4149,0.2972,0.7433,0
0.5347,0.7678,0.494,1
0.7378,0.145,0.2577,0
0.7262,0.8204,0.7138,1
0.3893,0.8639,0.9769,1
0.9556,0.043,0.8117,1
0.0624,0.4799,0.3809,0
0.9471,0.7938,0.3842,1
0.2097,0.2417,0.8423,0
0.3282,0.0851,0.5326,0
0.2329,0.1464,0.9798,0
0.9853,0.7762,0.5898,1
0.5408,0.5922,0.4478,1
0.6694,0.8839,0.4736,1
0.9351,0.3462,0.8511,1
0.9283,0.7952,0.6005,1
0.5459,0.8633,0.3088,1
0.383,0.7082,0.5652,1
0.4695,0.3031,0.725,0
0.8223,0.793,0.8988,1
0.4612,0.4186,0.6502,0
0.0666,0.3316,0.3062,0
0.5582,0.9298,0.8552,1
0.6256,0.6487,0.1944,1
0.1993,0.5011,0.0129,0
0.4892,0.809,0.7614,1
0.9666,0.512,0.1594,1
0.257,0.4522,0.647,0
0.5979,0.3998,0.2707,1
0.1767,0.3448,0.9667,0
0.0509,0.3617,0.6233,0
0.6409,0.4198,0.5041,1
0.6027,0.7874,0.7842,1
0.1315,0.9825,0.3247,1
0.4377,0.7298,0.7281,1
0.526,0.2663,0.9374,0
0.2593,0.5923,0.3195,0
0.4765,0.7722,0.2748,1
0.0448,0.2001,0.0127,0
0.3637,0.5115,0.3057,0
0.5922,0.1831,0.4788,0
0.857,0.3828,0.5249,1
0.553,0.9085,0.1069,1
0.7016,0.4356,0.2567,1
0.4487,0.5068,0.7237,1
0.6326,0.5359,0.0507,1
0.2837,0.5408,0.0851,0
