x1,x2,x3,label
0.9493,0.8138,0.1218,1
0.3257,0.0947,0.2357,0
0.063,0.2828,0.0428,0
0.3398,0.272,0.0472,0
0.8349,0.2073,0.6005,1
0.9696,0.464,0.9866,1
0.653,0.3283,0.5808,1
0.4264,0.9302,0.2709,0
0.6837,0.9688,0.2057,1
0.1095,0.3741,0.2535,0
0.7771,0.0266,0.3654,0
0.5653,0.5807,0.4513,1
0.8283,0.0412,0.0731,0
0.3707,0.7077,0.4418,0
0.8802,0.1694,0.8046,1
0.3975,0.9163,0.1893,1
0.1534,0.4864,0.0563,0
0.3501,0.782,0.3101,0
0.6544,0.8252,0.7031,1
0.293,0.4857,0.6503,0
0.6916,0.8142,0.9129,1
0.9099,0.7736,0.0818,1
0.8265,0.0268,0.4743,1
0.25,0.5497,0.3461,0
0.4619,0.3414,0.7966,0
0.2642,0.7216,0.5015,0
0.1723,0.5796,0.1945,0
0.9925,0.8991,0.3838,1
0.3154,0.1513,0.595,0
0.7592,0.2109,0.5041,0
0.4631,0.3169,0.3312,0
0.6401,0.49,0.8704,1
0.3187,0.6643,0.7184,0
0.8072,0.3003,0.4484,1
0.5967,0.6038,0.7282,1
0.3713,0.0326,0.7942,0
0.7945,0.3309,0.6784,1
0.7356,0.8892,0.7967,1
0.4853,0.981,0.91,1
0.6969,0.7371,0.1416,1
0.1533,0.741,0.0305,0
0.9755,0.7285,0.4079,1
0.5657,0.1066,0.1945,0
0.3299,0.5414,0.8218,0
0.0463,0.0484,0.0123,0
0.4926,0.7913,0.7578,1
0.7008,0.7761,0.8586,1
0.5508,0.6924,0.286,1
0.6901,0.2189,0.8666,1
0.9772,0.4961,0.6093,1
0.2855,0.5581,0.1274,0
0.718,0.2978,0.5973,1
0.277,0.1741,0.4157,0
0.7694,0.3902,0.2585,1
0.5506,0.344,0.7461,0
0.7716,0.7073,0.9187,1
0.9999,0.5802,0.2576,1
0.9022,0.0641,0.3795,1
0.6024,0.9166,0.1097,1
0.5577,0.6178,0.5573,1
0.6278,0.3944,0.1945,0
0.2565,0.2611,0.4936,0
0.8382,0.1578,0.8674,1
0.2502,0.5599,0.6594,0
0.5226,0.3944,0.7844,1
0.0905,0.1758,0.3783,0
0.3388,0.4824,0.0465,0
0.8546,0.2146,0.7488,1
0.1535,0.6288,0.3511,0
0.7031,0.6559,0.7658,1
0.364,0.86,0.9727,1
0.0717,0.4268,0.774,0
0.2496,0.4918,0.6572,0
0.379,0.9946,0.0705,0
0.8287,0.5576,0.6989,1
0.5388,0.6813,0.8927,1
0.9699,0.2466,0.7643,1
0.3984,0.9206,0.8984,1
0.0021,0.1749,0.3,0
0.7852,0.8811,0.6164,1
0.9312,0.1812,0.1043,1
0.4182,0.95,0.5394,1
0.8883,0.0561,0.9581,1
0.5436,0.4933,0.0169,0
0.1627,0.4065,0.653,0
0.9006,0.9736,0.7791,1
0.669,0.8712,0.0291,1
0.8327,0.3704,0.9966,1
0.5195,0.78,0.0142,0
0.327,0.8583,0.3204,0
0.3615,0.7872,0.0922,0
