x1,x2,x3,label
0.4049,0.2675,0.1776,0
0.4606,0.6302,0.4607,1
0.5801,0.9059,0.3334,1
0.294,0.5486,0.3605,0
0.0022,0.2456,0.8299,0
0.0679,0.8352,0.3325,0
0.3542,0.1513,0.0753,0
0.5056,0.2199,0.85,0
0.1556,0.763,0.9895,0
0.4802,0.0987,0.0523,0
0.2945,0.2991,0.341,0
0.4384,0.5613,0.3541,1
0.3267,0.4494,0.0959,0
0.521,0.1431,0.1624,0
0.8994,0.6503,0.5198,1
0.864,0.3275,0.6928,1
0.3873,0.9069,0.4469,1
0.0641,0.0455,0.7972,0
0.1337,0.7537,0.5732,0
0.0075,0.9891,0.9106,1
0.9926,0.4129,0.2839,1
0.9616,0.946,0.002,1
0.1476,0.6038,0.7925,0
0.2943,0.8458,0.6437,1
0.7385,0.4383,0.3473,1
0.0179,0.9888,0.7528,1
0.6386,0.7189,0.3927,1
0.0336,0.2094,0.168,0
0.5323,0.6239,0.4029,1
0.0365,0.4558,0.7209,0
0.5034,0.9407,0.3568,1
0.2457,0.4343,0.2783,0
0.6352,0.6798,0.2214,1
0.0428,0.7941,0.8079,0
0.3326,0.0763,0.7334,0
0.0723,0.9241,0.4816,1
0.184,0.7501,0.5874,0
0.1208,0.2256,0.9515,0
0.4135,0.4934,0.8801,0
0.1524,0.6435,0.3425,0
0.2338,0.027,0.7111,0
0.9849,0.3535,0.9896,1
0.3764,0.2606,0.2566,0
0.3474,0.4914,0.2527,0
0.9173,0.3304,0.2832,1
0.8827,0.9317,0.3826,1
0.2989,0.4712,0.1674,0
0.0383,0.5687,0.9432,0
0.9037,0.8315,0.3958,1
0.5349,0.3356,0.658,0
0.9797,0.2481,0.8774,1
0.1218,0.532,0.4513,0
0.9961,0.3673,0.5195,1
0.9293,0.7581,0.0396,1
0.7813,0.2419,0.5312,1
0.9237,0.6907,0.3188,1
0.7892,0.3664,0.6547,1
0.9312,0.1971,0.5329,1
0.0712,0.1966,0.7309,0
0.3346,0.2335,0.1032,0
0.3722,0.5726,0.1317,0
0.3165,0.3264,0.5556,0
0.8625,0.8113,0.9345,1
0.1891,0.3048,0.522,0
0.9316,0.6079,0.7408,1
0.443,0.9328,0.7115,1
0.5303,0.4669,0.3993,1
0.2245,0.2195,0.4505,0
0.8432,0.4162,0.1166,1
0.1444,0.1127,0.6935,0
0.4776,0.7385,0.2248,1
0.9913,0.1221,0.5865,1
0.8476,0.9949,0.672,1
0.0358,0.0272,0.5631,0
0.947,0.9928,0.9788,1
0.184,0.337,0.8017,0
0.6152,0.0988,0.44,0
0.3197,0.9729,0.5672,1
0.2426,0.1721,0.45,0
0.2579,0.7808,0.5468,1
