x1,x2,x3,label
0.5996,0.4852,0.1496,0
0.9241,0.5441,0.711,1
0.2839,0.5644,0.0143,0
0.7638,0.1991,0.7486,1
0.5765,0.0994,0.3633,0
0.5059,0.7747,0.7687,1
0.4435,0.62,0.7401,1
0.6397,0.7203,0.4692,1
0.5516,0.35,0.5462,0
0.9326,0.224,0.2483,1
0.9614,0.4978,0.8244,1
0.3207,0.2376,0.0376,0
0.8812,0.0637,0.9143,1
0.7628,0.0773,0.8979,1
0.9285,0.6472,0.3683,1
0.8251,0.1361,0.4613,1
0.3655,0.796,0.9719,1
0.9441,0.4405,0.0998,1
0.12,0.613,0.9539,0
0.3332,0.2082,0.5972,0
0.1631,0.2865,0.7423,0
0.1439,0.6889,0.6611,0
0.8276,0.9372,0.3722,1
0.6,0.4274,0.9492,1
0.7676,0.478,0.4574,1
0.6812,0.1936,0.1131,0
0.3911,0.6721,0.0216,0
0.2799,0.629,0.6255,0
0.0788,0.6761,0.9686,0
0.0034,0.4078,0.4324,0
0.539,0.7603,0.7699,1
0.5097,0.5106,0.8779,1
0.7714,0.7623,0.4299,1
0.7276,0.9776,0.3566,1
0.7749,0.337,0.0125,0
0.7148,0.7094,0.2294,1
0.6746,0.6475,0.4612,1
0.6326,0.661,0.0483,0
0.3117,0.1209,0.3776,0
0.4616,0.9921,0.4204,1
0.4718,0.2052,0.2486,0
0.3205,0.2607,0.391,0
0.3961,0.2043,0.1448,0
0.5126,0.8352,0.1357,0
0.3312,0.2447,0.9291,0
0.0385,0.7487,0.0727,0
0.6192,0.13,0.308,0
0.254,0.1166,0.5061,0
0.7013,0.5989,0.7936,1
0.0616,0.6549,0.2293,0
0.559,0.9509,0.2294,1
0.5889,0.0546,0.2985,0
0.296,0.7758,0.0043,0
0.4477,0.0366,0.6058,0
0.9279,0.056,0.6194,1
0.6327,0.5086,0.9428,1
0.9868,0.835,0.3343,1
0.1195,0.0439,0.9892,0
0.3855,0.4239,0.9281,0
0.0441,0.646,0.4379,0
0.7434,0.5226,0.9476,1
0.3918,0.4409,0.102,0
0.3296,0.5431,0.0122,0
0.2295,0.6318,0.3748,0
0.4887,0.8289,0.5631,1
0.5287,0.9588,0.5637,1
0.5516,0.3314,0.0972,0
0.9076,0.1625,0.7953,1
0.1461,0.0408,0.1207,0
0.0209,0.4424,0.1593,0
0.796,0.0985,0.6491,1
0.5167,0.5894,0.3506,0
0.0505,0.7036,0.7299,0
0.5074,0.7317,0.3802,1
0.79,0.1517,0.8398,1
0.6689,0.6647,0.0708,0
0.1012,0.4213,0.676,0
0.5893,0.1364,0.8413,1
0.7947,0.4665,0.9946,1
0.6922,0.135,0.4809,0
0.2362,0.3385,0.5616,0
0.2085,0.043,0.0958,0
0.9163,0.7698,0.552,1
0.0318,0.9689,0.0224,0
0.3515,0.9252,0.3137,0
0.5131,0.2715,0.5144,0
0.0062,0.1323,0.4472,0
0.8448,0.8962,0.8449,1
0.6899,0.5488,0.7027,1
0.7334,0.7519,0.913,1
0.7063,0.7145,0.4578,1
0.2717,0.5604,0.473,0
0.5214,0.7616,0.3915,1
0.7825,0.8496,0.7109,1
0.5204,0.8066,0.6826,1
0.1542,0.8395,0.2667,0
0.2742,0.9,0.4249,0
0.5407,0.9032,0.3784,1
0.9647,0.0662,0.692,1
0.1909,0.7539,0.8273,0
0.8074,0.6572,0.4581,1
0.8041,0.7742,0.4978,1
0.082,0.8479,0.3997,0
0.7932,0.2092,0.1252,0
0.307,0.6863,0.7246,0
0.4336,0.5704,0.8602,1
0.3129,0.1054,0.1119,0
0.028,0.0219,0.8554,0
0.0764,0.1482,0.4629,0
0.0913,0.4015,0.9354,0
0.5175,0.3479,0.4192,0
0.2665,0.983,0.9642,1
0.2717,0.5629,0.071,0
0.0263,0.8828,0.5562,0
0.2163,0.2689,0.2344,0
0.655,0.7295,0.4264,1
0.016,0.3409,0.0557,0
0.9796,0.0656,0.053,0
0.125,0.5793,0.8463,0
0.0042,0.9134,0.3426,0
0.9778,0.4779,0.0548,1
0.7286,0.8765,0.0042,1
0.9181,0.5709,0.5548,1
0.0135,0.6599,0.5779,0
0.0298,0.6641,0.7836,0
0.0717,0.3501,0.0639,0
0.5757,0.4849,0.7123,1
0.64,0.934,0.0102,1
0.4642,0.3332,0.7789,0
0.7914,0.4284,0.9919,1
0.3852,0.9755,0.1342,0
0.0911,0.1343,0.1128,0
0.9703,0.604,0.0767,1
0.4554,0.3453,0.7319,0
0.1684,0.9996,0.2925,0
0.7542,0.8877,0.8307,1
0.1213,0.1435,0.614,0
0.1022,0.034,0.2134,0
0.9511,0.8308,0.4744,1
0.4431,0.3656,0.2217,0
0.3806,0.1535,0.6529,0
0.0847,0.1304,0.2886,0
0.3564,0.1062,0.6379,0
0.6932,0.305,0.0555,0
0.8842,0.282,0.9816,1
0.7262,0.5968,0.4614,1
0.4858,0.8011,0.7976,1
0.9513,0.461,0.9312,1
0.9843,0.0971,0.4102,1
0.592,0.8308,0.5001,1
0.3671,0.6324,0.2538,0
0.8695,0.7763,0.4844,1
0.7639,0.9016,0.2744,1
0.2002,0.4041,0.3521,0
0.299,0.9225,0.5755,0
0.4329,0.6142,0.538,0
0.4518,0.6971,0.9726,1
0.6441,0.7544,0.382,1
0.2349,0.1957,0.144,0
0.788,0.2439,0.6978,1
0.9266,0.0787,0.2297,0
