x1,x2,x3,label
0.4199,0.6693,0.262,0
0.5089,0.0612,0.4527,0
0.7563,0.1206,0.7894,1
0.2763,0.4047,0.0164,0
0.3666,0.1963,0.9222,0
0.8885,0.5687,0.7293,1
0.8051,0.8422,0.8402,1
0.1095,0.0029,0.4572,0
0.3273,0.0126,0.5677,0
0.9839,0.6762,0.7636,1
0.0544,0.5288,0.9103,0
0.9543,0.7518,0.1464,1
0.1209,0.821,0.1585,0
0.4514,0.6561,0.2602,0
0.8199,0.9954,0.6372,1
0.2896,0.8193,0.015,0
0.9252,0.8236,0.4667,1
0.7078,0.6068,0.3723,1
0.3723,0.5646,0.8059,0
0.974,0.1335,0.8616,1
0.7562,0.9485,0.8485,1
0.9491,0.2162,0.7823,1
0.8823,0.3715,0.1615,1
0.7852,0.3411,0.6786,1
0.1331,0.3696,0.6765,0
0.5788,0.1431,0.7383,0
0.6479,0.1599,0.1761,0
0.4149,0.1885,0.2068,0
0.0815,0.5007,0.9032,0
0.4732,0.049,0.2879,0
0.2502,0.4643,0.6003,0
0.671,0.9116,0.3161,1
0.577,0.3247,0.8815,1
0.7616,0.8606,0.9232,1
0.61,0.8076,0.8045,1
0.9345,0.0844,0.1399,0
0.4691,0.9942,0.5148,1
0.6935,0.3806,0.7349,1
0.6877,0.7956,0.7695,1
0.1527,0.2731,0.6476,0
0.0872,0.4858,0.9356,0
0.8688,0.9359,0.2479,1
0.4465,0.6889,0.6266,1
0.7441,0.2664,0.0249,0
0.368,0.4474,0.8153,0
0.2576,0.7811,0.4463,0
0.5694,0.1768,0.5897,0
0.9578,0.1277,0.5868,1
0.9711,0.9565,0.6082,1
0.0633,0.0682,0.8208,0
0.8899,0.2249,0.9645,1
0.6759,0.166,0.1649,0
0.8452,0.8077,0.1859,1
0.4875,0.2386,0.4134,0
0.5282,0.0926,0.7109,0
0.0921,0.5031,0.1731,0
0.0462,0.8873,0.7988,0
0.0551,0.8876,0.3297,0
0.7988,0.9484,0.6865,1
0.4349,0.26,0.5985,0
0.8408,0.6767,0.3944,1
0.5141,0.2509,0.718,0
0.9838,0.9823,0.9187,1
0.0632,0.9926,0.7637,0
0.6829,0.369,0.8494,1
0.6918,0.7551,0.8739,1
0.8887,0.1367,0.2265,1
0.2429,0.4056,0.3886,0
0.0024,0.0532,0.5709,0
0.8267,0.8377,0.7835,1
0.2821,0.6452,0.2585,0
0.9881,0.4097,0.1953,1
0.3993,0.0538,0.0958,0
0.2089,0.9422,0.8282,1
0.1326,0.1671,0.0318,0
0.9206,0.0123,0.9092,1
0.5705,0.8723,0.7143,1
0.9683,0.3512,0.4696,1
0.9176,0.3613,0.5656,1
0.1537,0.4748,0.8658,0
0.7911,0.3454,0.4916,1
0.7639,0.7279,0.5412,1
0.7942,0.2052,0.8129,1
0.5716,0.6569,0.2516,1
0.6043,0.5021,0.7453,1
0.1633,0.3384,0.3216,0
0.7437,0.6993,0.6013,1
0.513,0.37,0.8697,0
0.2665,0.1237,0.8707,0
0.2267,0.8301,0.1751,0
0.3809,0.6825,0.5858,0
0.6105,0.078,0.6552,0
0.6244,0.6678,0.4728,1
0.5298,0.7018,0.5177,1
0.72,0.8749,0.6263,1
0.1518,0.7184,0.9359,0
0.7092,0.2482,0.6209,1
0.7957,0.83,0.4774,1
0.0646,0.5234,0.7996,0
0.9591,0.6795,0.823,1
0.1311,0.3946,0.5509,0
0.1656,0.5715,0.9204,0
0.6471,0.8363,0.5789,1
0.0295,0.5331,0.2136,0
0.1146,0.3309,0.9606,0
0.6749,0.4009,0.7081,1
0.971,0.3944,0.5589,1
0.9607,0.3461,0.5566,1
