x1,x2,x3,label
0.7323,0.0443,0.0922,0
0.8187,0.7301,0.7405,1
0.5002,0.5311,0.8542,1
0.5836,0.9575,0.4474,1
0.1967,0.502,0.7644,0
0.6999,0.2895,0.8589,1
0.9593,0.0821,0.7992,1
0.5766,0.3978,0.875,1
0.6424,0.88,0.0401,1
0.2324,0.159,0.8625,0
0.5972,0.2317,0.4025,0
0.1183,0.0807,0.7907,0
0.144,0.3199,0.5343,0
0.0095,0.5728,0.5655,0
0.4363,0.4169,0.1713,0
0.1409,0.6807,0.1603,0
0.2095,0.9257,0.5734,0
0.1944,0.9364,0.8605,1
0.1294,0.7859,0.3084,0
0.9775,0.6392,0.3692,1
0.8313,0.9456,0.3035,1
0.1731,0.9149,0.6634,1
0.4184,0.7652,0.7055,1
0.4358,0.7433,0.9213,1
0.9233,0.6406,0.4858,1
0.0259,0.0856,0.3033,0
0.7908,0.143,0.3038,0
0.6179,0.8495,0.6861,1
0.3003,0.3379,0.5655,0
0.7709,0.4414,0.537,1
0.5799,0.4095,0.0257,0
0.3059,0.7652,0.064,0
0.105,0.2327,0.8218,0
0.0328,0.277,0.882,0
0.4257,0.5387,0.2738,0
0.227,0.2431,0.4492,0
0.0284,0.9206,0.8364,0
0.3863,0.6622,0.4801,0
0.8239,0.0338,0.2326,0
0.3599,0.6671,0.4368,0
0.7193,0.9176,0.8114,1
0.0289,0.171,0.0609,0
0.1037,0.2329,0.0909,0
0.8365,0.532,0.8247,1
0.1761,0.9017,0.8406,1
0.0677,0.0566,0.9547,0
0.5754,0.1466,0.8779,0
0.487,0.0193,0.5922,0
0.0533,0.2319,0.8492,0
0.1255,0.7452,0.9352,0
0.5808,0.1914,0.949,0
0.8087,0.8502,0.1296,1
0.0034,0.8524,0.8806,0
0.7395,0.0784,0.8475,1
0.0541,0.1767,0.6011,0
0.1692,0.6284,0.998,0
0.7493,0.1164,0.075,0
0.1913,0.6444,0.9475,0
0.3678,0.6684,0.5146,0
0.5638,0.0651,0.9998,0
0.9774,0.1608,0.5923,1
0.1374,0.5025,0.4201,0
0.2143,0.1524,0.9352,0
0.7867,0.5103,0.5348,1
0.7894,0.742,0.636,1
0.9861,0.2727,0.4223,1
0.9964,0.359,0.1944,1
0.0734,0.293,0.0202,0
0.112,0.3689,0.1649,0
0.0371,0.998,0.0452,0
0.1056,0.7494,0.351,0
0.2035,0.9148,0.6047,0
0.3806,0.931,0.4156,1
0.969,0.8114,0.766,1
0.3534,0.3724,0.8147,0
0.3031,0.2247,0.301,0
0.8193,0.1998,0.3824,0
0.6254,0.0676,0.3216,0
0.7468,0.7091,0.9084,1
0.7968,0.1576,0.3398,1
0.256,0.7327,0.9602,0
0.9009,0.6619,0.8824,1
0.5107,0.7919,0.3485,1
0.9965,0.4614,0.3001,1
0.111,0.0592,0.1353,0
0.4573,0.1617,0.2909,0
0.4043,0.9693,0.0939,0
0.4758,0.7965,0.1135,0
0.2335,0.9962,0.1185,0
0.8943,0.6398,0.8756,1
0.0028,0.8817,0.5344,0
0.0647,0.1718,0.7132,0
0.2801,0.181,0.6338,0
0.2056,0.2226,0.0306,0
0.2975,0.2154,0.9462,0
0.0712,0.6765,0.3887,0
0.1005,0.7709,0.4186,0
0.7177,0.5148,0.2943,1
0.6888,0.1426,0.6684,0
0.7826,0.0428,0.2903,0
0.571,0.5972,0.3038,0
0.6805,0.4383,0.8275,1
0.42,0.1559,0.7271,0
0.8299,0.922,0.034,1
0.8849,0.8934,0.834,1
0.7808,0.9036,0.141,1
0.5667,0.8339,0.0821,1
0.8046,0.5214,0.7852,1
0.8631,0.1117,0.3913,1
0.3555,0.668,0.9611,1
0.9658,0.4224,0.8063,1
0.9541,0.6516,0.7649,1
0.0058,0.5207,0.4804,0
0.3535,0.6631,0.201,0
0.6563,0.4757,0.6989,1
0.3592,0.4283,0.2063,0
0.3736,0.3796,0.9544,0
0.2804,0.0334,0.361,0
0.3606,0.2581,0.5345,0
0.9924,0.5288,0.2502,1
0.2029,0.9688,0.8852,1
0.9038,0.4028,0.6165,1
0.368,0.7755,0.538,1
0.1038,0.4611,0.4401,0
0.8928,0.7743,0.8343,1
0.3177,0.3327,0.7782,0
0.1466,0.7617,0.7253,0
0.9327,0.098,0.8711,1
0.6012,0.9414,0.8851,1
0.4962,0.8158,0.2358,1
0.4121,0.7253,0.0882,0
0.8697,0.5726,0.977,1
0.1046,0.3061,0.7782,0
0.2402,0.8129,0.5705,0
0.7283,0.2744,0.043,0
0.2092,0.5281,0.6212,0
0.9615,0.878,0.5007,1
0.546,0.6826,0.5037,1
0.0962,0.2716,0.4642,0
0.362,0.1924,0.1487,0
0.2241,0.792,0.7996,1
0.2301,0.5989,0.5189,0
0.0754,0.6266,0.2573,0
0.1374,0.335,0.0758,0
0.7514,0.6349,0.2461,1
0.169,0.0351,0.732,0
0.0109,0.5976,0.2606,0
0.1781,0.4488,0.4515,0
0.7306,0.1646,0.9319,1
0.7725,0.5953,0.2572,1
0.4446,0.1632,0.2833,0
0.2378,0.743,0.6686,0
0.4933,0.8395,0.1301,1
0.4191,0.6061,0.1452,0
0.8465,0.2088,0.1838,1
0.6581,0.007,0.071,0
0.7313,0.086,0.7838,0
0.8671,0.4664,0.7701,1
