x1,x2,x3,label
0.6197,0.8382,0.755,1
0.7572,0.8635,0.0055,1
0.3191,0.8862,0.6915,1
0.8084,0.1174,0.8033,1
0.4808,0.256,0.3523,0
0.9555,0.6539,0.404,1
0.1053,0.3961,0.6277,0
0.874,0.914,0.0207,1
0.4644,0.176,0.5149,0
0.2962,0.2127,0.6644,0
0.1075,0.1009,0.3406,0
0.6303,0.0948,0.4879,0
0.1658,0.5931,0.0152,0
0.5098,0.8635,0.6417,1
0.4196,0.952,0.2502,0
0.0133,0.6571,0.6544,0
0.0969,0.8604,0.5919,0
0.4814,0.4504,0.3076,0
0.0741,0.2418,0.254,0
0.3697,0.8341,0.3485,1
0.3776,0.9816,0.8047,1
0.2424,0.0035,0.8044,0
0.2058,0.7743,0.8075,0
0.0676,0.2773,0.3058,0
0.1518,0.586,0.1656,0
0.4404,0.9132,0.945,1
0.3208,0.4991,0.3623,0
0.103,0.7404,0.6967,0
0.3004,0.5309,0.2268,0
0.2515,0.3271,0.5747,0
0.6502,0.0291,0.327,0
0.3167,0.4673,0.214,0
0.3428,0.1385,0.4849,0
0.6447,0.912,0.4316,1
0.3944,0.8955,0.751,1
0.9503,0.3642,0.9471,1
0.7307,0.9763,0.9545,1
0.3019,0.4992,0.3081,0
0.1041,0.4774,0.3437,0
0.0877,0.7089,0.1459,0
0.6442,0.8703,0.9203,1
0.9843,0.4287,0.2699,1
0.6385,0.6552,0.4395,1
0.5947,0.9017,0.3734,1
0.4601,0.5571,0.3209,0
0.9679,0.1761,0.8772,1
0.5029,0.5138,0.065,0
0.541,0.9893,0.3574,1
0.8488,0.557,0.8733,1
0.6493,0.9589,0.0072,1
0.5726,0.0184,0.6254,0
0.7009,0.6097,0.4463,1
0.1016,0.2979,0.932,0
0.5527,0.7171,0.8881,1
0.4296,0.3583,0.6702,0
0.1371,0.9641,0.5799,0
0.7697,0.6961,0.8634,1
0.9543,0.6129,0.9428,1
0.4689,0.7431,0.4136,1
0.5227,0.5023,0.5286,0
0.1905,0.8333,0.4612,0
0.0777,0.9679,0.3951,0
0.941,0.7383,0.0804,1
0.4169,0.0559,0.9,0
0.915,0.038,0.7134,1
0.6226,0.0102,0.6887,0
0.4114,0.3115,0.304,0
0.4397,0.6861,0.6076,1
0.8138,0.8135,0.6771,1
0.6175,0.0709,0.2152,0
0.1572,0.0658,0.2598,0
0.1561,0.656,0.5789,0
0.777,0.8607,0.0097,1
0.5286,0.5268,0.277,0
0.9197,0.4793,0.1567,1
0.4324,0.3839,0.513,0
0.2107,0.0224,0.785,0
0.4539,0.444,0.0476,0
0.7735,0.8412,0.0596,1
0.6756,0.3814,0.1114,0
0.2141,0.1327,0.6526,0
0.0358,0.8607,0.4089,0
0.9694,0.7287,0.6401,1
0.0225,0.015,0.2813,0
0.2256,0.1042,0.033,0
0.3496,0.2959,0.2408,0
0.2304,0.4033,0.3567,0
0.9967,0.1214,0.6745,1
0.7767,0.2814,0.6792,1
0.1485,0.1196,0.7087,0
0.5228,0.0686,0.5263,0
0.651,0.7979,0.1757,1
0.9207,0.2385,0.3447,1
0.9622,0.1242,0.0599,0
0.0177,0.1574,0.8481,0
0.9299,0.2543,0.6216,1
0.3459,0.6907,0.1754,0
0.0672,0.7289,0.115,0
0.8589,0.5996,0.185,1
0.608,0.1655,0.428,0
0.4097,0.6807,0.9634,1
0.1574,0.4231,0.4586,0
0.8171,0.3831,0.0328,0
0.7772,0.6777,0.0879,1
0.5096,0.5273,0.374,0
0.8511,0.1367,0.94,1
0.9911,0.3489,0.3831,1
0.1789,0.1367,0.6285,0
0.4767,0.2699,0.4073,0
0.2713,0.8081,0.6336,0
0.3993,0.0496,0.9683,0
0.5815,0.7043,0.0947,1
0.6747,0.3405,0.6493,0
0.1044,0.5005,0.7067,0
0.5716,0.9587,0.2029,1
0.9232,0.3167,0.2476,1
0.654,0.2053,0.817,0
0.0548,0.8061,0.3431,0
0.4123,0.698,0.5346,1
0.2802,0.7943,0.5678,0
0.2088,0.028,0.2237,0
0.2934,0.8515,0.0006,0
0.661,0.9795,0.1809,1
0.007,0.3615,0.9188,0
0.0029,0.0414,0.5635,0
0.4742,0.6781,0.204,0
0.196,0.5035,0.7657,0
0.9155,0.5684,0.3589,1
0.7591,0.7538,0.2491,1
0.5809,0.6009,0.2722,0
0.9633,0.6136,0.187,1
0.3843,0.8204,0.3232,0
0.6227,0.4099,0.7341,1
0.3827,0.2695,0.1422,0
0.1768,0.7144,0.2266,0
0.1083,0.714,0.2296,0
0.9021,0.5404,0.5801,1
0.6452,0.5526,0.5958,1
0.8844,0.2156,0.3555,1
0.0829,0.558,0.5062,0
0.5098,0.6866,0.8346,1
0.6213,0.1588,0.1055,0
0.2509,0.0605,0.8297,0
0.6337,0.9453,0.8731,1
0.5923,0.4694,0.5625,1
0.713,0.2273,0.7826,1
0.0145,0.741,0.8169,0
0.6215,0.0389,0.7134,0
0.7671,0.3115,0.1124,0
0.9287,0.4765,0.5837,1
0.7095,0.6337,0.0183,1
0.0018,0.3054,0.2011,0
0.8265,0.8549,0.5291,1
0.3519,0.5297,0.9444,1
0.2195,0.4036,0.5079,0
0.0856,0.334,0.096,0
0.9299,0.6979,0.0244,1
0.8096,0.7813,0.4027,1
0.6176,0.4619,0.1837,0
0.8968,0.9031,0.8227,1
0.3022,0.6477,0.3047,0
0.7803,0.3764,0.9489,1
0.0754,0.9393,0.2171,0
0.9392,0.0262,0.1833,1
0.1155,0.3956,0.5761,0
0.1919,0.5061,0.5467,0
0.2204,0.5903,0.2791,0
0.3666,0.3304,0.0771,0
0.5326,0.8044,0.8852,1
0.5512,0.2686,0.7499,0
