x1,x2,x3,label
0.5966,0.1886,0.5718,0
0.3262,0.6889,0.9631,1
0.1475,0.437,0.65,0
0.2327,0.1389,0.3113,0
0.5743,0.8326,0.1233,1
0.4429,0.267,0.8908,0
0.804,0.4125,0.1682,1
0.7076,0.4703,0.5702,1
0.9673,0.8807,0.0702,1
0.4558,0.6071,0.7716,1
0.2809,0.0972,0.1726,0
0.001,0.7305,0.5089,0
0.31,0.0431,0.5195,0
0.4634,0.6323,0.7266,1
0.6593,0.3942,0.5127,1
0.2592,0.6818,0.5752,0
0.4138,0.9426,0.0271,0
0.1975,0.0783,0.8892,0
0.3323,0.1221,0.0611,0
0.0762,0.3543,0.2149,0
0.3569,0.4002,0.7436,0
0.4912,0.9008,0.524,1
0.2975,0.3763,0.5941,0
0.8376,0.1906,0.9754,1
0.9739,0.0459,0.8402,1
0.0559,0.6329,0.8573,0
0.2136,0.0608,0.6878,0
0.8011,0.123,0.6384,1
0.9125,0.2895,0.5089,1
0.7332,0.9286,0.6283,1
0.4712,0.6567,0.8682,1
0.8427,0.7945,0.2928,1
0.5458,0.1967,0.2614,0
0.3764,0.937,0.1666,0
0.9133,0.8024,0.8496,1
0.2685,0.032,0.8325,0
0.6005,0.8697,0.9615,1
0.9884,0.631,0.8251,1
0.001,0.9358,0.3758,0
0.4209,0.3402,0.2446,0
0.0528,0.1382,0.5026,0
0.4264,0.8033,0.4211,0
0.3234,0.4249,0.8027,0
0.1316,0.1957,0.7877,0
0.3186,0.2162,0.1095,0
0.0228,0.7475,0.952,0
0.9419,0.9014,0.548,1
0.3355,0.4402,0.1486,0
0.3881,0.4254,0.8939,1
0.4953,0.4949,0.6635,1
0.7603,0.3614,0.3336,1
0.9857,0.7544,0.1372,1
0.2949,0.0956,0.5755,0
0.1813,0.9658,0.2419,0
0.0456,0.2323,0.2278,0
0.3109,0.8829,0.7697,1
0.1191,0.7054,0.4145,0
0.7301,0.0072,0.6069,0
0.4009,0.0075,0.5163,0
0.0257,0.2629,0.7808,0
0.2766,0.3574,0.7952,0
0.6399,0.1506,0.5628,0
0.9897,0.188,0.0887,0
0.7443,0.9811,0.1632,1
0.5511,0.5931,0.388,0
0.5222,0.1081,0.9586,0
0.9001,0.305,0.3367,1
0.3272,0.3685,0.7042,0
0.7173,0.1884,0.1513,0
0.0503,0.4639,0.2687,0
0.0005,0.0622,0.0662,0
0.4302,0.0449,0.3197,0
0.9437,0.7651,0.9479,1
0.0526,0.8837,0.8848,0
0.311,0.4957,0.6501,0
0.2256,0.5024,0.0058,0
0.8457,0.8246,0.8433,1
0.2849,0.0885,0.0945,0
0.4941,0.2329,0.2127,0
