x1,x2,x3,label
0.1388,0.4081,0.3414,0
0.917,0.1688,0.4006,1
0.8162,0.7178,0.6792,1
0.5794,0.7195,0.4042,1
0.7618,0.1567,0.2513,0
0.3047,0.0114,0.1583,0
0.516,0.1398,0.1656,0
0.4277,0.6457,0.3621,0
0.611,0.9939,0.0848,1
0.2553,0.0725,0.6479,0
0.306,0.065,0.785,0
0.7086,0.2892,0.9176,1
0.6567,0.4722,0.8349,1
0.7138,0.13,0.8457,1
0.9267,0.876,0.3138,1
0.9308,0.9107,0.0136,1
0.7261,0.0057,0.3901,0
0.7845,0.2734,0.6067,1
0.0806,0.9169,0.0023,0
0.9953,0.8002,0.8189,1
0.0391,0.2385,0.962,0
0.2084,0.33,0.1343,0
0.0309,0.5554,0.989,0
0.5831,0.741,0.5935,1
0.5979,0.5778,0.0647,0
0.2736,0.9382,0.398,0
0.7877,0.0041,0.8438,1
0.162,0.2927,0.8008,0
0.4024,0.499,0.147,0
0.3358,0.9126,0.5489,1
0.6933,0.0546,0.5212,0
0.0573,0.4496,0.5609,0
0.6662,0.3515,0.957,1
0.1659,0.5623,0.5745,0
0.4462,0.084,0.3739,0
0.9132,0.373,0.6502,1
0.914,0.1967,0.4943,1
0.0614,0.2134,0.9256,0
0.1377,0.7092,0.3453,0
0.0853,0.9263,0.9366,0
0.8877,0.2343,0.6519,1
0.4121,0.9156,0.6144,1
0.8903,0.9035,0.3589,1
0.0023,0.6868,0.3385,0
0.7117,0.2087,0.2322,0
0.4558,0.319,0.9717,1
0.4807,0.4298,0.9646,0
0.587,0.7371,0.1796,0
0.056,0.775,0.2486,0
0.6195,0.9459,0.2309,1
0.2275,0.5007,0.8572,0
0.3733,0.3988,0.1541,0
0.7174,0.2611,0.477,0
0.8358,0.5437,0.7357,1
0.6958,0.2922,0.9686,1
0.5516,0.581,0.6885,1
0.3278,0.6726,0.529,0
0.6186,0.3054,0.5031,1
0.7067,0.4213,0.9746,1
0.4255,0.9038,0.807,1
0.1828,0.7397,0.2971,0
0.155,0.1115,0.9424,0
0.5883,0.131,0.2807,0
0.2849,0.7555,0.5094,0
0.1207,0.6168,0.9372,0
0.7652,0.3746,0.0973,1
0.0896,0.4337,0.595,0
0.5451,0.3396,0.9069,1
0.6887,0.5547,0.3793,1
0.9689,0.479,0.8251,1
0.4713,0.6238,0.1837,0
0.1825,0.0531,0.046,0
0.6209,0.8333,0.5504,1
0.1534,0.2429,0.4633,0
0.6816,0.8695,0.5993,1
0.6967,0.3204,0.8484,1
0.3644,0.0222,0.1891,0
0.5247,0.2737,0.1906,0
0.3555,0.9308,0.4273,0
0.8374,0.0516,0.6045,0
0.3828,0.3587,0.1913,0
0.7382,0.0628,0.4251,0
0.5139,0.835,0.7128,1
0.4242,0.3928,0.7772,0
0.1177,0.4132,0.4268,0
0.9412,0.5725,0.5859,1
0.5977,0.4542,0.8053,1
0.5059,0.1801,0.8052,0
0.4614,0.0568,0.0669,0
0.6537,0.0486,0.5842,0
0.3724,0.9763,0.7781,1
0.6628,0.7734,0.492,1
0.9077,0.1153,0.9457,1
0.9049,0.4581,0.8765,1
0.9775,0.2092,0.0786,1
0.8294,0.9487,0.1642,1
0.4354,0.8962,0.0933,0
0.6951,0.6365,0.2995,1
0.5173,0.1574,0.2043,0
0.7557,0.8438,0.8158,1
0.7929,0.6055,0.8868,1
0.4168,0.832,0.3776,0
0.5348,0.3477,0.2608,0
0.8255,0.0633,0.7582,1
0.1175,0.3886,0.0889,0
0.0581,0.2976,0.1417,0
0.6381,0.9736,0.0198,1
0.2701,0.6684,0.8845,0
0.985,0.4535,0.6437,1
0.4875,0.5329,0.4684,0
0.6732,0.2015,0.7182,1
0.4264,0.7316,0.0123,0
0.4196,0.819,0.7369,1
0.625,0.7577,0.8451,1
0.7082,0.2064,0.5592,1
0.3167,0.5608,0.9152,1
0.0189,0.7024,0.4596,0
0.8831,0.27,0.6353,1
0.9946,0.9399,0.6602,1
0.1162,0.6456,0.4139,0
0.4924,0.5956,0.8668,1
0.892,0.6995,0.1092,1
0.0907,0.6344,0.3126,0
0.1042,0.6963,0.5914,0
0.5006,0.5831,0.7066,1
0.9197,0.6415,0.5386,1
0.7267,0.2727,0.2035,0
0.638,0.8142,0.5239,1
0.3907,0.4772,0.5611,0
0.6495,0.6159,0.4096,1
0.9409,0.583,0.0719,1
0.8588,0.0902,0.258,1
0.3068,0.3755,0.8422,0
0.6694,0.5091,0.6275,1
0.4764,0.2296,0.185,0
0.9667,0.5122,0.5462,1
0.5878,0.0063,0.0389,0
0.0812,0.0428,0.6612,0
0.9432,0.2812,0.8458,1
0.8294,0.0361,0.7817,1
0.7812,0.2197,0.1017,0
0.4068,0.4929,0.4453,0
0.2983,0.5239,0.1159,0
0.674,0.0707,0.2283,0
0.5162,0.8961,0.8342,1
0.5968,0.1269,0.3977,0
0.2793,0.5551,0.2089,0
0.4769,0.8014,0.8006,1
0.8008,0.1676,0.4201,1
0.5839,0.6346,0.9764,1
0.9521,0.3472,0.1137,1
0.9435,0.435,0.1629,1
0.1776,0.8422,0.3095,0
0.5461,0.1058,0.9495,0
0.5882,0.9297,0.8022,1
0.4298,0.8011,0.0111,0
0.4385,0.5796,0.6882,0
0.2338,0.7581,0.8606,1
0.6525,0.2218,0.6938,0
0.8734,0.0252,0.0595,0
0.8892,0.1832,0.9412,1
0.1231,0.4022,0.0745,0
0.8644,0.8412,0.8429,1
0.4113,0.3522,0.6691,0
0.8779,0.8349,0.8988,1
