x1,x2,x3,label
0.3373,0.8188,0.0727,0
0.209,0.1417,0.5754,0
0.5077,0.9595,0.5662,1
0.8973,0.4942,0.5986,1
0.1902,0.0497,0.4386,0
0.8209,0.9575,0.3042,1
0.5152,0.616,0.7521,1
0.948,0.0627,0.306,1
0.6689,0.962,0.0728,1
0.7452,0.8479,0.6183,1
0.055,0.9363,0.8051,0
0.3435,0.1792,0.2923,0
0.7388,0.9306,0.6436,1
0.4249,0.022,0.5621,0
0.2604,0.0145,0.6196,0
0.4153,0.5149,0.8315,0
0.7711,0.604,0.6592,1
0.2193,0.3163,0.2501,0
0.0564,0.6093,0.4143,0
0.046,0.314,0.1994,0
0.7677,0.2333,0.0587,0
0.3965,0.8439,0.2172,1
0.9741,0.2521,0.9567,1
0.9727,0.8846,0.2435,1
0.626,0.5002,0.0025,0
0.3609,0.6728,0.4227,0
0.7111,0.9264,0.1316,1
0.5256,0.8917,0.5163,1
0.187,0.2536,0.4052,0
0.9512,0.9726,0.1393,1
0.3323,0.1654,0.708,0
0.1451,0.0435,0.5753,0
0.113,0.113,0.2404,0
0.5125,0.9805,0.1581,1
0.7329,0.5497,0.8084,1
0.1798,0.3916,0.3614,0
0.8372,0.8688,0.8344,1
0.1842,0.4556,0.6382,0
0.6924,0.4322,0.7605,1
0.8474,0.5246,0.8366,1
0.3,0.4319,0.1188,0
0.5276,0.0983,0.4765,0
0.0949,0.4268,0.4922,0
0.7683,0.3402,0.3821,1
0.5986,0.1332,0.4955,0
0.3882,0.8985,0.8065,1
0.6104,0.1041,0.6519,0
0.822,0.1448,0.7364,1
0.6072,0.8351,0.7459,1
0.7184,0.1955,0.8111,1
0.6633,0.5405,0.057,0
0.9097,0.2779,0.4931,1
0.6791,0.0854,0.0117,0
0.7959,0.1135,0.1952,0
0.1005,0.7116,0.7507,0
0.7467,0.0481,0.3972,0
0.7326,0.5677,0.1203,1
0.0196,0.1521,0.207,0
0.4922,0.2797,0.9944,0
0.9013,0.2066,0.273,1
0.4562,0.5895,0.1607,0
0.912,0.1379,0.1406,0
0.7183,0.4654,0.9686,1
0.298,0.7843,0.9239,1
0.1097,0.0729,0.8418,0
0.957,0.2804,0.0784,1
0.1789,0.9904,0.2215,0
0.4919,0.9774,0.0181,1
0.7804,0.6851,0.8917,1
0.6642,0.2093,0.8192,1
0.9992,0.1022,0.041,1
0.5376,0.0469,0.6535,0
0.8781,0.6099,0.1034,1
0.8469,0.2003,0.5082,1
0.3109,0.7141,0.413,0
0.8368,0.13,0.7853,1
0.7862,0.7771,0.3279,1
0.3831,0.5301,0.5113,0
0.3857,0.9107,0.3529,0
0.5684,0.3653,0.5548,1
0.9357,0.9025,0.5973,1
0.5585,0.8136,0.1911,1
0.6875,0.6109,0.4485,1
