x1,x2,x3,label
0.2365,0.0032,0.7348,0
0.0783,0.4047,0.1174,0
0.7301,0.6843,0.5468,1
0.14,0.1158,0.2362,0
0.9409,0.0712,0.2623,1
0.9434,0.4785,0.6464,1
0.596,0.7307,0.7764,1
0.5704,0.3874,0.6197,1
0.2258,0.639,0.3642,0
0.3434,0.3668,0.7421,0
0.7982,0.4935,0.9063,1
0.9767,0.0617,0.4359,1
0.4722,0.6549,0.5081,1
0.8856,0.3965,0.5346,1
0.1495,0.6717,0.1559,0
0.1596,0.3761,0.5151,0
0.1124,0.3448,0.0222,0
0.9801,0.7278,0.7472,1
0.1313,0.831,0.4371,1
0.7432,0.1081,0.4934,0
0.7271,0.646,0.2721,1
0.8285,0.0677,0.3061,0
0.3157,0.6715,0.8904,1
0.3569,0.5086,0.4255,0
0.9641,0.5818,0.8506,1
0.7316,0.2434,0.0118,1
0.4764,0.7228,0.7496,1
0.2048,0.8317,0.1754,1
0.2761,0.0981,0.5968,0
0.3044,0.7656,0.9996,1
0.3065,0.1268,0.2106,0
0.093,0.0838,0.0849,0
0.4555,0.4194,0.5482,0
0.4982,0.8404,0.3323,1
0.0133,0.7556,0.1128,0
0.5977,0.4061,0.2554,1
0.8002,0.8087,0.9333,1
0.298,0.7988,0.1166,1
0.2786,0.6636,0.1272,0
0.6332,0.8814,0.6428,1
0.4622,0.3669,0.89,0
0.7804,0.7861,0.8642,1
0.4606,0.9672,0.3547,1
0.544,0.9388,0.5532,1
0.0418,0.0461,0.0161,0
0.0925,0.1655,0.5076,0
0.7726,0.0477,0.4195,0
0.1195,0.6614,0.219,0
0.8624,0.6952,0.5295,1
0.6136,0.065,0.4327,0
0.1888,0.8349,0.3357,1
0.6514,0.3226,0.4395,1
0.7053,0.0012,0.3975,0
0.6424,0.133,0.8668,0
0.4608,0.159,0.7375,0
0.5526,0.1116,0.4696,0
0.5702,0.1552,0.1088,0
0.5706,0.0849,0.7889,0
0.1623,0.4607,0.5774,0
0.1683,0.0858,0.5575,0
0.822,0.5917,0.5623,1
0.928,0.9708,0.7264,1
0.1622,0.4046,0.4408,0
0.8186,0.3754,0.7853,1
0.9449,0.1625,0.3183,1
0.3468,0.7937,0.8168,1
0.5049,0.6613,0.722,1
0.3833,0.4413,0.5411,0
0.0068,0.6654,0.9454,0
0.7384,0.2496,0.7893,1
0.2269,0.1699,0.2544,0
0.0123,0.649,0.232,0
0.5539,0.5363,0.0724,1
0.9029,0.099,0.6334,1
0.1833,0.3084,0.3384,0
0.2269,0.4731,0.0113,0
0.6855,0.3761,0.9335,1
0.5683,0.186,0.1069,0
0.4454,0.7852,0.7868,1
0.8758,0.9374,0.5234,1
