x1,x2,x3,label
0.1506,0.4319,0.1382,0
0.017,0.0937,0.5375,0
0.528,0.1526,0.7927,0
0.8886,0.2293,0.9648,1
0.9689,0.9315,0.5988,1
0.0518,0.8623,0.5575,0
0.1784,0.8588,0.8912,1
0.1692,0.863,0.8455,1
0.9944,0.3688,0.3483,1
0.9821,0.6451,0.493,1
0.7169,0.5555,0.2817,1
0.9765,0.3414,0.5817,1
0.3185,0.168,0.1673,0
0.0874,0.4954,0.9438,0
0.6379,0.2674,0.6905,0
0.7566,0.3291,0.3467,1
0.1165,0.1925,0.5351,0
0.437,0.0637,0.0537,0
0.1426,0.4093,0.3804,0
0.2032,0.8997,0.1504,1
0.3877,0.1139,0.8111,0
0.6601,0.1298,0.9226,0
0.8921,0.0651,0.5529,1
0.3809,0.9391,0.979,1
0.2439,0.1112,0.6621,0
0.048,0.7956,0.9857,0
0.4341,0.1878,0.962,0
0.0353,0.2024,0.5382,0
0.4565,0.7412,0.7389,1
0.7456,0.2186,0.1403,1
0.3521,0.4159,0.2978,0
0.4983,0.5913,0.1784,1
0.7195,0.0977,0.4244,0
0.072,0.6393,0.4194,0
0.8176,0.9057,0.0151,1
0.7074,0.1403,0.3361,0
0.6049,0.4181,0.3155,1
0.0966,0.2244,0.2329,0
0.7881,0.4394,0.0675,1
0.4635,0.8138,0.6383,1
0.7331,0.8251,0.4728,1
0.099,0.7319,0.3071,0
0.8075,0.5745,0.0577,1
0.611,0.4291,0.3414,1
0.3238,0.769,0.4494,1
0.686,0.7176,0.9346,1
0.6772,0.5007,0.6264,1
0.3044,0.2408,0.5603,0
0.5573,0.5935,0.827,1
0.1131,0.3203,0.9317,0
0.7921,0.0459,0.7825,0
0.9058,0.9861,0.2622,1
0.9428,0.5427,0.1493,1
0.6919,0.3258,0.0616,1
0.9856,0.8277,0.7052,1
0.6321,0.5702,0.9928,1
0.2294,0.277,0.7453,0
0.7146,0.0719,0.5295,0
0.2087,0.4514,0.4407,0
0.2135,0.6374,0.793,0
0.8656,0.2554,0.9597,1
0.4488,0.7456,0.4702,1
0.0583,0.2411,0.32,0
0.071,0.9077,0.6726,1
0.7716,0.7536,0.6232,1
0.8808,0.7389,0.9784,1
0.1011,0.2319,0.786,0
0.5592,0.0506,0.5496,0
0.4329,0.6234,0.6391,1
0.1776,0.0667,0.9658,0
0.3161,0.9894,0.3522,1
0.7271,0.262,0.6884,1
0.9163,0.6207,0.8069,1
0.8861,0.8074,0.0786,1
0.5619,0.4075,0.3618,1
0.358,0.1407,0.3285,0
0.142,0.4155,0.6733,0
0.8515,0.8198,0.1518,1
0.5558,0.2396,0.0304,0
0.8071,0.7178,0.4,1
