x1,x2,x3,label
0.0484,0.3826,0.9487,0
0.3848,0.5972,0.2173,1
0.0429,0.123,0.6624,0
0.3016,0.2775,0.2786,0
0.9785,0.2507,0.408,1
0.7248,0.8842,0.0579,1
0.6644,0.4974,0.2524,1
0.18,0.253,0.5759,0
0.4897,0.6404,0.3253,1
0.1374,0.817,0.7445,1
0.7325,0.4407,0.119,1
0.9789,0.536,0.8538,1
0.7631,0.4434,0.8928,1
0.7676,0.5766,0.8116,1
0.0684,0.6294,0.5602,0
0.1259,0.5571,0.8233,0
0.2016,0.6427,0.2389,0
0.0282,0.0201,0.5584,0
0.4105,0.3265,0.9956,0
0.8282,0.9718,0.9458,1
0.2904,0.4124,0.2374,0
0.1255,0.9242,0.1158,1
0.5949,0.8726,0.6448,1
0.2534,0.7237,0.6422,1
0.2287,0.9088,0.4939,1
0.455,0.732,0.9546,1
0.9513,0.1084,0.1576,1
0.4643,0.3764,0.051,0
0.2997,0.6406,0.6764,0
0.6089,0.7279,0.2633,1
0.903,0.0187,0.6533,0
0.4482,0.919,0.8146,1
0.1479,0.2398,0.5521,0
0.2028,0.4706,0.0518,0
0.1399,0.4311,0.4543,0
0.8046,0.0614,0.9174,0
0.9442,0.6389,0.2506,1
0.6538,0.2467,0.8697,0
0.5139,0.2179,0.854,0
0.5508,0.5767,0.0254,1
0.3259,0.9808,0.8819,1
0.1334,0.0678,0.0584,0
0.1385,0.8323,0.4067,1
0.9376,0.2529,0.2731,1
0.7403,0.5228,0.7894,1
0.8911,0.2067,0.0219,1
0.885,0.999,0.8035,1
0.3649,0.6883,0.8107,1
0.4404,0.2716,0.8577,0
0.3296,0.0196,0.461,0
0.9425,0.4259,0.4891,1
0.3277,0.8913,0.162,1
0.3168,0.167,0.6104,0
0.838,0.6088,0.1382,1
0.3504,0.1291,0.7004,0
0.9911,0.3635,0.9704,1
0.55,0.0636,0.9105,0
0.9991,0.0235,0.2713,1
0.6554,0.5477,0.1419,1
0.8099,0.2698,0.085,1
0.7121,0.1774,0.6084,0
0.0057,0.1122,0.4269,0
0.804,0.9457,0.7353,1
0.9497,0.6355,0.2606,1
0.0058,0.288,0.9742,0
0.0562,0.3325,0.031,0
0.8737,0.3302,0.7886,1
0.753,0.3154,0.6599,1
0.5851,0.7533,0.9915,1
0.6138,0.57,0.7194,1
0.0074,0.3825,0.7628,0
0.5027,0.9367,0.5697,1
0.3655,0.3539,0.316,0
0.7556,0.6297,0.9832,1
0.6438,0.7625,0.3425,1
0.6477,0.7917,0.5369,1
0.7429,0.06,0.3763,0
0.1637,0.1834,0.7651,0
0.7629,0.9865,0.2548,1
0.6672,0.5595,0.7903,1
