x1,x2,x3,label
0.4703,0.2027,0.0442,0
0.5275,0.6712,0.1085,0
0.3231,0.8384,0.2828,0
0.7516,0.8347,0.6308,1
0.9795,0.0327,0.0793,0
0.973,0.181,0.1422,0
0.452,0.7907,0.0745,0
0.5178,0.3037,0.2843,0
0.597,0.5824,0.8739,1
0.8096,0.0435,0.0006,0
0.2486,0.3859,0.3286,0
0.5183,0.1772,0.0136,0
0.9925,0.9519,0.0849,1
0.8898,0.0969,0.0428,0
0.4185,0.2084,0.1906,0
0.1442,0.4347,0.0956,0
0.3929,0.0929,0.1057,0
0.9425,0.6827,0.0827,1
0.9555,0.1074,0.8303,1
0.025,0.7385,0.4795,0
0.1922,0.8754,0.2963,0
0.6584,0.0725,0.9689,1
0.6607,0.9451,0.3478,1
0.1852,0.7646,0.938,0
0.8645,0.6975,0.0489,1
0.9295,0.064,0.4451,1
0.0388,0.9285,0.8219,0
0.9842,0.7422,0.428,1
0.0911,0.3767,0.958,0
0.9452,0.2489,0.8997,1
0.0339,0.5709,0.2245,0
0.4644,0.3805,0.5751,0
0.5243,0.909,0.6648,1
0.1696,0.1799,0.1684,0
0.2706,0.2583,0.6668,0
0.7997,0.8473,0.1285,1
0.7998,0.7043,0.5699,1
0.8144,0.3358,0.5061,1
0.1279,0.6707,0.5533,0
0.8682,0.3427,0.6773,1
0.2828,0.9192,0.8815,1
0.7165,0.9119,0.9553,1
0.5905,0.0353,0.0159,0
0.1046,0.1291,0.4262,0
0.2847,0.1659,0.1409,0
0.8908,0.3607,0.3263,1
0.9351,0.77,0.5991,1
0.2275,0.1067,0.9002,0
0.8734,0.5411,0.8458,1
0.6429,0.1996,0.1272,0
0.5615,0.9518,0.4603,1
0.114,0.2726,0.7067,0
0.5172,0.4325,0.6069,1
0.233,0.036,0.5189,0
0.0862,0.3318,0.571,0
0.7756,0.1666,0.941,1
0.5089,0.9381,0.673,1
0.1216,0.2999,0.4928,0
0.3421,0.1173,0.786,0
0.0626,0.1423,0.6716,0
0.8965,0.4526,0.5509,1
0.2277,0.3887,0.4204,0
0.7348,0.7878,0.1538,1
0.644,0.6224,0.9904,1
0.725,0.2986,0.7061,1
0.3235,0.2976,0.9397,0
