x1,x2,x3,label
0.7996,0.1099,0.715,1
0.2287,0.013,0.0061,0
0.648,0.4101,0.4859,0
0.2569,0.6765,0.6045,0
0.1016,0.2251,0.0221,0
0.0237,0.5282,0.5371,0
0.8715,0.5663,0.5881,1
0.1632,0.157,0.9336,0
0.7712,0.1155,0.0822,0
0.8299,0.9373,0.6909,1
0.9152,0.2417,0.0963,1
0.5906,0.8341,0.3176,1
0.9082,0.3865,0.1129,1
0.4181,0.5376,0.0099,0
0.0286,0.8095,0.3636,0
0.732,0.9572,0.3647,1
0.8677,0.9514,0.2977,1
0.7906,0.4566,0.7031,1
0.3122,0.2908,0.2456,0
0.0439,0.5568,0.8762,0
0.0656,0.5199,0.2253,0
0.3595,0.3905,0.3536,0
0.3231,0.3289,0.093,0
0.2606,0.1189,0.85,0
0.32,0.9425,0.2018,0
0.896,0.5044,0.0637,1
0.6922,0.6156,0.3239,1
0.7545,0.9588,0.4243,1
0.3521,0.4043,0.4793,0
0.4294,0.1911,0.9088,0
0.0946,0.0594,0.402,0
0.7887,0.4901,0.7372,1
0.9445,0.7433,0.8179,1
0.522,0.5033,0.1006,0
0.5319,0.9479,0.425,1
0.4314,0.8201,0.438,0
0.5005,0.1185,0.7593,0
0.0548,0.8053,0.3939,0
0.9559,0.4833,0.0925,1
0.3298,0.7296,0.5795,0
0.7573,0.0681,0.9686,1
0.0977,0.3643,0.7661,0
0.0864,0.6108,0.3597,0
0.5834,0.9189,0.268,1
0.6522,0.6156,0.7097,1
0.1165,0.1224,0.5377,0
0.29,0.7067,0.2732,0
0.4388,0.4362,0.4134,0
0.8112,0.7956,0.5578,1
0.2028,0.2735,0.2324,0
0.7252,0.5292,0.3489,1
0.3337,0.1725,0.3921,0
0.2816,0.4412,0.7098,0
0.2612,0.9029,0.2234,0
0.0143,0.228,0.4943,0
0.125,0.288,0.8481,0
0.5424,0.2583,0.0959,0
0.1129,0.6649,0.7712,0
0.273,0.4537,0.7032,0
0.6151,0.607,0.7453,1
0.5347,0.8632,0.5505,1
0.6828,0.7079,0.4228,1
0.1822,0.3437,0.2859,0
0.5178,0.1821,0.3872,0
0.719,0.2073,0.0192,0
