x1,x2,x3,label
0.2707,0.2819,0.4826,0
0.4048,0.7858,0.5137,1
0.1953,0.5584,0.3802,0
0.6083,0.3018,0.7136,0
0.6498,0.4583,0.1845,1
0.3995,0.1489,0.3835,0
0.2876,0.4372,0.3504,0
0.0073,0.6795,0.4332,0
0.1513,0.6199,0.7672,0
0.6851,0.3531,0.4787,1
0.3328,0.6811,0.1858,1
0.7935,0.1825,0.6854,1
0.8668,0.1241,0.8176,1
0.2191,0.6914,0.1512,0
0.8884,0.7246,0.6626,1
0.2022,0.6717,0.4948,0
0.3485,0.7553,0.9554,1
0.0601,0.0281,0.027,0
0.705,0.4054,0.0062,1
0.5856,0.0268,0.194,0
0.0112,0.3971,0.0926,0
0.3684,0.8753,0.2792,1
0.9307,0.1114,0.0272,1
0.1297,0.2128,0.4892,0
0.88,0.723,0.4167,1
0.7276,0.6136,0.8823,1
0.5433,0.5943,0.5277,1
0.8793,0.1189,0.9682,1
0.8599,0.3203,0.3545,1
0.7321,0.3987,0.2004,1
0.555,0.9357,0.0161,1
0.4621,0.4317,0.6951,0
0.5893,0.3117,0.9566,0
0.2456,0.4614,0.7675,0
0.9722,0.3093,0.4742,1
0.5893,0.7982,0.2193,1
0.4001,0.0545,0.2828,0
0.8828,0.5595,0.1247,1
0.9867,0.6579,0.9623,1
0.411,0.2039,0.1925,0
0.6751,0.7555,0.6691,1
0.2232,0.2076,0.8046,0
0.3002,0.4526,0.6883,0
0.6841,0.6344,0.9266,1
0.497,0.182,0.607,0
0.4368,0.7372,0.9291,1
0.5789,0.5271,0.9376,1
0.4371,0.8355,0.3961,1
0.874,0.3224,0.6722,1
0.4142,0.375,0.9542,0
0.216,0.7741,0.8923,1
0.8609,0.9504,0.8596,1
0.9106,0.9584,0.7938,1
0.6843,0.6459,0.5484,1
0.994,0.624,0.8606,1
0.442,0.8427,0.0058,1
0.5115,0.4953,0.3132,1
0.6455,0.2953,0.5599,0
0.4764,0.2049,0.9683,0
0.1493,0.1977,0.9117,0
0.9049,0.328,0.9035,1
0.4029,0.9385,0.8931,1
0.1424,0.5907,0.856,0
0.1904,0.8192,0.9509,1
0.0683,0.4482,0.8626,0
0.8273,0.3372,0.1036,1
0.7576,0.6561,0.9348,1
0.783,0.9446,0.5557,1
0.3149,0.0926,0.785,0
0.348,0.6119,0.0687,1
0.244,0.777,0.4556,1
0.4339,0.1128,0.0179,0
0.244,0.0242,0.2733,0
0.1276,0.7785,0.3469,0
0.0319,0.9263,0.9222,1
0.8181,0.0066,0.869,0
0.4936,0.9085,0.6895,1
0.5941,0.853,0.7447,1
0.7841,0.1429,0.8892,0
0.513,0.2693,0.535,0
