x1,x2,x3,label
0.6119,0.7277,0.3856,1
0.91,0.9606,0.8216,1
0.8837,0.5804,0.2376,1
0.6282,0.9482,0.5231,1
0.0229,0.0511,0.4486,0
0.7373,0.2666,0.6267,1
0.0501,0.0461,0.8274,0
0.2144,0.1038,0.7774,0
0.2048,0.8822,0.6517,1
0.3126,0.0407,0.8342,0
0.3305,0.7113,0.1434,0
0.5577,0.9406,0.5239,1
0.1036,0.5648,0.7416,0
0.1329,0.1231,0.5023,0
0.0379,0.0189,0.1855,0
0.0334,0.8387,0.2397,0
0.1143,0.8877,0.1235,0
0.6384,0.4092,0.3679,0
0.2742,0.8556,0.8619,1
0.7629,0.3667,0.9472,1
0.5182,0.0167,0.753,0
0.1734,0.6234,0.2812,0
0.5974,0.0774,0.8849,0
0.0636,0.8316,0.6562,0
0.3804,0.1742,0.9934,0
0.7123,0.512,0.071,1
0.0807,0.1904,0.6225,0
0.5888,0.8903,0.8695,1
0.2381,0.3084,0.5435,0
0.6892,0.6748,0.7392,1
0.6041,0.7148,0.7719,1
0.0553,0.084,0.7772,0
0.0612,0.411,0.7587,0
0.8654,0.9807,0.3063,1
0.219,0.4662,0.153,0
0.6235,0.4953,0.2462,0
0.3496,0.2715,0.818,0
0.0342,0.5072,0.8945,0
0.9035,0.9753,0.5162,1
0.8725,0.5682,0.3329,1
0.1693,0.4569,0.4058,0
0.9502,0.0043,0.7497,1
0.1433,0.6741,0.2361,0
0.0595,0.4825,0.1816,0
0.3782,0.4393,0.8198,0
0.0257,0.1082,0.7901,0
0.845,0.6747,0.6277,1
0.3376,0.5012,0.4702,0
0.5319,0.7914,0.769,1
0.3336,0.7905,0.6385,1
0.73,0.7855,0.1303,1
0.4055,0.6957,0.431,0
0.0962,0.5911,0.9561,0
0.7155,0.2216,0.5189,1
0.4987,0.2345,0.428,0
0.5061,0.9634,0.061,1
0.4797,0.5715,0.2066,0
0.3417,0.9938,0.3256,0
0.6511,0.8162,0.9043,1
0.247,0.9227,0.2727,0
0.2324,0.4231,0.7083,0
0.8785,0.9778,0.4409,1
0.0554,0.4907,0.6355,0
0.7469,0.8989,0.6569,1
0.7239,0.8832,0.3215,1
0.0623,0.1163,0.7295,0
0.1225,0.1075,0.9836,0
0.1303,0.0135,0.8119,0
0.9515,0.3833,0.8007,1
0.9003,0.7124,0.9213,1
0.4526,0.9497,0.0954,0
0.9709,0.4087,0.9268,1
0.8611,0.588,0.8893,1
0.9157,0.2598,0.6042,1
0.3318,0.0504,0.4895,0
0.4852,0.3289,0.4301,0
0.275,0.3751,0.9096,0
0.1412,0.6474,0.1279,0
0.4231,0.6847,0.2878,0
0.7405,0.537,0.5058,1
0.9905,0.1531,0.3524,1
0.365,0.1584,0.437,0
0.3368,0.491,0.2383,0
0.8202,0.2871,0.4682,1
0.1081,0.7239,0.3876,0
0.1498,0.9313,0.3484,0
0.1532,0.4167,0.2015,0
0.924,0.4653,0.0774,1
0.0075,0.2532,0.4483,0
0.9364,0.9877,0.8682,1
0.1549,0.8459,0.3874,0
0.2597,0.8287,0.685,1
0.4626,0.6374,0.7109,0
0.8125,0.9013,0.8995,1
0.9464,0.8649,0.3731,1
0.0547,0.8236,0.6801,0
0.0762,0.5316,0.607,0
0.5745,0.5088,0.6337,1
0.2416,0.7481,0.9069,1
0.2327,0.5204,0.6063,0
0.9368,0.5864,0.0787,1
0.9768,0.5681,0.7402,1
0.1344,0.2191,0.2758,0
0.6399,0.9085,0.7676,1
0.6454,0.2799,0.0665,0
0.6359,0.5684,0.8187,1
0.3133,0.0299,0.6028,0
0.162,0.4051,0.9801,0
0.503,0.6845,0.6834,1
0.2742,0.7208,0.3943,0
0.026,0.9974,0.431,0
0.1901,0.1316,0.1571,0
0.1355,0.3191,0.1191,0
0.4249,0.294,0.8229,0
0.1219,0.393,0.3447,0
0.8667,0.2251,0.9306,1
0.5786,0.6332,0.9814,1
0.2917,0.528,0.4759,0
0.2181,0.7476,0.8213,0
0.2975,0.507,0.5935,0
