x1,x2,x3,label
0.1451,0.2349,0.2257,0
0.7878,0.5289,0.3408,1
0.9748,0.4188,0.8622,1
0.8812,0.4714,0.0945,1
0.1186,0.1759,0.9686,0
0.2917,0.4803,0.1421,0
0.6513,0.4486,0.4614,1
0.3235,0.7269,0.513,1
0.4852,0.4895,0.5639,1
0.0678,0.5483,0.8206,0
0.3321,0.2145,0.4577,0
0.9558,0.6337,0.9163,1
0.3565,0.9977,0.3429,1
0.6,0.7925,0.3987,1
0.4335,0.2985,0.3236,0
0.0645,0.9223,0.2887,1
0.7643,0.2299,0.7478,1
0.4397,0.3112,0.9277,0
0.3854,0.7294,0.2935,1
0.2612,0.1434,0.8143,0
0.963,0.696,0.5083,1
0.3547,0.3051,0.0533,0
0.85,0.788,0.3929,1
0.0274,0.8091,0.5934,0
0.3504,0.989,0.0401,1
0.7808,0.2578,0.4414,1
0.4015,0.2621,0.4443,0
0.7193,0.497,0.2535,1
0.5381,0.4207,0.1982,1
0.6048,0.9578,0.0396,1
0.0908,0.8828,0.2251,1
0.8928,0.2768,0.1403,1
0.479,0.5025,0.6233,1
0.0973,0.0746,0.8178,0
0.0285,0.8804,0.3004,0
0.1209,0.581,0.4619,0
0.2037,0.3725,0.7468,0
0.1185,0.9742,0.8482,1
0.4772,0.2847,0.8635,0
0.1559,0.9638,0.1839,1
0.7038,0.3022,0.2346,1
0.692,0.723,0.207,1
0.6766,0.9597,0.2093,1
0.7148,0.2638,0.4479,1
0.7697,0.0587,0.157,0
0.6526,0.62,0.8512,1
0.3551,0.5138,0.5586,0
0.9967,0.9056,0.2873,1
0.6072,0.8309,0.6253,1
0.3479,0.7863,0.5107,1
0.5506,0.8054,0.0042,1
0.4222,0.3064,0.5718,0
0.0548,0.4397,0.7529,0
0.8207,0.451,0.7071,1
0.2487,0.5096,0.4669,0
0.9327,0.7924,0.1556,1
0.3872,0.3956,0.9542,0
0.3277,0.2056,0.1475,0
0.9606,0.6943,0.6534,1
0.9849,0.8198,0.657,1
0.184,0.9014,0.1371,1
0.0101,0.1629,0.757,0
0.5516,0.465,0.539,1
0.9546,0.7019,0.1226,1
0.3809,0.6044,0.049,1
0.2427,0.763,0.9755,1
0.6966,0.6085,0.9733,1
0.0949,0.2234,0.7481,0
0.1705,0.2317,0.1587,0
0.7891,0.7294,0.9909,1
0.4259,0.1467,0.3521,0
0.4624,0.8872,0.8987,1
0.8053,0.0043,0.1341,0
0.2502,0.6252,0.2608,0
0.7226,0.4204,0.2775,1
0.3614,0.1124,0.0603,0
0.6493,0.2436,0.2548,0
0.4428,0.7029,0.7079,1
0.5153,0.2559,0.8018,0
0.9026,0.3236,0.3691,1
