x1,x2,x3,label
0.4962,0.0253,0.3833,0
0.4444,0.6582,0.1848,1
0.3597,0.0487,0.6106,0
0.5241,0.4649,0.0505,1
0.0088,0.6079,0.9765,0
0.9103,0.974,0.455,1
0.4445,0.5406,0.7778,1
0.1617,0.6361,0.0039,0
0.276,0.8742,0.2008,1
0.3435,0.5373,0.9973,0
0.8784,0.4034,0.7133,1
0.8376,0.9888,0.7305,1
0.0108,0.4726,0.7399,0
0.9582,0.5099,0.4695,1
0.619,0.7061,0.8079,1
0.1838,0.3533,0.6331,0
0.225,0.461,0.7707,0
0.7584,0.0384,0.778,0
0.0319,0.4343,0.5198,0
0.5783,0.0301,0.6913,0
0.1413,0.678,0.8173,0
0.993,0.1761,0.111,1
0.8395,0.9262,0.2915,1
0.303,0.7701,0.1003,1
0.3795,0.1071,0.2918,0
0.7123,0.0888,0.1682,0
0.5845,0.0207,0.4899,0
0.0783,0.5198,0.5927,0
0.6669,0.7666,0.3952,1
0.8819,0.4294,0.1401,1
0.2159,0.9246,0.5532,1
0.7143,0.5842,0.5717,1
0.7851,0.4191,0.273,1
0.1673,0.5167,0.0079,0
0.3408,0.6757,0.4077,1
0.6753,0.5655,0.8485,1
0.9766,0.7555,0.0179,1
0.6517,0.1959,0.3476,0
0.1156,0.7032,0.8817,0
0.1717,0.616,0.612,0
0.9626,0.5982,0.0357,1
0.9553,0.8663,0.0322,1
0.6868,0.4763,0.2065,1
0.8047,0.9926,0.0746,1
0.038,0.8128,0.7739,0
0.4758,0.8221,0.6898,1
0.0854,0.4349,0.4802,0
0.6416,0.8044,0.9238,1
0.7317,0.3601,0.6502,1
0.9285,0.4434,0.2017,1
0.5184,0.3992,0.8827,0
0.0349,0.9468,0.6891,1
0.9106,0.8959,0.9805,1
0.5332,0.0597,0.3694,0
0.9506,0.9743,0.41,1
0.1697,0.897,0.3326,1
0.8774,0.3858,0.1846,1
0.2702,0.0275,0.9367,0
0.8983,0.1934,0.5511,1
0.3539,0.6173,0.5246,1
0.0343,0.7997,0.821,0
0.6091,0.9625,0.4375,1
0.9105,0.5568,0.9739,1
0.1465,0.932,0.2725,1
0.8751,0.9091,0.2351,1
0.9018,0.9766,0.1532,1
0.9643,0.0937,0.1785,1
0.4885,0.3804,0.0952,0
0.1633,0.9157,0.8297,1
0.5169,0.578,0.074,1
0.4467,0.4841,0.7009,0
0.9818,0.7342,0.9924,1
0.8203,0.1144,0.3052,0
0.5142,0.3794,0.8007,0
0.6488,0.1171,0.6829,0
0.21,0.4474,0.2974,0
0.9302,0.9639,0.1662,1
0.3124,0.3812,0.3205,0
0.1972,0.0655,0.5401,0
0.7017,0.6269,0.8681,1
