x1,x2,x3,label
0.1848,0.6327,0.6743,0
0.7432,0.1713,0.9703,0
0.8531,0.8212,0.3694,1
0.0588,0.8271,0.9206,0
0.3766,0.0921,0.4029,0
0.0647,0.9196,0.8274,1
0.0219,0.0377,0.3563,0
0.2703,0.049,0.9783,0
0.205,0.8823,0.0591,1
0.0966,0.2877,0.0999,0
0.8265,0.128,0.8263,1
0.3134,0.1945,0.5639,0
0.665,0.8139,0.6049,1
0.9318,0.2937,0.1689,1
0.7067,0.6261,0.6966,1
0.9136,0.9589,0.0116,1
0.2642,0.9559,0.6288,1
0.9175,0.3274,0.3748,1
0.425,0.0104,0.8419,0
0.2734,0.913,0.004,1
0.4626,0.4954,0.4309,1
0.5624,0.4165,0.3371,1
0.2926,0.893,0.1234,1
0.6021,0.8497,0.6089,1
0.5647,0.8816,0.5908,1
0.5564,0.3501,0.8843,0
0.6034,0.2586,0.3016,0
0.1029,0.7055,0.4258,0
0.7406,0.5513,0.2781,1
0.3935,0.5263,0.1906,0
0.9765,0.8957,0.4236,1
0.3966,0.2372,0.8396,0
0.7579,0.875,0.1989,1
0.7812,0.9577,0.6559,1
0.6898,0.1552,0.2298,0
0.0279,0.1646,0.2424,0
0.8813,0.2423,0.9397,1
0.2268,0.3069,0.0349,0
0.8848,0.9893,0.8616,1
0.0071,0.2468,0.5113,0
0.4471,0.4396,0.158,0
0.2651,0.2778,0.6449,0
0.1142,0.4635,0.3783,0
0.583,0.4903,0.596,1
0.8223,0.8411,0.7064,1
0.5698,0.7327,0.0542,1
0.2294,0.0122,0.0081,0
0.5534,0.1566,0.3056,0
0.5965,0.6879,0.7575,1
0.6887,0.2891,0.7323,1
0.3131,0.5818,0.7011,0
0.5363,0.5705,0.2684,1
0.5755,0.0731,0.6661,0
0.1615,0.1233,0.2376,0
0.5736,0.0717,0.2288,0
0.21,0.9862,0.3949,1
0.4681,0.8068,0.005,1
0.1363,0.4788,0.055,0
0.9661,0.1557,0.8105,1
0.4959,0.4546,0.1989,1
0.2912,0.4959,0.2194,0
0.0319,0.3681,0.5358,0
0.7461,0.4055,0.1292,1
0.0201,0.5658,0.4703,0
0.5788,0.2804,0.5626,0
0.6371,0.1569,0.8829,0
0.4302,0.4028,0.6991,0
0.0461,0.5082,0.5122,0
0.4169,0.9883,0.2766,1
0.9939,0.8733,0.8399,1
0.9851,0.7789,0.7294,1
0.7747,0.536,0.5347,1
0.8331,0.2717,0.2484,1
0.0548,0.483,0.4921,0
0.5228,0.8,0.6208,1
0.0002,0.6659,0.4142,0
0.6067,0.6958,0.556,1
0.5522,0.4492,0.7559,1
0.5976,0.387,0.9329,1
0.7465,0.0179,0.5785,0
