x1,x2,x3,label
0.6451,0.7574,0.371,1
0.2877,0.7591,0.5156,1
0.4252,0.6405,0.7241,1
0.0234,0.0575,0.3364,0
0.1806,0.6602,0.731,0
0.2956,0.9998,0.0597,1
0.562,0.323,0.9851,0
0.6086,0.7892,0.299,1
0.2494,0.6581,0.656,0
0.0453,0.9773,0.1841,1
0.3136,0.0342,0.3026,0
0.078,0.0056,0.0778,0
0.2296,0.3183,0.4101,0
0.5599,0.4655,0.6481,1
0.5108,0.9718,0.9138,1
0.4763,0.0587,0.6444,0
0.484,0.1739,0.7594,0
0.7314,0.6966,0.58,1
0.6927,0.499,0.0741,1
0.4012,0.0649,0.9586,0
0.3122,0.7693,0.1832,1
0.895,0.1635,0.0004,1
0.3425,0.8552,0.7447,1
0.6158,0.2683,0.5017,0
0.1693,0.8834,0.3987,1
0.2541,0.3135,0.4766,0
0.3108,0.8176,0.5329,1
0.5858,0.5287,0.5537,1
0.8167,0.0616,0.3061,0
0.8364,0.6421,0.873,1
0.176,0.4762,0.6554,0
0.9171,0.0008,0.5069,0
0.862,0.9351,0.0457,1
0.5055,0.1386,0.83,0
0.5469,0.9598,0.0734,1
0.8467,0.1036,0.4702,1
0.8606,0.5013,0.5883,1
0.7319,0.824,0.8652,1
0.2935,0.5441,0.9181,0
0.2879,0.9746,0.8074,1
0.4236,0.1004,0.097,0
0.311,0.5226,0.9597,0
0.9787,0.2182,0.5902,1
0.4541,0.4851,0.5241,0
0.0487,0.5937,0.9112,0
0.9313,0.0418,0.4833,1
0.3485,0.5362,0.96,0
0.3932,0.3115,0.0965,0
0.6555,0.1696,0.8376,0
0.0452,0.3725,0.0741,0
0.7264,0.1296,0.5754,0
0.4451,0.9044,0.9808,1
0.0744,0.7216,0.5295,0
0.4172,0.7403,0.1147,1
0.5756,0.4544,0.0088,1
0.7483,0.3592,0.6581,1
0.7723,0.6809,0.1043,1
0.0174,0.2011,0.3798,0
0.9693,0.04,0.1131,1
0.9571,0.3106,0.9129,1
0.6766,0.9842,0.9129,1
0.8207,0.5746,0.2622,1
0.424,0.3137,0.371,0
0.1432,0.9235,0.7399,1
0.404,0.5224,0.0962,0
0.6682,0.6737,0.0827,1
0.607,0.162,0.4155,0
0.6663,0.0295,0.2776,0
0.6044,0.863,0.5819,1
0.114,0.1135,0.4119,0
0.8792,0.9662,0.7551,1
0.6731,0.558,0.3587,1
0.0268,0.6575,0.462,0
0.7483,0.4927,0.9241,1
0.389,0.869,0.8953,1
0.9454,0.2521,0.2388,1
0.9144,0.4655,0.2407,1
0.4009,0.9398,0.5535,1
0.2491,0.1403,0.5127,0
0.3125,0.0513,0.861,0
