x1,x2,x3,label
0.6318,0.2629,0.7824,1
0.7829,0.0324,0.4601,0
0.6548,0.8604,0.5341,1
0.8863,0.2957,0.4108,1
0.78,0.1009,0.5014,0
0.4149,0.2722,0.2926,0
0.0546,0.41,0.7568,0
0.8677,0.8184,0.9972,1
0.5826,0.8153,0.0734,1
0.6469,0.8415,0.6702,1
0.6439,0.1456,0.8555,0
0.6868,0.8338,0.4233,1
0.0307,0.5119,0.5097,0
0.5034,0.4226,0.964,1
0.2123,0.4286,0.4251,0
0.7316,0.2072,0.0853,0
0.3168,0.2308,0.4903,0
0.907,0.2633,0.5558,1
0.4479,0.0743,0.0985,0
0.4481,0.6088,0.8004,1
0.1442,0.7809,0.8319,0
0.6098,0.4539,0.8761,1
0.1159,0.2476,0.0274,0
0.06,0.9799,0.2934,0
0.6019,0.9208,0.9147,1
0.5746,0.6641,0.8102,1
0.6719,0.8854,0.6508,1
0.7416,0.4858,0.0564,0
0.0211,0.4495,0.2872,0
0.3312,0.5861,0.4994,0
0.0709,0.0765,0.2104,0
0.9934,0.1962,0.1022,0
0.1653,0.1619,0.8798,0
0.8743,0.5115,0.3284,1
0.6537,0.5778,0.2816,0
0.1819,0.6023,0.6129,0
0.5143,0.6003,0.7614,1
0.8131,0.0364,0.6673,1
0.604,0.3113,0.3735,0
0.339,0.9146,0.0435,0
0.0826,0.4121,0.9513,0
0.3883,0.4918,0.3822,0
0.018,0.9546,0.336,0
0.9617,0.8999,0.4117,1
0.9461,0.8357,0.288,1
0.8868,0.3675,0.1405,1
0.7361,0.0745,0.424,0
0.0274,0.0111,0.232,0
0.0869,0.7714,0.8173,0
0.9899,0.1639,0.6052,1
0.4931,0.0128,0.6014,0
0.7537,0.6696,0.2832,1
0.7007,0.1424,0.9936,1
0.3686,0.8074,0.3296,0
0.7215,0.7243,0.0077,1
0.4516,0.8804,0.9508,1
0.8927,0.4448,0.2594,1
0.4943,0.3982,0.3648,0
0.7132,0.3214,0.6982,1
0.8595,0.5271,0.6142,1
0.6651,0.3749,0.2084,0
0.5681,0.5067,0.5863,1
0.2913,0.6777,0.1952,0
0.976,0.5688,0.6684,1
0.9023,0.5775,0.5959,1
0.2627,0.3881,0.831,0
0.29,0.4637,0.1858,0
0.8677,0.3908,0.8974,1
0.1942,0.9689,0.5679,0
0.0331,0.7966,0.7133,0
0.9973,0.5537,0.6399,1
0.5418,0.157,0.8559,0
0.8073,0.3593,0.2255,1
0.0699,0.3366,0.9805,0
0.341,0.45,0.3618,0
0.1677,0.9263,0.8691,1
0.7249,0.2754,0.1268,0
0.626,0.2633,0.5556,1
0.3022,0.5672,0.9787,0
0.1778,0.6731,0.7828,0
0.5142,0.3632,0.258,0
0.3242,0.4534,0.5031,0
0.3109,0.6437,0.7109,0
0.7363,0.2899,0.174,1
0.6872,0.0981,0.6306,0
0.2847,0.1554,0.0304,0
0.5311,0.675,0.6983,1
0.5076,0.1279,0.6315,0
0.275,0.2912,0.0029,0
0.647,0.0204,0.2255,0
0.7864,0.8075,0.1987,1
0.4077,0.0491,0.6463,0
0.9379,0.8345,0.561,1
0.2541,0.5786,0.1121,0
0.6977,0.4078,0.7531,1
0.394,0.1362,0.5568,0
0.9476,0.5416,0.9506,1
0.6097,0.6204,0.0716,0
0.2635,0.138,0.6101,0
0.6259,0.9697,0.7273,1
0.4083,0.9402,0.6541,1
0.5189,0.5535,0.8584,1
0.2424,0.5123,0.6213,0
0.8583,0.0778,0.9392,1
0.1859,0.2558,0.5238,0
0.0228,0.3069,0.9941,0
0.4511,0.7835,0.6143,1
0.7746,0.6588,0.786,1
0.6271,0.2172,0.1153,0
0.2656,0.9437,0.6844,1
0.7843,0.8682,0.9916,1
0.434,0.7113,0.4266,0
0.4766,0.8011,0.6407,1
0.2408,0.7021,0.8843,0
0.8284,0.3074,0.1992,1
0.6144,0.6374,0.2686,0
0.3288,0.87,0.3458,0
0.1327,0.0663,0.0598,0
0.5269,0.1009,0.247,0
0.8749,0.2898,0.1399,1
0.1942,0.1519,0.4557,0
0.3995,0.2814,0.0695,0
0.1786,0.5084,0.8323,0
0.245,0.7697,0.6937,0
0.2856,0.7882,0.8196,1
0.2769,0.6303,0.0232,0
0.1523,0.2808,0.2239,0
0.4257,0.8356,0.3348,1
0.9133,0.2118,0.5683,1
0.2575,0.5504,0.9094,0
0.1058,0.8287,0.4175,0
0.9782,0.1589,0.9333,1
0.6721,0.0059,0.4719,0
0.8156,0.9669,0.2567,1
0.5571,0.5675,0.0212,0
0.6677,0.9867,0.0137,1
0.2927,0.9017,0.0679,0
0.732,0.8323,0.5849,1
0.8135,0.1517,0.5602,1
0.213,0.6827,0.0577,0
0.8166,0.3021,0.1597,0
0.8377,0.1275,0.1865,0
0.0261,0.0059,0.1021,0
0.216,0.3737,0.6276,0
0.6402,0.1214,0.5635,0
0.7891,0.5812,0.1216,1
0.0002,0.3567,0.7397,0
0.81,0.2458,0.0752,1
0.9019,0.0483,0.5111,1
0.8323,0.3676,0.4902,1
0.0552,0.6098,0.3374,0
0.5113,0.5182,0.6273,1
0.8067,0.344,0.4722,1
0.3964,0.8821,0.2524,0
0.1109,0.8869,0.1371,0
0.9358,0.7512,0.6944,1
0.1,0.8739,0.7364,0
0.407,0.6049,0.0982,0
0.809,0.838,0.6297,1
0.1175,0.2809,0.7202,0
0.5,0.0282,0.065,0
0.6342,0.917,0.3085,1
0.5151,0.5182,0.7807,1
0.1738,0.7184,0.9897,0
0.6882,0.7445,0.9089,1
0.5229,0.8219,0.659,1
0.7047,0.9715,0.7672,1
0.1044,0.1773,0.5655,0
0.8777,0.7244,0.4975,1
0.174,0.0658,0.9275,0
0.0157,0.89,0.5016,0
0.5833,0.6836,0.7115,1
0.1287,0.0927,0.6109,0
0.8064,0.6061,0.2218,1
0.8788,0.3198,0.6716,1
0.0508,0.8347,0.8723,0
0.5227,0.0286,0.8612,0
0.6706,0.6842,0.1309,1
0.21,0.7505,0.452,0
0.4733,0.2688,0.3201,0
