x1,x2,x3,label
0.4406,0.7013,0.1639,0
0.5034,0.9827,0.3781,1
0.9022,0.4112,0.426,1
0.0428,0.5208,0.9814,0
0.775,0.604,0.3188,1
0.6577,0.619,0.7169,1
0.8429,0.1544,0.4721,1
0.6057,0.3054,0.2628,0
0.8406,0.6893,0.2245,1
0.032,0.3292,0.5313,0
0.4194,0.8408,0.0105,0
0.6416,0.153,0.7389,0
0.3181,0.5451,0.8357,0
0.2327,0.6837,0.3091,0
0.0703,0.2727,0.5212,0
0.8727,0.884,0.3736,1
0.1055,0.5934,0.7292,0
0.8538,0.6356,0.6952,1
0.3738,0.446,0.5027,0
0.5703,0.1987,0.4266,0
0.1754,0.0639,0.3367,0
0.8807,0.7184,0.9197,1
0.3407,0.0203,0.5789,0
0.9329,0.1368,0.4179,1
0.6529,0.0671,0.6885,0
0.212,0.1922,0.2934,0
0.3918,0.5891,0.6226,0
0.986,0.57,0.298,1
0.5588,0.8854,0.933,1
0.7966,0.0515,0.9218,1
0.3995,0.8596,0.93,1
0.3639,0.221,0.2493,0
0.0615,0.9987,0.6935,0
0.6155,0.9783,0.8251,1
0.656,0.4627,0.6962,1
0.148,0.1239,0.8237,0
0.5038,0.0307,0.5937,0
0.5241,0.7627,0.2098,0
0.6873,0.0787,0.2559,0
0.6797,0.3844,0.9402,1
0.3376,0.6007,0.7112,0
0.8644,0.9931,0.1,1
0.8976,0.0987,0.2726,0
0.9315,0.3179,0.1019,1
0.2214,0.46,0.5508,0
0.4367,0.3266,0.078,0
0.2767,0.8137,0.815,1
0.5078,0.866,0.7119,1
0.5028,0.8182,0.1397,0
0.3573,0.0775,0.1667,0
0.9387,0.9092,0.6623,1
0.4298,0.8244,0.3362,0
0.8157,0.2728,0.0366,0
0.6901,0.7946,0.6831,1
0.338,0.2891,0.7225,0
0.9083,0.837,0.137,1
0.738,0.9533,0.0086,1
0.4895,0.2866,0.5306,0
0.647,0.7172,0.2166,1
0.187,0.6729,0.5624,0
0.1615,0.5803,0.6345,0
0.021,0.7572,0.5706,0
0.9813,0.2044,0.0442,0
0.7362,0.9339,0.4939,1
0.6204,0.0819,0.1673,0
0.288,0.9546,0.9538,1
0.2941,0.2262,0.4106,0
0.0119,0.6963,0.5794,0
0.8429,0.7144,0.7156,1
0.9327,0.319,0.2909,1
0.8559,0.0426,0.0376,0
0.4634,0.1195,0.1634,0
0.0854,0.54,0.3644,0
0.1853,0.4112,0.4952,0
0.3914,0.44,0.025,0
0.4227,0.2244,0.7605,0
0.6837,0.5675,0.5822,1
0.4877,0.8126,0.8908,1
0.1351,0.373,0.6195,0
0.1017,0.6254,0.9384,0
0.2782,0.4566,0.821,0
0.4026,0.9448,0.5112,1
0.8074,0.1482,0.7702,1
0.1938,0.3881,0.331,0
0.4811,0.0017,0.6584,0
0.7776,0.9067,0.9316,1
0.3576,0.5842,0.3371,0
0.9716,0.8746,0.1263,1
0.4744,0.2308,0.7851,0
0.9578,0.1912,0.6593,1
0.35,0.9752,0.6313,1
0.6909,0.2671,0.0119,0
0.533,0.1843,0.2018,0
0.6719,0.8528,0.5291,1
0.5922,0.1299,0.2516,0
0.8921,0.2126,0.9349,1
0.984,0.7779,0.1832,1
0.8116,0.2091,0.6454,1
0.8199,0.8858,0.6734,1
0.1509,0.907,0.265,0
0.6594,0.8145,0.492,1
0.1288,0.4077,0.8507,0
0.2976,0.3305,0.9524,0
0.4272,0.023,0.7546,0
0.8766,0.5683,0.3416,1
0.9229,0.471,0.3113,1
0.8761,0.885,0.4369,1
0.2305,0.567,0.8263,0
0.4976,0.7813,0.4784,1
0.5207,0.3255,0.353,0
0.7999,0.6457,0.422,1
0.7671,0.9353,0.3456,1
0.7268,0.3392,0.6346,1
0.091,0.2849,0.9674,0
0.6014,0.0905,0.0152,0
0.8315,0.9351,0.6101,1
0.2593,0.3454,0.7728,0
0.795,0.735,0.2377,1
0.7075,0.4763,0.0135,1
0.3518,0.3235,0.3108,0
0.5631,0.5561,0.1931,0
0.5506,0.6925,0.4178,1
0.7603,0.7323,0.3752,1
0.2448,0.2379,0.8211,0
0.8034,0.5337,0.3203,1
0.266,0.0816,0.5557,0
0.2228,0.0119,0.3752,0
0.1125,0.2928,0.1093,0
0.5121,0.6456,0.8791,1
0.8172,0.1234,0.9601,1
0.5163,0.0685,0.3277,0
0.8833,0.0438,0.1255,0
0.0069,0.4639,0.033,0
0.9517,0.2736,0.5009,1
0.1047,0.4851,0.876,0
0.3877,0.9135,0.8212,1
0.5359,0.4595,0.2612,0
0.5959,0.2602,0.1778,0
0.8291,0.9683,0.2114,1
0.1206,0.9056,0.1872,0
0.0552,0.5923,0.1042,0
0.3647,0.0745,0.2219,0
0.1308,0.4398,0.1217,0
0.2373,0.756,0.5535,0
0.0955,0.2717,0.107,0
0.1792,0.7124,0.3645,0
0.6521,0.9205,0.3774,1
0.4612,0.5138,0.39,0
0.2701,0.5431,0.4339,0
0.7494,0.228,0.5632,1
0.4073,0.9509,0.0547,1
0.4229,0.3194,0.2726,0
0.8732,0.4194,0.6347,1
0.6516,0.511,0.1129,0
0.6626,0.9826,0.7793,1
0.6076,0.3989,0.1439,0
0.8261,0.5457,0.1345,1
0.8086,0.1831,0.3138,0
0.7511,0.8335,0.2212,1
0.3325,0.3131,0.0172,0
0.2831,0.7686,0.655,0
0.2941,0.7465,0.8665,0
0.2468,0.6054,0.6195,0
0.4117,0.32,0.3961,0
0.5736,0.8264,0.9123,1
0.4987,0.9557,0.4056,1
0.1144,0.2034,0.5445,0
0.5721,0.8208,0.5139,1
0.1563,0.3056,0.607,0
0.775,0.9074,0.9885,1
0.5491,0.7165,0.1978,1
0.8679,0.381,0.2823,1
0.9397,0.838,0.6186,1
0.2764,0.0989,0.1835,0
0.8908,0.6718,0.6652,1
0.3675,0.0515,0.8935,0
0.2719,0.4074,0.171,0
0.855,0.1754,0.2547,1
0.8824,0.7235,0.2709,1
0.8826,0.7417,0.7261,1
