x1,x2,x3,label
0.9644,0.7136,0.1033,1
0.2017,0.683,0.4127,0
0.8824,0.3408,0.2103,1
0.0412,0.0984,0.2748,0
0.8145,0.8038,0.1637,1
0.2928,0.4311,0.8658,0
0.8715,0.3688,0.8055,1
0.9934,0.3159,0.3454,1
0.9096,0.489,0.8344,1
0.314,0.7514,0.6136,1
0.2602,0.4413,0.2935,0
0.1647,0.8141,0.5778,0
0.8305,0.0217,0.4068,0
0.0058,0.4133,0.1296,0
0.327,0.5338,0.3338,0
0.8184,0.0542,0.4217,0
0.4473,0.4179,0.4922,0
0.2314,0.3196,0.0218,0
0.7776,0.2574,0.8773,1
0.0729,0.5755,0.3012,0
0.6567,0.901,0.186,1
0.2927,0.4934,0.5501,0
0.9349,0.6992,0.7299,1
0.9107,0.9725,0.723,1
0.8772,0.3736,0.864,1
0.6554,0.459,0.2036,0
0.5297,0.0936,0.4528,0
0.9468,0.985,0.144,1
0.4447,0.7311,0.1561,0
0.5674,0.7032,0.3167,1
0.3947,0.4002,0.7298,0
0.1971,0.6301,0.6709,0
0.7838,0.808,0.4263,1
0.0674,0.1383,0.7938,0
0.8217,0.841,0.8913,1
0.518,0.5034,0.2684,0
0.2531,0.9647,0.5431,0
0.7527,0.4229,0.4514,1
0.0229,0.79,0.1664,0
0.5403,0.4055,0.7238,1
0.6973,0.3812,0.8518,1
0.2532,0.9174,0.8907,1
0.5994,0.024,0.9854,1
0.2799,0.7152,0.052,0
0.1456,0.6216,0.7636,0
0.5639,0.2151,0.0499,0
0.89,0.0009,0.1083,0
0.3915,0.4752,0.7871,0
0.6909,0.7085,0.06,1
0.2167,0.5239,0.5096,0
0.7283,0.0357,0.2553,0
0.2818,0.2719,0.0639,0
0.8936,0.3399,0.6871,1
0.1909,0.6343,0.103,0
0.2172,0.3103,0.3197,0
0.1971,0.6245,0.012,0
0.5163,0.3178,0.2818,0
0.8408,0.4508,0.2623,1
0.9271,0.0372,0.8886,1
0.6571,0.4048,0.6063,1
0.6458,0.2042,0.7017,0
0.1067,0.516,0.3893,0
0.5174,0.4224,0.0852,0
0.8266,0.3854,0.3562,1
0.5213,0.664,0.1598,0
0.8698,0.7194,0.8648,1
0.979,0.2074,0.1896,1
0.5391,0.5881,0.422,0
0.15,0.3696,0.3647,0
0.2475,0.6561,0.7705,0
0.2823,0.3879,0.6595,0
0.9054,0.7004,0.3352,1
0.6813,0.5394,0.2677,1
0.5481,0.6048,0.208,0
0.7764,0.0065,0.7887,1
0.1576,0.8257,0.1788,0
0.43,0.5602,0.6473,0
0.0696,0.371,0.7387,0
0.3199,0.8748,0.3706,0
0.1065,0.2386,0.8038,0
0.1904,0.9153,0.5352,0
0.4719,0.886,0.8424,1
0.7655,0.2238,0.865,1
0.9501,0.7934,0.4691,1
0.9501,0.116,0.8788,1
0.1402,0.1283,0.7325,0
0.9215,0.1984,0.7802,1
0.4426,0.0829,0.0732,0
0.7163,0.2787,0.1935,0
0.4889,0.8884,0.9643,1
0.6586,0.8488,0.6917,1
0.4697,0.7574,0.8342,1
0.9033,0.9347,0.6779,1
0.4747,0.3762,0.7098,0
0.7719,0.4026,0.4553,1
0.6073,0.7234,0.3776,1
0.1948,0.779,0.0161,0
