x1,x2,x3,label
0.6329,0.0158,0.4292,0
0.7194,0.7512,0.4002,1
0.9371,0.9106,0.2536,1
0.6203,0.5597,0.6882,1
0.0043,0.6888,0.8097,0
0.8555,0.6514,0.2399,1
0.2194,0.4507,0.3065,0
0.8614,0.8908,0.6143,1
0.7188,0.3534,0.9131,1
0.4147,0.2267,0.1875,0
0.5774,0.2217,0.0521,0
0.3604,0.7901,0.4473,1
0.0241,0.2877,0.1246,0
0.3157,0.5128,0.4805,0
0.4147,0.458,0.5103,0
0.1484,0.9563,0.3221,0
0.2984,0.6639,0.7253,0
0.0942,0.24,0.125,0
0.0876,0.0368,0.5616,0
0.6167,0.5289,0.1379,0
0.5034,0.6127,0.869,1
0.7444,0.2816,0.3408,0
0.2835,0.3172,0.1704,0
0.811,0.2834,0.6974,1
0.195,0.5851,0.1803,0
0.352,0.3367,0.3447,0
0.3166,0.0006,0.1703,0
0.943,0.8836,0.7792,1
0.9639,0.673,0.3443,1
0.1512,0.8957,0.3256,0
0.3053,0.7176,0.0336,0
0.3819,0.7948,0.6077,1
0.0832,0.9929,0.6604,0
0.2746,0.2554,0.9022,0
0.3647,0.5963,0.123,0
0.7594,0.2171,0.4187,0
0.2789,0.9941,0.413,1
0.634,0.064,0.0626,0
0.8165,0.138,0.689,1
0.7164,0.2274,0.0996,0
0.1057,0.2951,0.4533,0
0.0818,0.1228,0.9227,0
0.8216,0.105,0.9854,1
0.8138,0.1728,0.0829,0
0.8692,0.8756,0.8391,1
0.3916,0.7461,0.6601,1
0.6586,0.0426,0.9036,0
0.3888,0.5583,0.6049,0
0.4997,0.8837,0.0835,0
0.7563,0.9368,0.5497,1
0.7035,0.3466,0.9153,1
0.531,0.8274,0.9162,1
0.0252,0.9808,0.3869,0
0.8095,0.3189,0.0048,0
0.1388,0.1107,0.2735,0
0.2643,0.7425,0.9165,1
0.5147,0.5065,0.3868,0
0.816,0.6201,0.8379,1
0.1429,0.9073,0.7516,1
0.5094,0.8842,0.0256,1
0.1967,0.6648,0.3079,0
0.928,0.0429,0.8319,1
0.8632,0.7461,0.1551,1
0.3673,0.5459,0.8728,0
0.5145,0.2417,0.8963,0
0.5405,0.2508,0.5091,0
0.6142,0.8194,0.8208,1
0.0646,0.6603,0.2395,0
0.0485,0.9129,0.8951,0
0.0834,0.9369,0.3924,0
0.7819,0.2166,0.257,0
0.5829,0.7946,0.3456,1
0.2289,0.076,0.2818,0
0.4339,0.51,0.823,1
0.8867,0.713,0.4933,1
0.6243,0.6343,0.6951,1
0.9036,0.3786,0.232,1
0.1968,0.1216,0.3301,0
0.3591,0.8064,0.3356,0
0.1346,0.1953,0.5165,0
0.5471,0.6851,0.2804,0
0.632,0.7115,0.4392,1
0.1737,0.4439,0.9188,0
0.8979,0.5967,0.0275,1
0.5067,0.1366,0.6934,0
0.0453,0.6372,0.9731,0
0.862,0.7047,0.201,1
0.2159,0.18,0.2092,0
0.7841,0.027,0.088,0
0.3495,0.9183,0.3648,1
0.2237,0.2209,0.8601,0
0.8892,0.4039,0.4308,1
0.6718,0.4761,0.2236,0
0.8514,0.6005,0.0737,1
0.4461,0.963,0.8531,1
0.0424,0.9269,0.2914,0
0.043,0.1704,0.5736,0
0.9599,0.1976,0.9932,1
0.7162,0.9894,0.743,1
0.1729,0.0763,0.0518,0
0.4337,0.2519,0.6816,0
0.573,0.1204,0.6819,0
0.3847,0.666,0.6084,1
0.1245,0.9392,0.6613,0
0.9917,0.888,0.9209,1
0.4507,0.1111,0.8062,0
0.5455,0.2659,0.5059,0
0.6531,0.5424,0.2854,1
0.3059,0.7943,0.2845,0
0.6226,0.8188,0.8198,1
