x1,x2,x3,label
0.4621,0.0806,0.7097,0
0.0896,0.2893,0.9102,0
0.3916,0.0608,0.0578,0
0.201,0.9998,0.3002,1
0.0519,0.1919,0.9405,0
0.9255,0.7704,0.7828,1
0.9442,0.1298,0.5048,1
0.3899,0.842,0.093,1
0.5572,0.8232,0.9904,1
0.9684,0.6757,0.7198,1
0.2924,0.5961,0.5012,0
0.2777,0.019,0.7025,0
0.4321,0.2248,0.2642,0
0.8219,0.155,0.9345,1
0.4305,0.89,0.6225,1
0.972,0.229,0.6163,1
0.1571,0.0203,0.8777,0
0.6791,0.5,0.2456,1
0.7184,0.5054,0.6392,1
0.5256,0.6973,0.55,1
0.6032,0.5026,0.4538,1
0.4091,0.1428,0.6417,0
0.3151,0.9518,0.7677,1
0.6122,0.0025,0.3503,0
0.7263,0.0029,0.3592,0
0.4009,0.4563,0.7417,0
0.1209,0.6361,0.1277,0
0.7661,0.9607,0.6794,1
0.6865,0.0641,0.7111,0
0.3687,0.8365,0.6055,1
0.1754,0.3163,0.9304,0
0.3534,0.5675,0.9642,0
0.9787,0.5478,0.9919,1
0.7787,0.0558,0.9497,0
0.0879,0.2262,0.3167,0
0.4213,0.1589,0.8233,0
0.8437,0.2184,0.3915,1
0.1266,0.0522,0.1317,0
0.3887,0.4417,0.0109,0
0.1933,0.4306,0.9472,0
0.496,0.0888,0.6106,0
0.7307,0.9317,0.3384,1
0.6258,0.3463,0.6348,1
0.4849,0.3783,0.3492,0
0.5364,0.2745,0.2389,0
0.9633,0.9793,0.0199,1
0.2331,0.2893,0.1112,0
0.527,0.6979,0.6485,1
0.727,0.4075,0.9019,1
0.4432,0.1971,0.9824,0
0.7594,0.2581,0.2998,1
0.8427,0.3867,0.2258,1
0.7862,0.6024,0.2963,1
0.0934,0.0034,0.5967,0
0.8347,0.1439,0.1626,1
0.5991,0.6906,0.6444,1
0.1221,0.7167,0.8646,0
0.8557,0.7303,0.2289,1
0.0561,0.3283,0.8873,0
0.2895,0.8415,0.2608,1
0.6022,0.501,0.0366,1
0.3604,0.0094,0.6526,0
0.3988,0.382,0.8845,0
0.9514,0.0561,0.4321,1
0.61,0.1548,0.4149,0
0.5499,0.6553,0.3035,1
0.2397,0.2936,0.0089,0
0.6175,0.5227,0.2689,1
0.6691,0.8257,0.1409,1
0.4702,0.9703,0.7664,1
0.2112,0.9563,0.3079,1
0.2885,0.4538,0.3822,0
0.0573,0.2718,0.1513,0
0.9634,0.8538,0.02,1
0.512,0.6727,0.2648,1
0.5575,0.9343,0.1983,1
0.4766,0.5098,0.5264,1
0.6164,0.4385,0.1809,1
0.0192,0.5653,0.505,0
0.5371,0.7476,0.1879,1
