x1,x2,x3,label
0.9784,0.5954,0.2233,1
0.97,0.4142,0.7563,1
0.7347,0.7844,0.0037,1
0.745,0.6888,0.1749,1
0.4858,0.6363,0.6353,1
0.4902,0.6222,0.2934,0
0.2157,0.792,0.0929,0
0.101,0.9769,0.0053,0
0.7266,0.5781,0.1466,0
0.5056,0.2032,0.06,0
0.7332,0.4741,0.2986,1
0.228,0.3931,0.4461,0
0.2741,0.2946,0.1507,0
0.5611,0.4132,0.1866,0
0.6044,0.6926,0.8153,1
0.6509,0.2056,0.7443,1
0.5107,0.3671,0.5394,0
0.6145,0.1436,0.1947,0
0.531,0.3216,0.499,0
0.0536,0.061,0.7294,0
0.3419,0.3711,0.1497,0
0.9424,0.0687,0.912,1
0.5863,0.3791,0.2018,0
0.6473,0.1227,0.0564,0
0.8086,0.7019,0.2448,1
0.5634,0.111,0.45,0
0.9261,0.4066,0.8353,1
0.1981,0.3933,0.1358,0
0.308,0.7229,0.174,0
0.55,0.5939,0.195,1
0.6914,0.5257,0.619,1
0.4851,0.2288,0.2244,0
0.1925,0.7841,0.9244,1
0.5411,0.2742,0.1572,0
0.2685,0.7119,0.4938,0
0.0325,0.4219,0.6006,0
0.2431,0.1385,0.3113,0
0.3499,0.4167,0.2788,0
0.4563,0.9603,0.453,1
0.9058,0.8207,0.6445,1
0.4263,0.2561,0.4694,0
0.3644,0.3862,0.6456,0
0.5583,0.6607,0.6625,1
0.9928,0.5485,0.8425,1
0.6952,0.0802,0.0011,0
0.3131,0.1361,0.3738,0
0.5589,0.8386,0.2704,1
0.2677,0.3505,0.3899,0
0.7017,0.1356,0.9716,1
0.2075,0.8543,0.8137,0
0.193,0.2281,0.3976,0
0.2083,0.7471,0.1807,0
0.0237,0.2819,0.8812,0
0.5481,0.3305,0.66,0
0.365,0.8572,0.0234,0
0.8854,0.686,0.9041,1
0.2148,0.8495,0.8703,1
0.9445,0.4523,0.2165,1
0.7047,0.8581,0.8067,1
0.1921,0.432,0.3159,0
0.5268,0.0587,0.4795,0
0.9888,0.3611,0.4376,1
0.5344,0.3194,0.727,0
0.1927,0.3437,0.8829,0
0.3968,0.6169,0.7767,1
0.1227,0.4833,0.9187,0
0.3927,0.325,0.275,0
0.9007,0.5548,0.7329,1
0.2955,0.1678,0.2509,0
0.2407,0.571,0.4638,0
0.092,0.3457,0.5218,0
0.3963,0.9604,0.566,1
0.8634,0.3437,0.5852,1
0.1083,0.4954,0.9359,0
0.1149,0.2666,0.9959,0
0.9703,0.1648,0.9779,1
0.5052,0.9278,0.7081,1
0.6314,0.8028,0.4999,1
0.5689,0.6333,0.4826,1
0.9,0.5909,0.0163,1
0.139,0.8007,0.5597,0
0.1376,0.3876,0.947,0
0.1813,0.2776,0.8847,0
0.9548,0.4477,0.6628,1
0.1664,0.7636,0.0439,0
0.0582,0.9446,0.3471,0
0.0792,0.9841,0.2124,0
0.8163,0.7587,0.1815,1
0.4464,0.1555,0.6609,0
0.7181,0.7036,0.9175,1
0.564,0.96,0.6886,1
0.3014,0.1771,0.0376,0
0.1045,0.6918,0.2878,0
0.024,0.6763,0.7758,0
0.6608,0.7152,0.9667,1
0.8559,0.1014,0.1332,0
0.9918,0.8062,0.8042,1
0.8305,0.0288,0.5492,1
0.3987,0.7269,0.7628,1
0.286,0.4274,0.6757,0
0.0111,0.5805,0.3634,0
0.6585,0.0269,0.1619,0
0.6059,0.6706,0.9923,1
0.9707,0.8683,0.3323,1
0.8934,0.1931,0.1333,1
0.9169,0.7629,0.4798,1
0.8875,0.0648,0.0417,0
0.0183,0.7671,0.8036,0
0.1975,0.0283,0.8579,0
0.5495,0.2484,0.3632,0
0.6081,0.6205,0.0684,0
0.5048,0.8231,0.9004,1
0.2948,0.9403,0.3433,1
0.0483,0.27,0.1688,0
0.2508,0.7361,0.0668,0
0.7275,0.1144,0.2332,0
0.8439,0.8525,0.2374,1
0.7232,0.7596,0.6831,1
0.394,0.752,0.9478,1
0.3384,0.5855,0.5338,0
0.3671,0.2947,0.4428,0
0.0425,0.8677,0.0571,0
0.5695,0.9001,0.5689,1
0.9229,0.9409,0.5241,1
0.2974,0.7704,0.4431,0
0.0484,0.4258,0.3876,0
0.9884,0.8116,0.1329,1
0.8317,0.3946,0.8675,1
0.6745,0.5889,0.1959,0
0.1959,0.1265,0.1773,0
0.0515,0.9431,0.0129,0
0.5466,0.9179,0.2416,1
0.6402,0.0103,0.2246,0
0.0318,0.1567,0.1988,0
0.8151,0.2536,0.9936,1
0.003,0.9238,0.2928,0
0.2559,0.3229,0.7837,0
0.1038,0.76,0.5404,0
0.864,0.8342,0.8754,1
0.3944,0.668,0.0405,0
0.2697,0.5549,0.9494,0
0.4526,0.1601,0.3228,0
0.6391,0.5103,0.3613,0
0.5351,0.0292,0.8986,0
0.8722,0.9896,0.7011,1
0.8442,0.5249,0.6591,1
0.7214,0.0613,0.5764,0
0.105,0.4923,0.4307,0
0.2855,0.2722,0.7861,0
0.2516,0.2245,0.4295,0
0.2274,0.0794,0.6733,0
0.0627,0.3525,0.3959,0
0.0571,0.9795,0.6319,0
0.2809,0.3035,0.4687,0
0.0105,0.6715,0.6242,0
0.6889,0.8708,0.5065,1
0.6531,0.237,0.5876,0
0.2913,0.3817,0.2081,0
0.5494,0.9814,0.8094,1
0.412,0.2126,0.2871,0
0.1142,0.1559,0.9981,0
0.225,0.2406,0.4362,0
0.7696,0.1358,0.0728,0
0.9546,0.3086,0.7665,1
0.905,0.959,0.2804,1
0.3425,0.4305,0.8782,0
0.0617,0.8451,0.0259,0
0.2548,0.481,0.8094,0
0.0266,0.6887,0.0241,0
0.315,0.8128,0.3592,0
0.7302,0.118,0.8063,0
0.8541,0.7249,0.2281,1
0.2854,0.352,0.5843,0
0.5592,0.1044,0.81,0
0.6409,0.1512,0.9935,1
0.6079,0.365,0.3572,0
0.7697,0.6762,0.5871,1
0.0298,0.9154,0.6276,0
0.9411,0.0939,0.0986,1
0.1921,0.5109,0.2525,0
